@relation X10.8_cut7
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,7)','[7,Inf)'}
@data
0.01740551,-0.014261186,-0.037792742,-0.019592464,-0.027850807,5.1,0.021088718,0.079166666,0.056944445,0.056944445,0.056944445,0.046527777,0.046527777,2.98,10832826400,0.727903,2.5142038,0.014404327,-0.20403671,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.016695976,-0.0138421655,-0.030396461,-0.01673162,-0.05747187,5.1,0.021172559,0.079166666,0.056944445,0.056944445,0.056944445,0.046527777,0.046527777,2.8224998,9110468600,0.8285519,2.6836405,0.0024706104,0.011047125,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.011927903,-0.011786342,-0.023787737,-0.02709943,-0.06342733,5.1,0.021657674,0.079166666,0.056944445,0.056944445,0.056944445,0.046527777,0.046527777,2.7524998,15550863400,1.3265226,3.9963064,0.005708009,-0.042618513,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0072374344,0.0023254156,-0.020492196,-0.023207605,-0.05971521,5.1,0.021870185,0.079166666,0.056944445,0.056944445,0.056944445,0.046527777,0.046527777,2.9125,41457938000,0.6053314,2.1080806,0.002394435,0.007477045,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.017540574,0.01740551,-0.014261186,-0.037792742,-0.019592464,5.1,0.023805197,0.17152777,0.17569445,0.17569445,0.17569445,0.17986111,0.046527777,3.245,73621160000,0.44255334,1.7811384,0.0024034649,-0.10468626,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.01493597,0.016695976,-0.0138421655,-0.030396461,-0.01673162,5.1,0.023473686,0.125,0.17569445,0.17569445,0.17569445,0.17986111,0.046527777,3.48,85787894000,0.62137526,2.507439,0.009296037,-0.115305424,0.0027777778,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.019667506,0.011927903,-0.011786342,-0.023787737,-0.02709943,5.1,0.018906426,0.125,0.17569445,0.17569445,0.17569445,0.17986111,0.046527777,3.5,170434576000,0.69274193,2.7696497,0.0072827805,-0.07809734,0.0027777778,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.03366041,0.0072374344,0.0023254156,-0.020492196,-0.023207605,5.1,0.0173329,0.125,0.17569445,0.17569445,0.17569445,0.17986111,0.046527777,3.3575,143250227000,0.55874413,2.2210364,0.0020138186,-0.05505085,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.046569288,-0.017540574,0.01740551,-0.014261186,-0.037792742,5.1,0.017256947,0.125,0.17569445,0.17569445,0.17569445,0.17986111,0.046527777,3.015,91378008000,0.6268671,2.235057,0.0023966131,-0.025439978,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.028300345,-0.01493597,0.016695976,-0.0138421655,-0.030396461,5.1,0.019305466,0.125,0.17569445,0.17569445,0.17569445,0.17986111,0.046527777,2.7575002,152137859000,0.92058575,2.883568,0.0070714117,-0.08231878,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0035170317,0.019667506,0.011927903,-0.011786342,-0.023787737,5.1,0.018452628,0.11875,0.19375,0.19375,0.19375,0.19791667,0.20208333,3.145,116385890000,0.25092378,1.1342082,0.0067781545,0.07986975,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.005502343,0.03366041,0.0072374344,0.0023254156,-0.020492196,5.1,0.018004384,0.11875,0.19375,0.19375,0.19375,0.19791667,0.20208333,3.2,58879607000,0.25980464,1.1764276,0.0037668578,0.07187605,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.010312676,0.046569288,-0.017540574,0.01740551,-0.014261186,5.1,0.018531134,0.11875,0.19375,0.19375,0.19375,0.19791667,0.20208333,3.43,60501017000,0.29561883,1.3590255,0.0011361842,0.0027775764,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0068485737,0.028300345,-0.01493597,0.016695976,-0.0138421655,5.1,0.018413424,0.11875,0.19375,0.19375,0.19375,0.19791667,0.20208333,3.505,43517047000,0.33202186,1.5087894,0.0014154728,0.055752754,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.008586943,0.0035170317,0.019667506,0.011927903,-0.011786342,5.1,0.017389914,0.11875,0.19375,0.19375,0.19375,0.19791667,0.20208333,2.9875,5491931600,0.63239515,2.2343335,0.0019261,-0.06312871,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0064566135,-0.005502343,0.03366041,0.0072374344,0.0023254156,5.1,0.017219018,0.11875,0.19375,0.19375,0.19375,0.19791667,0.20208333,2.8725,9805186000,0.61494046,2.1114693,0.003213075,0.036384344,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.011583567,-0.010312676,0.046569288,-0.017540574,0.01740551,5.1,0.020074869,0.18055555,0.30347222,0.30347222,0.30347222,0.19791667,0.20208333,2.9725,19291568100,0.40860254,1.5596238,0.0062087714,0.0530293,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0116202235,0.0068485737,0.028300345,-0.01493597,0.016695976,5.1,0.019952402,0.18125,0.18333334,0.18333334,0.18333334,0.3548611,0.35902777,3.365,18110619600,0.27635053,1.2749724,0.0057530496,-0.23360586,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.018119216,0.008586943,0.0035170317,0.019667506,0.011927903,5.1,0.019708568,0.18125,0.18333334,0.18333334,0.18333334,0.3548611,0.35902777,3.4,45662544000,0.28735414,1.3220569,0.0067143315,-0.22079277,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.029634595,0.0064566135,-0.005502343,0.03366041,0.0072374344,5.1,0.021130618,0.18125,0.18333334,0.18333334,0.18333334,0.3548611,0.35902777,3.45,18365210600,0.31152308,1.4198074,0.0042886827,-0.17763138,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0052068233,-0.011583567,-0.010312676,0.046569288,-0.017540574,5.1,0.019365657,0.18125,0.18333334,0.18333334,0.18333334,0.3548611,0.35902777,3.3175,8029609000,0.340102,1.4733412,0.0010740169,0.047943115,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.013164282,-0.0116202235,0.0068485737,0.028300345,-0.01493597,5.1,0.018218068,0.18125,0.18333334,0.18333334,0.18333334,0.3548611,0.35902777,2.9225001,2748840700,0.8759766,2.9050946,0.0029751381,0.023593426,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.018594623,-0.018119216,0.008586943,0.0035170317,0.019667506,5.1,0.0173329,0.18125,0.18333334,0.18333334,0.18333334,0.3548611,0.35902777,3.0225,2357833470,1.0854669,3.6258764,0.00026939015,-0.00038433075,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.03983891,-0.029634595,0.0064566135,-0.005502343,0.03366041,5.1,0.016047059,0.18125,0.18333334,0.18333334,0.18333334,0.3548611,0.35902777,3.0525,2779798270,1.1493595,3.8534725,0.0023441978,-0.012713194,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.04801625,0.0052068233,-0.011583567,-0.010312676,0.046569288,5.1,0.013898997,0.18125,0.18333334,0.18333334,0.18333334,0.3548611,0.35902777,2.86,2849284350,1.0639315,3.3878968,0.011038109,-0.11431861,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.039349318,0.013164282,-0.0116202235,0.0068485737,0.028300345,5.1,0.013882075,0.18125,0.18333334,0.18333334,0.18333334,0.3548611,0.35902777,2.86,2556151040,1.0639282,3.3878877,0.011038111,-0.1143198,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.042916775,0.018594623,-0.018119216,0.008586943,0.0035170317,5.1,0.012886082,0.18125,0.18333334,0.18333334,0.18333334,0.3548611,0.35902777,2.7875,1979945730,1.4109726,4.278139,0.0066626654,-0.032049656,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.041595757,0.03983891,-0.029634595,0.0064566135,-0.005502343,5.1,0.012039491,0.18125,0.18333334,0.18333334,0.18333334,0.3548611,0.35902777,2.8174999,2321522690,1.1145266,3.4852319,0.004200814,-0.0070962906,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.036830366,0.04801625,0.0052068233,-0.011583567,-0.010312676,5.1,0.010776864,0.18125,0.18333334,0.18333334,0.18333334,0.3548611,0.35902777,2.97,2402269440,1.1424665,3.7381783,0.010909463,-0.09202409,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.04244876,0.039349318,0.013164282,-0.0116202235,0.0068485737,5.1,0.010353999,0.18125,0.18333334,0.18333334,0.18333334,0.3548611,0.35902777,2.92,2302328060,0.8678338,2.8791275,0.010527338,-0.13760233,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.041698933,0.042916775,0.018594623,-0.018119216,0.008586943,5.1,0.009661042,0.18125,0.18333334,0.18333334,0.18333334,0.3548611,0.35902777,2.8774998,742714110,0.7417898,2.4795532,0.013346161,-0.16266274,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.014852285,0.041595757,0.03983891,-0.029634595,0.0064566135,5.1,0.010865539,0.18125,0.18333334,0.18333334,0.18333334,0.3548611,0.35902777,2.8249998,881452990,0.9233065,2.9533937,0.0027758044,-0.01871419,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.007247925,0.036830366,0.04801625,0.0052068233,-0.011583567,5.1,0.011330163,1.79375,0.18333334,0.18333334,0.18333334,0.3548611,0.35902777,2.9275,867668740,0.5467994,1.9458082,0.0036555734,0.031458855,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.018612266,0.04244876,0.039349318,0.013164282,-0.0116202235,5.1,0.011774566,1.79375,0.18333334,0.18333334,0.18333334,0.3548611,0.35902777,3.0349998,1527834880,0.62862706,2.2529361,0.0017345786,0.0061006546,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0077760816,0.041698933,0.042916775,0.018594623,-0.018119216,5.1,0.009155792,1.6916667,1.85,1.85,1.85,0.3548611,0.35902777,3.355,7144649700,0.54601884,2.1769462,0.0040545966,-0.09694314,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.055678427,0.014852285,0.041595757,0.03983891,-0.029634595,5.1,0.0073963283,1.6916667,1.85,1.85,1.85,0.3548611,0.35902777,3.2975001,10529895400,0.46246624,1.8700352,0.0047530197,-0.15361428,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.044066608,-0.007247925,0.036830366,0.04801625,0.0052068233,5.1,0.00835673,1.6916667,1.85,1.85,1.85,0.3548611,0.35902777,3.0575001,10230108200,0.43742934,1.6824931,0.003166943,0.04368043,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.069640994,-0.018612266,0.04244876,0.039349318,0.013164282,5.1,0.0072781653,1.7770833,1.85,1.85,1.85,0.3548611,0.35902777,3.1825001,11800429600,0.3967399,1.6076776,0.0063022505,-0.16222024,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.027195096,0.0077760816,0.041698933,0.042916775,0.018594623,5.1,0.007587706,1.7770833,1.85,1.85,1.85,0.3548611,0.35902777,3.0125,7474239000,0.58451736,2.1059113,0.003969766,-0.07282066,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.00069618225,0.055678427,0.014852285,0.041595757,0.03983891,5.1,0.007431983,1.7770833,1.85,1.85,1.85,0.3548611,0.35902777,3.0675,15272133600,0.6622035,2.376362,0.0018518114,-0.058567762,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.016050696,0.044066608,-0.007247925,0.036830366,0.04801625,5.1,0.0074797003,1.7770833,1.85,1.85,1.85,0.3548611,0.35902777,3.235,10161379300,0.95075834,3.420756,0.006665701,-0.067923784,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.017492771,0.069640994,-0.018612266,0.04244876,0.039349318,5.1,0.006449761,1.7770833,1.85,1.85,1.85,0.3548611,0.35902777,3.1275,6629090800,1.4061991,4.742941,0.009455076,-0.07288003,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.046307445,0.027195096,0.0077760816,0.041698933,0.042916775,5.1,0.0055104657,1.7770833,1.85,1.85,1.85,0.3548611,0.35902777,2.9624999,4761799700,0.7715727,2.630837,0.007267082,-0.10970712,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.036835194,-0.00069618225,0.055678427,0.014852285,0.041595757,5.1,0.0057623433,1.7770833,1.85,1.85,1.85,0.3548611,0.35902777,2.9625,3570262530,0.7715919,2.6308937,0.0072670733,-0.10969591,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.042669535,0.016050696,0.044066608,-0.007247925,0.036830366,5.1,0.0055702617,1.7770833,1.85,1.85,1.85,0.3548611,0.35902777,2.8549998,3215645180,1.0490718,3.3401527,0.011189859,-0.08391261,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.015546322,0.017492771,0.069640994,-0.018612266,0.04244876,5.1,0.005793015,1.7770833,1.85,1.85,1.85,0.3548611,0.35902777,2.79,7098429400,1.2284483,3.7724233,0.028626764,-0.17088485,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0063188076,0.046307445,0.027195096,0.0077760816,0.041698933,5.1,0.005275114,0.43055555,2.0659723,2.0659723,2.0659723,0.3548611,0.35902777,3.1074998,3064368900,0.49630365,1.8873163,0.012440859,0.017254591,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.019484282,0.036835194,-0.00069618225,0.055678427,0.014852285,5.1,0.0050366996,0.43055555,2.0659723,2.0659723,2.0659723,0.3548611,0.35902777,3.06,3667593220,0.4752538,1.7993293,0.009093456,0.033961058,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.018759727,0.042669535,0.016050696,0.044066608,-0.007247925,5.1,0.006340957,0.43055555,2.0659723,2.0659723,2.0659723,0.3548611,0.35902777,3.0925,4904378400,0.50624263,1.9106082,0.0042758253,0.04590416,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.041817784,0.015546322,0.017492771,0.069640994,-0.018612266,5.1,0.0077331797,0.7652778,2.4541667,2.4541667,2.4541667,2.6375,2.8090277,3.4175,5230718000,0.37088808,1.6125629,0.005856609,-0.20784235,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.072081745,0.0063188076,0.046307445,0.027195096,0.0077760816,5.1,0.008679147,0.7416667,0.8298611,0.8298611,0.8298611,2.6375,2.8090277,3.4125001,8670748700,0.3745974,1.6233665,0.005343677,-0.19363022,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.1122874,0.019484282,0.036835194,-0.00069618225,0.055678427,5.1,0.010939775,0.7416667,0.8298611,0.8298611,0.8298611,2.6375,2.8090277,3.5724998,16931520500,0.5090723,2.1637137,0.0032821987,-0.11030722,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.070177436,-0.018759727,0.042669535,0.016050696,0.044066608,5.1,0.010296443,0.4861111,0.4861111,0.4861111,0.4861111,2.7104166,2.7104166,3.9699998,38647648000,0.48779246,2.2815888,0.0026027972,-0.08737612,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.04764861,-0.041817784,0.015546322,0.017492771,0.069640994,5.1,0.010747411,0.4861111,0.4861111,0.4861111,0.4861111,2.7104166,2.7104166,3.6975,73811526000,0.38956946,1.7854859,1.910178e-05,0.0067715645,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.026147783,-0.072081745,0.0063188076,0.046307445,0.027195096,5.1,0.010397295,0.12361111,0.12361111,0.12361111,0.12361111,2.5777779,2.5777779,3.8049998,74431873000,0.345451,1.6594939,0.0055563375,-0.21384716,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0003940463,-0.1122874,0.019484282,0.036835194,-0.00069618225,5.1,0.010910039,0.12361111,0.12361111,0.12361111,0.12361111,2.5777779,2.5777779,3.7925003,26909028400,0.33943227,1.6323497,0.0059005073,-0.21905851,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.012685299,-0.070177436,-0.018759727,0.042669535,0.016050696,5.1,0.011239399,0.12361111,0.12361111,0.12361111,0.12361111,2.5777779,2.5777779,3.495,13754608600,0.4960538,2.0787609,0.0037512642,0.039404392,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.02055502,-0.04764861,-0.041817784,0.015546322,0.017492771,5.1,0.01238708,0.12361111,0.12361111,0.12361111,0.12361111,2.5777779,2.5777779,3.5175002,14025868300,0.5151672,2.1571536,0.0052422974,0.042711258,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.06232953,-0.026147783,-0.072081745,0.0063188076,0.046307445,5.1,0.015992226,0.12361111,0.12361111,0.12361111,0.12361111,2.5777779,2.5777779,3.2825,19496005600,2.231813,7.670979,0.010916886,-0.037106514,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.025737941,0.0003940463,-0.1122874,0.019484282,0.036835194,5.1,0.01303287,0.22847222,0.22847222,0.22847222,0.22847222,0.29305556,0.29305556,3.6125,66261434000,0.3620336,1.6528993,0.0075464286,0.054403782,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.02504754,-0.012685299,-0.070177436,-0.018759727,0.042669535,5.1,0.013362438,0.22847222,0.22847222,0.22847222,0.22847222,0.29305556,0.29305556,3.4850001,62025421000,0.3232003,1.4714057,0.005514246,0.067387104,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.032322288,-0.02055502,-0.04764861,-0.041817784,0.015546322,5.1,0.0154858725,0.22847222,0.22847222,0.22847222,0.22847222,0.29305556,0.29305556,3.535,80382353000,0.33342692,1.523717,0.0054889736,0.050131798,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.008029342,-0.06232953,-0.026147783,-0.072081745,0.0063188076,5.1,0.015129376,0.24861111,0.24861111,0.24861111,0.24861111,0.24861111,0.24861111,3.8875,104084324000,0.25738814,1.3456492,0.01314611,-0.52809334,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.021423817,-0.025737941,0.0003940463,-0.1122874,0.019484282,5.1,0.015111637,0.24861111,0.24861111,0.24861111,0.24861111,0.24861111,0.24861111,3.385,59195666000,0.27797696,1.2860047,0.0017915386,0.07370043,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.01831752,-0.02504754,-0.012685299,-0.070177436,-0.018759727,5.1,0.015164854,0.24861111,0.24861111,0.24861111,0.24861111,0.24861111,0.24861111,3.2925,76493619000,0.2549115,1.184349,0.0021913685,0.053882122,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0054124594,-0.032322288,-0.02055502,-0.04764861,-0.041817784,5.1,0.014917581,0.24861111,0.24861111,0.24861111,0.24861111,0.24861111,0.24861111,3.135,324319347000,0.228003,1.0598422,0.011263304,0.05163002,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.021048367,0.008029342,-0.06232953,-0.026147783,-0.072081745,5.1,0.013082052,0.23055555,0.23055555,0.23055555,0.24861111,0.24861111,0.24861111,2.8925,35251945000,0.4342844,1.6012205,0.00823469,0.042967796,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.01548022,-0.021423817,-0.025737941,0.0003940463,-0.1122874,5.1,0.013579098,0.23055555,0.23055555,0.23055555,0.24861111,0.24861111,0.24861111,3.065,28710621200,0.46361783,1.7660415,0.002213993,-0.0792613,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.004950404,-0.01831752,-0.02504754,-0.012685299,-0.070177436,5.1,0.014655041,0.23055555,0.23055555,0.23055555,0.24861111,0.24861111,0.24861111,3.1775,27853797400,0.5904866,2.221324,0.0005363717,-0.031853437,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0062062144,0.0054124594,-0.032322288,-0.02055502,-0.04764861,5.1,0.014291563,0.10069445,0.23055555,0.23055555,0.24861111,0.24861111,0.24861111,3.3775,22194837500,0.7723918,2.9538062,0.005748965,-0.094233036,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.015747726,0.021048367,0.008029342,-0.06232953,-0.026147783,5.1,0.014585421,0.10069445,0.23055555,0.23055555,0.24861111,0.24861111,0.24861111,3.2275,21349333000,1.1171544,3.9506686,0.001236769,-0.026367664,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0053058863,0.01548022,-0.021423817,-0.025737941,0.0003940463,5.1,0.014086025,0.10069445,0.23055555,0.23055555,0.24861111,0.24861111,0.24861111,3.1450002,23104317400,1.105512,3.853123,0.0037544647,0.024626017,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0074914694,0.004950404,-0.01831752,-0.02504754,-0.012685299,5.1,0.013915942,0.10069445,0.23055555,0.23055555,0.24861111,0.24861111,0.24861111,3.0975,23561250800,0.8401891,2.9475386,0.0003330364,0.0018153191,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.012121677,0.0062062144,0.0054124594,-0.032322288,-0.02055502,5.1,0.015539776,0.10069445,0.23055555,0.23055555,0.24861111,0.24861111,0.24861111,2.9450002,49613758000,1.7673593,5.549926,0.0014283912,-0.010236263,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.012006938,-0.015747726,0.021048367,0.008029342,-0.06232953,5.1,0.015846737,0.10069445,0.23055555,0.23055555,0.24861111,0.24861111,0.24861111,3.0375,45341430000,0.7934549,2.755172,0.004435545,0.027626038,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.023933828,-0.0053058863,0.01548022,-0.021423817,-0.025737941,5.1,0.01661843,0.10069445,0.23055555,0.23055555,0.24861111,0.24861111,0.24861111,3.0375001,18450135000,0.793468,2.7552118,0.0044355392,0.027633429,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.016645968,0.0074914694,0.004950404,-0.01831752,-0.02504754,5.1,0.015611709,0.10069445,0.23055555,0.23055555,0.24861111,0.24861111,0.24861111,3.1425,15778784300,0.9604728,3.3633387,0.00061288645,-0.0017530918,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.009866118,-0.012121677,0.0062062144,0.0054124594,-0.032322288,5.1,0.014515981,0.10069445,0.23055555,0.23055555,0.24861111,0.24861111,0.24861111,3.06,15604602900,0.6411022,2.3068256,0.004950425,-0.0982182,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.010458529,-0.012006938,-0.015747726,0.021048367,0.008029342,5.1,0.014742268,0.10069445,0.23055555,0.23055555,0.24861111,0.24861111,0.24861111,2.8249998,8080747000,0.80012286,2.6054,0.0048034247,-0.056250095,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.015630186,-0.023933828,-0.0053058863,0.01548022,-0.021423817,5.1,0.014917615,0.10069445,0.23055555,0.23055555,0.24861111,0.24861111,0.24861111,2.7649999,11232764900,0.8391637,2.6653407,0.0046679717,0.023813248,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0038167834,-0.016645968,0.0074914694,0.004950404,-0.01831752,5.1,0.016028795,0.10069445,0.23055555,0.23055555,0.24861111,0.24861111,0.24861111,2.6425,13583006700,2.633671,7.304528,0.012022734,-0.043515682,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.012033761,0.009866118,-0.012121677,0.0062062144,0.0054124594,5.1,0.015774215,0.18958333,0.23055555,0.23055555,0.24861111,0.24861111,0.24861111,2.8825,16837164000,0.55940783,1.9575459,0.008051333,0.030682087,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.023435295,0.010458529,-0.012006938,-0.015747726,0.021048367,5.1,0.017332857,0.18958333,0.23055555,0.23055555,0.24861111,0.24861111,0.24861111,3.105,33049147400,0.52470237,1.9742538,0.013442206,-0.23261642,0.0055555557,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.008912802,0.015630186,-0.023933828,-0.0053058863,0.01548022,5.1,0.015864916,0.19722222,0.25833333,0.25833333,0.42777777,0.24861111,0.24861111,3.3899999,28580634600,0.47294295,1.9483294,0.01478028,-0.24958658,0.0055555557,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0071676373,-0.0038167834,-0.016645968,0.0074914694,0.004950404,5.1,0.01684239,0.19722222,0.25833333,0.25833333,0.42777777,0.24861111,0.24861111,3.4875002,42076156000,0.79553914,3.1194956,0.0049486016,-0.051234722,0.0055555557,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.013799489,-0.012033761,0.009866118,-0.012121677,0.0062062144,5.1,0.017351864,0.19722222,0.25833333,0.25833333,0.42777777,0.24861111,0.24861111,3.4075,27857930200,0.76321536,2.9457092,0.00034791246,0.010395765,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.013308585,-0.023435295,0.010458529,-0.012006938,-0.015747726,5.1,0.015810454,0.19722222,0.25833333,0.25833333,0.42777777,0.24861111,0.24861111,3.27,15677471700,0.6081125,2.333581,0.0029072885,0.032583475,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0060687065,-0.008912802,0.015630186,-0.023933828,-0.0053058863,5.1,0.01654413,0.19722222,0.25833333,0.25833333,0.42777777,0.24861111,0.24861111,2.9775,14238746600,1.0992638,3.6181107,0.0069085523,-0.081394434,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.002748847,-0.0071676373,-0.0038167834,-0.016645968,0.0074914694,5.1,0.016525602,0.24236111,0.2923611,0.25833333,0.42777777,0.24861111,0.24861111,3.105,12371318800,0.65671813,2.3841624,0.00029611806,-0.020419836,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.01016593,-0.013799489,-0.012033761,0.009866118,-0.012121677,5.1,0.01617515,0.24236111,0.2923611,0.25833333,0.42777777,0.24861111,0.24861111,3.025,11023407100,0.6180429,2.2146325,0.006832637,0.026700735,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.012036204,0.013308585,-0.023435295,0.010458529,-0.012006938,5.1,0.017181182,0.24236111,0.2923611,0.25833333,0.42777777,0.24861111,0.24861111,3.0774999,17682335700,0.6640056,2.38853,0.00022465666,0.01284647,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0065832734,-0.0060687065,-0.008912802,0.015630186,-0.023933828,5.1,0.017313855,0.16319445,0.34236112,0.25833333,0.42777777,0.24861111,0.24861111,3.3125,17002322900,0.62954134,2.4304085,0.013304564,-0.2206018,0,0.060416665,0.060416665,0,0,0,0,0,0,0,0,0,'[0,7)'
