@relation X8.15_cut7
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,7)','[7,Inf)'}
@data
-0.06860864,-0.010065556,0.10541117,0.018969893,0.1498059,3.53,6.1134095e-05,81.691666,5.822222,5.822222,5.822222,0.98125,0.98125,3.0049999,160217888,0.938346,3.1647828,0.0027414626,-0.0527246,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.009085774,-0.11212301,0.10395002,0.04935217,0.05546236,3.53,5.923914e-05,81.691666,5.822222,5.822222,5.822222,0.98125,0.98125,2.9524999,270638336,0.69267535,2.390177,0.0074087842,-0.13064551,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.035470128,-0.12587976,0.11302757,0.06875789,0.0414629,3.53,7.761804e-05,81.691666,5.822222,5.822222,5.822222,0.98125,0.98125,2.835,242366640,0.93457013,2.9945593,0.009907517,-0.07421017,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.030387998,-0.12224877,0.040847182,0.0959208,0.0075633526,3.53,9.6321164e-05,81.691666,5.822222,5.822222,5.822222,0.98125,0.98125,2.8674998,895037570,0.8789229,2.865364,0.011698268,-0.1300857,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.06745875,-0.06860864,-0.010065556,0.10541117,0.018969893,3.32,9.7422526e-05,81.691666,5.822222,5.822222,5.822222,0.98125,0.98125,2.8075001,184560672,1.0260007,3.22555,0.020278495,-0.1538086,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.105727315,0.009085774,-0.11212301,0.10395002,0.04935217,3.32,0.00012296764,81.691666,5.822222,5.822222,5.822222,0.98125,0.98125,2.835,219306864,1.4345374,4.411967,0.0147283925,-0.085532665,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.1528188,-0.035470128,-0.12587976,0.11302757,0.06875789,3.32,0.00022305871,81.691666,5.822222,5.822222,5.822222,0.98125,0.98125,2.8625,520210784,1.2135062,3.8187144,0.023852168,-0.15684366,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.081393,-0.030387998,-0.12224877,0.040847182,0.0959208,4.04,0.00016900546,87.6,90.45556,90.45556,90.45556,90.77639,90.77639,3.125,519736320,0.39822355,1.5895015,0.0055303327,0.04851961,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.046106577,-0.06745875,-0.06860864,-0.010065556,0.10541117,4.04,0.0001339613,87.6,90.45556,90.45556,90.45556,90.77639,90.77639,3.07,3711864830,0.3781587,1.5059999,0.0050236047,0.057544947,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.023052096,-0.105727315,0.009085774,-0.11212301,0.10395002,4.04,0.00014419401,87.6,90.45556,90.45556,90.45556,90.77639,90.77639,3.1475,3024726780,0.40709054,1.6263703,0.00676561,0.044892788,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.051931858,-0.1528188,-0.035470128,-0.12587976,0.11302757,4.04,0.00015582015,87.6,90.45556,90.45556,90.45556,90.77639,90.77639,3.0975,4029489660,0.38787684,1.5465014,0.007159295,0.052906036,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.007237315,-0.081393,-0.030387998,-0.12224877,0.040847182,4.04,0.00017766947,87.6,90.45556,90.45556,90.45556,90.77639,90.77639,2.8175,1708771200,1.1834741,3.7547486,6.205844e-05,-0.25264955,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.09723365,-0.046106577,-0.06745875,-0.06860864,-0.010065556,4.04,0.00026222868,87.6,90.45556,90.45556,90.45556,90.77639,90.77639,2.88,2000374660,0.7807658,2.7569613,6.383516e-11,-0.611099,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.11037612,-0.023052096,-0.105727315,0.009085774,-0.11212301,4.04,0.00030908332,87.6,90.45556,90.45556,90.45556,90.77639,90.77639,3.025,5796926500,0.8170494,2.86065,7.87181e-06,-0.001196146,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.10977006,0.051931858,-0.1528188,-0.035470128,-0.12587976,4.04,0.00033260885,87.6,90.45556,90.45556,90.45556,90.77639,90.77639,3.0825,6438357000,0.9484004,3.2997317,0.012406815,0.020739794,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.1313895,-0.007237315,-0.081393,-0.030387998,-0.12224877,4.04,0.00044033295,87.6,90.45556,90.45556,90.45556,90.77639,90.77639,3.095,8043450900,0.8884347,3.0947583,0.009940599,0.01661706,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.067491174,-0.09723365,-0.046106577,-0.06745875,-0.06860864,4.04,0.0004179784,87.6,90.45556,90.45556,90.45556,90.77639,90.77639,3.2225,35237978000,0.8428324,3.0610802,0.011839524,-0.13189673,0.004166667,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.03840959,-0.11037612,-0.023052096,-0.105727315,0.009085774,4.04,0.00040299926,87.6,90.45556,90.45556,90.45556,90.77639,90.77639,3.0775,20757708800,1.024872,3.4990964,0.009251747,0.01582098,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.014063239,-0.10977006,0.051931858,-0.1528188,-0.035470128,4.04,0.0003665419,87.6,90.45556,90.45556,90.45556,90.77639,90.77639,3.0075,18004697100,0.84087646,2.8739889,0.0030937428,0.012151003,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.030796528,-0.1313895,-0.007237315,-0.081393,-0.030387998,4.04,0.00035595213,87.6,90.45556,90.45556,90.45556,90.77639,90.77639,2.8925002,7173944300,0.6586463,2.2501874,0.00030610745,0.013617992,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.037423253,-0.067491174,-0.09723365,-0.046106577,-0.06745875,4.04,0.00032276317,87.6,90.45556,90.45556,90.45556,90.77639,90.77639,2.665,6427039200,1.3287649,3.8862114,0.0021886674,-0.0046794415,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.035893917,-0.03840959,-0.11037612,-0.023052096,-0.105727315,4.04,0.00031450135,87.6,90.45556,90.45556,90.45556,90.77639,90.77639,2.585,4445627400,2.7884686,7.5532436,0.001575903,0.0012574196,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.02028656,-0.014063239,-0.10977006,0.051931858,-0.1528188,4.04,0.00031861334,87.6,90.45556,90.45556,90.45556,90.77639,90.77639,2.5625,4935005700,4.377751,11.563039,0.008932739,-0.021319628,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.024233103,0.030796528,-0.1313895,-0.007237315,-0.081393,4.04,0.0003010872,87.6,90.45556,90.45556,90.45556,90.77639,90.77639,2.6625,1540613380,1.4713022,4.262395,0.0051896446,0.0129778385,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.026794195,0.037423253,-0.067491174,-0.09723365,-0.046106577,4.04,0.00026822631,87.6,90.45556,90.45556,90.45556,90.77639,90.77639,2.6575,1687455100,1.4317921,4.15004,0.004428676,0.011506557,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.035573244,0.035893917,-0.03840959,-0.11037612,-0.023052096,4.04,0.00024598182,87.6,90.45556,90.45556,90.45556,90.77639,90.77639,2.7199998,1863756160,1.2659417,3.7884145,0.008649859,-0.08256602,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.042137384,0.02028656,-0.014063239,-0.10977006,0.051931858,4.04,0.00023815053,87.6,90.45556,90.45556,90.45556,90.77639,90.77639,2.7150002,1842352510,1.2418352,3.7166355,0.008695194,-0.08285713,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.055831075,0.024233103,0.030796528,-0.1313895,-0.007237315,4.04,0.00020473835,87.6,90.45556,90.45556,90.45556,90.77639,90.77639,2.635,39316537000,1.6733462,4.7543197,0.00497712,0.008794785,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.080111384,0.026794195,0.037423253,-0.067491174,-0.09723365,4.04,0.00015422938,87.6,90.45556,90.45556,90.45556,90.77639,90.77639,2.665,2564820740,1.9461293,5.5314875,0.009968367,0.0076978207,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.09647465,0.035573244,0.035893917,-0.03840959,-0.11037612,4.04,0.00012632202,87.6,90.45556,90.45556,90.45556,90.77639,90.77639,2.5874999,569414140,6.803101,17.948076,0.014548261,-0.018219948,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.117161155,0.042137384,0.02028656,-0.014063239,-0.10977006,4.04,0.00010601522,87.6,90.45556,90.45556,90.45556,90.77639,90.77639,2.565,445930112,5.140911,13.531488,0.0038990553,-0.012118816,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.09689677,0.055831075,0.024233103,0.030796528,-0.1313895,4.04,0.0001048356,87.6,90.45556,90.45556,90.45556,90.77639,90.77639,2.5625,112828496,5.3935213,14.16595,0.0015183281,-0.00647521,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.04999578,0.080111384,0.026794195,0.037423253,-0.067491174,4.04,0.00021784849,87.6,90.45556,90.45556,90.45556,90.77639,90.77639,2.545,390636704,8.7926855,22.722439,0.0039095986,-0.004243374,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.08909774,0.09647465,0.035573244,0.035893917,-0.03840959,4.04,0.00023376099,88.38125,91.34722,91.34722,91.34722,94.203476,94.203476,2.9175,475692864,0.31602043,1.2670424,0.013147769,0.02063179,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.10151255,0.117161155,0.042137384,0.02028656,-0.014063239,4.04,0.00021374994,88.38125,91.34722,91.34722,91.34722,94.203476,94.203476,2.98,506196032,0.34493905,1.3729712,0.008839593,0.049670458,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.08989501,0.09689677,0.055831075,0.024233103,0.030796528,4.04,0.0001950715,88.38125,91.34722,91.34722,91.34722,94.203476,94.203476,2.9650002,15169099800,0.3411795,1.35665,0.008158971,0.05364752,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.028074145,-0.04999578,0.080111384,0.026794195,0.037423253,4.04,0.00017944527,88.38125,91.34722,91.34722,91.34722,94.203476,94.203476,3.0149999,2836846080,0.3553478,1.4164264,0.008795488,0.043972015,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.020582795,-0.08909774,0.09647465,0.035573244,0.035893917,4.04,0.00020277937,88.38125,91.34722,91.34722,91.34722,94.203476,94.203476,2.6499999,348552992,1.9014441,5.3838797,0.013438976,-0.07146883,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.034000874,-0.10151255,0.117161155,0.042137384,0.02028656,4.04,0.00016900648,88.38125,91.34722,91.34722,91.34722,94.203476,94.203476,2.73,320322432,1.0215517,3.1338892,0.0011673116,0.012226582,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.012087226,-0.08989501,0.09689677,0.055831075,0.024233103,4.04,0.00017944527,88.38125,91.34722,91.34722,91.34722,94.203476,94.203476,2.7424998,328223488,1.1842965,3.6242206,0.0019589027,0.019769192,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.01086545,0.028074145,-0.04999578,0.080111384,0.026794195,4.04,0.00016646997,88.38125,91.34722,91.34722,91.34722,94.203476,94.203476,2.7524998,389489952,1.1893295,3.649917,0.0004222288,0.011113644,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.027101994,0.020582795,-0.08909774,0.09647465,0.035573244,4.04,0.00016815809,88.38125,91.34722,91.34722,91.34722,94.203476,94.203476,2.7399998,1486159360,1.0159056,3.1286342,0.00094001036,0.00034952164,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.011758089,0.034000874,-0.10151255,0.117161155,0.042137384,4.04,0.00015582202,88.38125,91.34722,91.34722,91.34722,94.203476,94.203476,2.6,1019248580,2.1156359,5.8769407,0.0087646935,0.012139797,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.09670699,0.012087226,-0.08989501,0.09689677,0.055831075,4.04,9.200489e-05,88.38125,91.34722,91.34722,91.34722,94.203476,94.203476,2.635,569412350,2.0659297,5.820012,0.0032575673,-0.027139664,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.05409968,0.01086545,0.028074145,-0.04999578,0.080111384,4.04,0.000114560986,88.38125,91.34722,91.34722,91.34722,94.203476,94.203476,2.5774999,374886944,3.0438712,8.221865,0.0074666957,0.008878946,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.074095726,0.027101994,0.020582795,-0.08909774,0.09647465,4.04,0.000100793055,88.38125,91.34722,91.34722,91.34722,94.203476,94.203476,2.67,439395104,1.5455512,4.4716744,0.0008051682,-0.0032553673,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.057370543,0.011758089,0.034000874,-0.10151255,0.117161155,4.04,0.000104837665,88.38125,91.34722,91.34722,91.34722,94.203476,94.203476,2.78,460763552,1.3572261,4.118141,0.008112005,-0.07423353,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.031567335,0.09670699,0.012087226,-0.08989501,0.09689677,4.04,7.397912e-05,88.38125,91.34722,91.34722,91.34722,94.203476,94.203476,2.7975,657246400,1.3470229,4.113349,0.0127128055,-0.09365916,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.00079619884,0.05409968,0.01086545,0.028074145,-0.04999578,4.03,0.00011393266,88.38125,91.34722,91.34722,91.34722,94.203476,94.203476,2.8375,1019301380,2.3620105,7.047258,0.003312001,-0.023584366,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.008120537,0.074095726,0.027101994,0.020582795,-0.08909774,4.03,0.0001066086,15.955556,91.82569,91.34722,91.34722,94.203476,94.203476,3.0175,1181925890,0.6203718,2.2170248,0.00411329,0.036296606,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.03931427,0.057370543,0.011758089,0.034000874,-0.10151255,4.03,0.00013754987,15.955556,91.82569,91.34722,91.34722,94.203476,94.203476,3.03,1462924540,0.62967306,2.2529624,0.0026915486,0.032012463,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.09358621,0.031567335,0.09670699,0.012087226,-0.08989501,4.03,0.00014121075,15.955556,91.82569,91.34722,91.34722,94.203476,94.203476,3.0775,1706543620,0.671031,2.4101508,0.0040043336,0.018286943,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0149436,0.00079619884,0.05409968,0.01086545,0.028074145,4.03,0.00012632202,15.955556,91.82569,91.34722,91.34722,94.203476,94.203476,3.1225,16170001400,0.7446763,2.6703048,0.008445662,0.02414012,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0032202005,-0.008120537,0.074095726,0.027101994,0.020582795,4.03,0.00010900658,15.955556,91.82569,91.34722,91.34722,94.203476,94.203476,2.915,8077888000,2.356483,7.2142005,0.01170046,-0.051426888,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.013105273,-0.03931427,0.057370543,0.011758089,0.034000874,4.03,0.00012564479,15.955556,91.82569,91.34722,91.34722,94.203476,94.203476,2.8174999,3268734720,1.5886672,4.8211226,0.0088722715,-0.06469655,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.037471652,-0.09358621,0.031567335,0.09670699,0.012087226,4.03,0.00010900658,15.955556,91.82569,91.34722,91.34722,94.203476,94.203476,2.7925,2411885060,1.8217679,5.4323397,0.015642745,-0.081905365,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.11054182,-0.0149436,0.00079619884,0.05409968,0.01086545,4.03,5.8864516e-05,15.955556,91.82569,91.34722,91.34722,94.203476,94.203476,2.7424998,741345220,2.3997414,6.9263434,0.0019705591,-0.016287565,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.06578922,-0.0032202005,-0.008120537,0.074095726,0.027101994,4.03,6.919664e-05,15.955556,91.82569,91.34722,91.34722,94.203476,94.203476,2.7975,593580030,1.5073593,4.5618906,0.0020590918,-0.026412249,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.11620319,0.013105273,-0.03931427,0.057370543,0.011758089,4.03,5.6303452e-05,15.955556,91.82569,91.34722,91.34722,94.203476,94.203476,2.875,641197310,1.8496499,5.662796,0.011940825,-0.06155014,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.1191206,0.037471652,-0.09358621,0.031567335,0.09670699,4.03,4.787303e-05,15.955556,91.82569,91.34722,91.34722,94.203476,94.203476,2.805,197511936,1.279651,3.934474,0.0076327976,-0.074645996,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.045366645,0.11054182,-0.0149436,0.00079619884,0.05409968,3.61,4.302826e-05,15.955556,91.82569,91.34722,91.34722,94.203476,94.203476,2.7575002,92211088,0.99510086,3.0890436,0.0094549935,-0.10425186,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.09257066,0.06578922,-0.0032202005,-0.008120537,0.074095726,2.76,3.650675e-05,15.955556,91.82569,91.34722,91.34722,94.203476,94.203476,2.6975,49999944,1.3887279,4.0911465,0.00087636616,-0.015966892,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.16161847,0.11620319,0.013105273,-0.03931427,0.057370543,2.76,1.8436538e-05,15.955556,91.82569,91.34722,91.34722,94.203476,94.203476,2.635,41410788,2.3564665,6.554342,0.0028278388,-0.02142787,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.16734052,0.1191206,0.037471652,-0.09358621,0.031567335,2.76,1.50684855e-05,15.955556,91.82569,91.34722,91.34722,94.203476,94.203476,2.6325,48754532,2.3294272,6.4772696,0.0025489724,-0.020627499,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.18096352,0.045366645,0.11054182,-0.0149436,0.00079619884,2.76,1.2327166e-05,15.955556,91.82569,91.34722,91.34722,94.203476,94.203476,2.69,66413256,2.8544302,8.02347,0.014933702,-0.050883293,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.2776456,0.09257066,0.06578922,-0.0032202005,-0.008120537,2.76,5.363353e-06,15.955556,91.82569,91.34722,91.34722,94.203476,94.203476,2.6825,114877360,3.0229092,8.454007,0.019176746,-0.05664611,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.24054813,0.16161847,0.11620319,0.013105273,-0.03931427,2.74,3.4997333e-06,15.955556,91.82569,91.34722,91.34722,94.203476,94.203476,2.6425,104734056,2.1407416,6.001962,0.013049666,-0.06368375,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.20678234,0.16734052,0.1191206,0.037471652,-0.09358621,2.74,3.6117906e-06,15.955556,91.82569,91.34722,91.34722,94.203476,94.203476,2.6225,71524000,1.7748135,4.9995017,0.014743201,-0.076916695,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.16866612,0.18096352,0.045366645,0.11054182,-0.0149436,2.74,3.8447192e-06,15.955556,91.82569,91.34722,91.34722,94.203476,94.203476,2.6225,62973900,1.77488,4.9996758,0.014743172,-0.076909065,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.04071629,0.2776456,0.09257066,0.06578922,-0.0032202005,2.74,4.0484374e-06,15.955556,91.82569,91.34722,91.34722,94.203476,94.203476,2.5825,46084168,2.3336518,6.3717084,0.0034037407,0.009640455,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.027014017,0.24054813,0.16161847,0.11620319,0.013105273,2.74,4.2177153e-06,15.955556,91.82569,91.34722,91.34722,94.203476,94.203476,2.5949998,40840632,2.5892181,7.108097,0.0007872244,-0.0052678585,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.03127551,0.20678234,0.16734052,0.1191206,0.037471652,2.74,4.482795e-06,15.955556,91.82569,91.34722,91.34722,94.203476,94.203476,2.63,61910496,3.5693462,9.763668,0.00070064113,0.0045781136,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.028967142,0.16866612,0.18096352,0.045366645,0.11054182,2.68,3.14748e-06,15.955556,91.82569,91.34722,91.34722,94.203476,94.203476,2.615,71265400,5.241724,14.083396,0.0015272982,-0.0067868233,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.004450202,0.04071629,0.2776456,0.09257066,0.06578922,2.68,4.1748212e-06,15.955556,91.82569,91.34722,91.34722,94.203476,94.203476,2.615,82545840,5.241697,14.083324,0.0015273178,-0.0067873,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.03620851,-0.027014017,0.24054813,0.16161847,0.11620319,2.77,5.4162992e-06,15.955556,91.82569,91.34722,91.34722,94.203476,94.203476,2.665,164094016,3.0912118,8.583132,0.00159011,-0.006623745,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.059426904,-0.03127551,0.20678234,0.16734052,0.1191206,0,6.758179e-06,15.955556,91.82569,91.34722,91.34722,94.203476,94.203476,2.7825,51724168,1.1075169,3.4267187,0.0014911977,0.01594448,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.098225,0.028967142,0.16866612,0.18096352,0.045366645,2.83,6.2035215e-06,15.955556,91.82569,91.34722,91.34722,94.203476,94.203476,2.82,43024536,1.1485417,3.5839403,0.0025603883,-0.010426998,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.055942774,-0.004450202,0.04071629,0.2776456,0.09257066,2.83,6.1442156e-06,15.955556,91.82569,91.34722,91.34722,94.203476,94.203476,2.8025,35485868,1.0078642,3.1695924,0.0045517,-0.03486061,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.027926922,-0.03620851,-0.027014017,0.24054813,0.16161847,0,6.5687605e-06,15.955556,91.82569,91.34722,91.34722,94.203476,94.203476,2.7624998,21987686,0.9678316,3.0186875,0.00025997896,-0.009021521,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.10288763,-0.059426904,-0.03127551,0.20678234,0.16734052,2.61,1.3756013e-05,15.955556,91.82569,91.34722,91.34722,94.203476,94.203476,2.6374998,28022408,1.8968102,5.3919125,0.0018119303,-0.012621164,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.19354701,-0.098225,0.028967142,0.16866612,0.18096352,3.34,2.3619956e-05,15.955556,91.82569,91.34722,91.34722,94.203476,94.203476,2.7649999,35392944,0.6849007,2.282826,0.0005566949,0.0069241524,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.20148158,-0.055942774,-0.004450202,0.04071629,0.2776456,3.34,2.4712173e-05,15.955556,91.82569,91.34722,91.34722,94.203476,94.203476,2.955,45129876,0.67516375,2.3713963,0.010237892,-0.17232776,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.07115519,-0.027926922,-0.03620851,-0.027014017,0.24054813,3.34,1.0738624e-05,15.955556,91.82569,91.34722,91.34722,94.203476,94.203476,2.955,89474072,0.67516375,2.3713965,0.010237892,-0.172328,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.06542432,-0.10288763,-0.059426904,-0.03127551,0.20678234,3.34,8.754266e-06,15.955556,91.82569,91.34722,91.34722,94.203476,94.203476,3.0525,126200992,0.7061862,2.5006862,0.014260415,-0.20111465,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.14499843,-0.19354701,-0.098225,0.028967142,0.16866612,3.34,8.675288e-06,15.955556,91.82569,91.34722,91.34722,94.203476,94.203476,2.85,110846696,0.7473275,2.4749362,0.0028945052,-0.051715612,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.14241362,-0.20148158,-0.055942774,-0.004450202,0.04071629,3,9.2399705e-06,15.955556,91.82569,91.34722,91.34722,94.203476,94.203476,2.6625,59544496,1.0848397,3.2334385,0.0063873157,0.019432068,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.01273036,-0.07115519,-0.027926922,-0.03620851,-0.027014017,3,9.8346245e-06,15.955556,91.82569,91.34722,91.34722,94.203476,94.203476,2.715,64517796,1.0687158,3.2466164,0.0040116613,-0.03786683,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0270468,0.06542432,-0.10288763,-0.059426904,-0.03127551,3,1.0552619e-05,15.955556,91.82569,91.34722,91.34722,94.203476,94.203476,2.625,116505376,1.8189431,5.1197786,0.0014399034,0.0053002834,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.05086279,0.14499843,-0.19354701,-0.098225,0.028967142,3.16,1.2327423e-05,15.955556,91.82569,91.34722,91.34722,94.203476,94.203476,2.7825,132916320,0.9257302,2.9208972,4.287873e-05,0.00476408,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.010311127,0.14241362,-0.20148158,-0.055942774,-0.004450202,3.16,9.922109e-06,15.955556,91.82569,91.34722,91.34722,94.203476,94.203476,2.8425,291091520,1.1454767,3.6010702,0.0021760233,0.016269445,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.07358086,0.01273036,-0.07115519,-0.027926922,-0.03620851,3.16,1.634935e-05,15.955556,91.82569,91.34722,91.34722,94.203476,94.203476,2.7725,370986144,0.94465506,2.9641092,0.0020489113,0.02223134,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.1011523,-0.0270468,0.06542432,-0.10288763,-0.059426904,3.16,2.12235e-05,15.955556,91.82569,91.34722,91.34722,94.203476,94.203476,2.8899999,251075328,0.80216676,2.6633146,0.0116675785,-0.16015077,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.06284535,-0.05086279,0.14499843,-0.19354701,-0.098225,3.16,1.902867e-05,15.955556,91.82569,91.34722,91.34722,94.203476,94.203476,2.8125,151536896,1.0863888,3.4005215,0.0020432132,-0.02011466,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.097682,-0.010311127,0.14241362,-0.20148158,-0.055942774,0,1.9482737e-05,15.955556,91.82569,91.34722,91.34722,94.203476,94.203476,2.7675,38715792,0.9603908,3.0029345,0.0021006486,-0.016783953,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0035111904,-0.07358086,0.01273036,-0.07115519,-0.027926922,0,1.6750733e-05,15.955556,91.82569,91.34722,91.34722,94.203476,94.203476,2.78,8538199,1.0103873,3.1539295,0.0021487388,-0.011505604,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0737313,-0.1011523,-0.0270468,0.06542432,-0.10288763,0,1.2753319e-05,15.955556,91.82569,91.34722,91.34722,94.203476,94.203476,2.6775,3839566.8,2.0151026,5.74049,0.0011991273,0.0012667179,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
