@relation X5.13_cut7
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,7)','[7,Inf)'}
@data
0.015105724,0.01989752,0.008153319,0.04664445,0.082183,6.7,0.0031429664,0.1375,0.14027777,0.14027777,0.14027777,0.14027777,0.14027777,2.72,24725086200,1.3657963,4.060019,0.0036222506,-0.04263854,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.009114444,0.033253193,-0.0106835365,0.03893262,0.08892125,6.7,0.0034293856,0.1375,0.14027777,0.14027777,0.14027777,0.14027777,0.14027777,2.7125,23079454700,1.4303987,4.2250094,0.0055049243,-0.053728342,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0125822425,0.00599432,0.025793076,0.0101572275,0.11938363,6.7,0.0029520667,0.1375,0.14027777,0.14027777,0.14027777,0.14027777,0.14027777,2.8375,21570816000,1.6743155,5.095923,0.0056804265,-0.043586016,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.006718099,0.00910145,-0.017109692,0.03054434,0.13211936,6.7,0.0030876212,0.1375,0.14027777,0.14027777,0.14027777,0.14027777,0.14027777,2.8274999,32898189300,1.4714311,4.505524,0.008204297,-0.062001467,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.022377312,0.015105724,0.01989752,0.008153319,0.04664445,6.7,0.0026928226,0.1375,0.14027777,0.14027777,0.14027777,0.14027777,0.14027777,2.8175,56897188000,1.4747854,4.500261,0.0054756473,-0.051468134,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.08811444,-0.009114444,0.033253193,-0.0106835365,0.03893262,6.7,0.0018658333,0.19097222,0.19375,0.19375,0.19375,0.14027777,0.14027777,3.0425,47547892000,0.48425508,1.818399,0.0023108635,0.044956207,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.17236602,0.0125822425,0.00599432,0.025793076,0.0101572275,6.7,0.0008974871,0.19097222,0.19375,0.19375,0.19375,0.14027777,0.14027777,2.975,18679588900,0.43622148,1.6428117,0.009802843,0.033996344,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.18555975,0.006718099,0.00910145,-0.017109692,0.03054434,6.7,0.0008569289,0.19097222,0.19375,0.19375,0.19375,0.14027777,0.14027777,3.01,18666215400,0.44185144,1.6750257,0.013981074,0.009074926,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.19394577,0.022377312,0.015105724,0.01989752,0.008153319,6.7,0.0007052946,0.19097222,0.19375,0.19375,0.19375,0.14027777,0.14027777,3.175,18355599400,0.4786461,1.8647542,0.004833395,-0.09589338,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.16740984,0.08811444,-0.009114444,0.033253193,-0.0106835365,6.7,0.00058700715,0.19097222,0.19375,0.19375,0.19375,0.14027777,0.14027777,2.8825,11978875900,0.67263603,2.2839262,0.008822605,0.02451396,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.07883406,0.17236602,0.0125822425,0.00599432,0.025793076,6.7,0.0005206262,0.19097222,0.19375,0.19375,0.19375,0.14027777,0.14027777,2.9250002,21681319900,0.73942363,2.507867,0.0019550947,0.028348923,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.08610737,0.18555975,0.006718099,0.00910145,-0.017109692,6.7,0.0004727402,0.19097222,0.19375,0.19375,0.19375,0.14027777,0.14027777,2.9150002,51834905000,0.72368246,2.4545875,0.0020898797,0.028198242,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.08575773,0.19394577,0.022377312,0.015105724,0.01989752,6.7,0.0003900294,0.19097222,0.19375,0.19375,0.19375,0.14027777,0.14027777,2.7224998,31107698700,2.0677814,5.974588,0.0033349057,0.010628939,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.050332308,0.16740984,0.08811444,-0.009114444,0.033253193,6.7,0.00041461637,0.19097222,0.19375,0.19375,0.19375,0.14027777,0.14027777,2.7250001,34773721000,2.0932794,6.0492396,0.004338546,0.0101614,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.08182168,0.07883406,0.17236602,0.0125822425,0.00599432,6.7,0.00029584262,0.19097222,0.19375,0.19375,0.19375,0.14027777,0.14027777,2.6625,39641530000,8.274938,22.421095,0.0004026176,0.00048184395,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.03864765,0.08610737,0.18555975,0.006718099,0.00910145,6.7,0.00036197584,0.19097222,0.19375,0.19375,0.19375,0.14027777,0.14027777,2.6325,72058634000,4.630677,12.610568,0.0038437918,-0.07326627,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.016898036,0.08575773,0.19394577,0.022377312,0.015105724,6.7,0.00034705884,0.25416666,0.2777778,0.2777778,0.2777778,0.27986112,0.27986112,2.98,90665894000,0.33086544,1.3310318,0.013421421,0.017120361,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.019049048,0.050332308,0.16740984,0.08811444,-0.009114444,6.7,0.00036349564,0.25416666,0.2777778,0.2777778,0.2777778,0.27986112,0.27986112,2.945,70716121000,0.32674852,1.3073272,0.010864002,0.038980484,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.002543807,0.08182168,0.07883406,0.17236602,0.0125822425,6.7,0.0003010872,0.25416666,0.2777778,0.2777778,0.2777778,0.27986112,0.27986112,2.935,59708510000,0.32071567,1.2863533,0.012110342,0.029115677,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.07350683,0.03864765,0.08610737,0.18555975,0.006718099,6.7,0.00021785076,0.25416666,0.2777778,0.2777778,0.2777778,0.27986112,0.27986112,2.9299998,84248461000,0.31957448,1.281406,0.01202831,0.030273914,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.04783535,0.016898036,0.08575773,0.19394577,0.022377312,6.7,0.00024940036,0.25416666,0.2777778,0.2777778,0.2777778,0.27986112,0.27986112,2.5499997,29639284700,5.185536,13.568169,0.00175685,-0.006541252,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.007310152,0.019049048,0.050332308,0.16740984,0.08811444,6.7,0.0003455962,0.25416666,0.2777778,0.2777778,0.2777778,0.27986112,0.27986112,2.76,48229728000,0.6193171,2.054368,0.01029968,0.02284956,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0069390535,-0.002543807,0.08182168,0.07883406,0.17236602,6.7,0.00031587068,0.25416666,0.2777778,0.2777778,0.2777778,0.27986112,0.27986112,2.9575,51457405000,0.48728177,1.7861888,0.014053534,-0.26561785,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.05189991,0.07350683,0.03864765,0.08610737,0.18555975,6.7,0.0003117876,0.25416666,0.2777778,0.2777778,0.2777778,0.27986112,0.27986112,2.9925,52617585000,0.53341866,1.9413083,0.0122172935,-0.23937058,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.003999591,0.04783535,0.016898036,0.08575773,0.19394577,6.7,0.00024260413,0.25416666,0.2777778,0.2777778,0.2777778,0.27986112,0.27986112,3.0375,63302836000,0.6043793,2.180855,0.014094531,-0.20842099,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.06748891,0.007310152,0.019049048,0.050332308,0.16740984,6.7,0.00021682134,0.25416666,0.2777778,0.2777778,0.2777778,0.27986112,0.27986112,2.88,57825501000,0.75039536,2.5502145,0.0030652157,0.0015056133,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.05446911,-0.0069390535,-0.002543807,0.08182168,0.07883406,6.7,0.00021682134,0.25416666,0.2777778,0.2777778,0.2777778,0.27986112,0.27986112,2.7375,58616324000,4.2545295,12.03585,0.0015174771,0.0010502338,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.058799386,-0.05189991,0.07350683,0.03864765,0.08610737,6.7,0.00020771161,0.25416666,0.2777778,0.2777778,0.2777778,0.27986112,0.27986112,2.74,78321394000,4.0372963,11.407245,0.0083818,0.0045335293,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0060480833,0.003999591,0.04783535,0.016898036,0.08575773,6.7,0.00023267732,0.25416666,0.2777778,0.2777778,0.2777778,0.27986112,0.27986112,2.8000002,89194742000,2.3809612,7.0117445,0.002041666,-0.0049216747,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0027543306,0.06748891,0.007310152,0.019049048,0.050332308,6.7,0.00021273509,0.25416666,0.2777778,0.2777778,0.2777778,0.27986112,0.27986112,2.8075,14956040200,2.5800653,7.5885863,0.0009849515,-0.0012381077,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.018833637,0.05446911,-0.0069390535,-0.002543807,0.08182168,6.7,0.00019037114,0.25416666,0.2777778,0.2777778,0.2777778,0.27986112,0.27986112,2.7824998,13336784900,2.2679257,6.6555557,0.011105541,0.0053555965,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.010499239,0.058799386,-0.05189991,0.07350683,0.03864765,6.7,0.0001931804,0.25416666,0.2777778,0.2777778,0.2777778,0.27986112,0.27986112,2.73,10249170900,1.3978764,4.1612554,0.007849916,-0.036840677,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.06176281,0.0060480833,0.003999591,0.04783535,0.016898036,6.7,0.00015186777,0.25416666,0.2777778,0.2777778,0.2777778,0.27986112,0.27986112,2.6525002,8073402400,2.1234646,5.9775424,0.016358292,-0.07499504,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.04063618,0.0027543306,0.06748891,0.007310152,0.019049048,6.7,0.0001606685,0.25416666,0.2777778,0.2777778,0.2777778,0.27986112,0.27986112,2.6325,18712995800,2.6373463,7.2878666,0.009550011,-0.0333333,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.02161789,0.018833637,0.05446911,-0.0069390535,-0.002543807,6.7,0.00016396359,0.25416666,0.2777778,0.2777778,0.2777778,0.27986112,0.27986112,2.6075,14980243500,2.804159,7.7009206,0.03594401,-0.08624959,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.03185463,0.010499239,0.058799386,-0.05189991,0.07350683,6.7,0.00015502408,0.25416666,0.2777778,0.2777778,0.2777778,0.27986112,0.27986112,2.64,25278435300,20.105494,53.454792,0.0025173272,0.0012843609,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.07841635,0.06176281,0.0060480833,0.003999591,0.04783535,6.7,0.00026104457,0.25416666,0.2777778,0.2777778,0.2777778,0.27986112,0.27986112,2.6550002,71372931000,9.876706,26.567707,0.00012986176,6.41346e-05,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.1022321,0.04063618,0.0027543306,0.06748891,0.007310152,6.7,0.00032555687,0.2361111,0.2361111,0.2361111,0.2777778,0.27986112,0.27986112,2.9175,77140460000,0.4454909,1.6447725,0.012630294,0.017954826,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0486387,0.02161789,0.018833637,0.05446911,-0.0069390535,6.7,0.00022943711,0.2361111,0.2361111,0.2361111,0.2777778,0.27986112,0.27986112,3.0925,117215183000,0.4884892,1.8557057,0.0041758646,-0.088867426,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.041659474,0.03185463,0.010499239,0.058799386,-0.05189991,6.7,0.00020671773,0.2361111,0.2361111,0.2361111,0.2777778,0.27986112,0.27986112,3.1125,48703123000,0.510489,1.9339497,0.004155169,-0.078425884,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.04996836,-0.07841635,0.06176281,0.0060480833,0.003999591,6.7,0.00018484575,0.2361111,0.2361111,0.2361111,0.2777778,0.27986112,0.27986112,3.1075,53530284000,0.5056617,1.9163966,0.0038940797,-0.07987857,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.05541706,-0.1022321,0.04063618,0.0027543306,0.06748891,6.7,0.00022201161,0.2361111,0.2361111,0.2361111,0.2777778,0.27986112,0.27986112,2.825,37613150000,0.7228384,2.3870716,0.0071890927,0.027641296,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.10853803,-0.0486387,0.02161789,0.018833637,0.05446911,6.7,0.00010840503,0.2361111,0.2361111,0.2361111,0.2777778,0.27986112,0.27986112,2.7675,23884339200,1.1030368,3.397707,0.0042958623,0.019679308,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.11137903,-0.041659474,0.03185463,0.010499239,0.058799386,6.7,9.5772375e-05,0.2361111,0.2361111,0.2361111,0.2777778,0.27986112,0.27986112,2.8025,20699572200,1.1321387,3.5178716,0.00028666365,-0.0072796345,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.066877365,0.04996836,-0.07841635,0.06176281,0.0060480833,6.7,0.000116460156,0.2361111,0.2361111,0.2361111,0.2777778,0.27986112,0.27986112,2.7649999,17144884200,0.9613577,3.003207,0.0017746588,-0.023922682,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.049027205,0.05541706,-0.1022321,0.04063618,0.0027543306,6.7,0.00015823192,0.2361111,0.2361111,0.2361111,0.2777778,0.27986112,0.27986112,2.8674998,15431189500,0.9264668,3.0016963,0.013835722,-0.13993955,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.14150298,0.10853803,-0.0486387,0.02161789,0.018833637,6.7,0.0002881101,0.2361111,0.2361111,0.2361111,0.2777778,0.27986112,0.27986112,2.8975,30310293500,0.8473564,2.8002682,0.006781368,-0.08471131,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.16961396,0.11137903,-0.041659474,0.03185463,0.010499239,6.7,0.0003090881,0.2611111,0.2611111,0.2611111,0.31527779,0.45277777,0.45277777,3.23,37495824000,0.36738667,1.5317117,0.0014249566,0.02079153,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.13559973,0.066877365,0.04996836,-0.07841635,0.06176281,6.7,0.00029715066,0.2611111,0.2611111,0.2611111,0.31527779,0.45277777,0.45277777,3.2649999,42473984000,0.39174888,1.6241127,0.0016976636,0.044199467,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.084827185,0.049027205,0.05541706,-0.1022321,0.04063618,6.7,0.0002842992,0.2611111,0.2611111,0.2611111,0.31527779,0.45277777,0.45277777,3.1574998,48148554000,0.34535053,1.4354972,0.0015940763,0.03336191,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.00064253807,-0.14150298,0.10853803,-0.0486387,0.02161789,6.7,0.00028683417,0.2611111,0.2611111,0.2611111,0.31527779,0.45277777,0.45277777,3.0275,65455542000,0.3064602,1.2728611,0.011429273,0.036569595,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.030399323,-0.16961396,0.11137903,-0.041659474,0.03185463,6.7,0.00025054417,0.2611111,0.2611111,0.2611111,0.31527779,0.45277777,0.45277777,2.71,20248203300,1.6932294,4.933705,0.0020276231,0.006216049,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.008980393,-0.13559973,0.066877365,0.04996836,-0.07841635,6.7,0.00027927713,0.2611111,0.2611111,0.2611111,0.31527779,0.45277777,0.45277777,2.72,23158857700,1.738151,5.1168466,0.0038787967,-0.023844719,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0077730417,-0.084827185,0.049027205,0.05541706,-0.1022321,6.7,0.00026943663,0.2611111,0.2611111,0.2611111,0.31527779,0.45277777,0.45277777,2.7925,19264297000,2.564915,7.538812,0.0026355851,-0.019205332,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.09504604,0.00064253807,-0.14150298,0.10853803,-0.0486387,6.7,0.00014876225,0.2611111,0.2611111,0.2611111,0.31527779,0.45277777,0.45277777,2.7875,21585512400,2.1549518,6.3519807,0.0051986864,-0.027620792,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.076963425,0.030399323,-0.16961396,0.11137903,-0.041659474,6.7,0.00014722922,0.2611111,0.2611111,0.2611111,0.31527779,0.45277777,0.45277777,2.7,20508788700,2.2063644,6.302237,0.0035865789,-0.0063900948,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.047734737,0.008980393,-0.13559973,0.066877365,0.04996836,6.7,0.0002008312,0.2611111,0.2611111,0.2611111,0.31527779,0.45277777,0.45277777,2.7024999,33825341400,2.2130685,6.32587,0.0030601202,-0.008415937,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.055262685,0.0077730417,-0.084827185,0.049027205,0.05541706,6.7,0.00018393673,0.2611111,0.2611111,0.2611111,0.31527779,0.45277777,0.45277777,2.8325,147191267000,0.6758246,2.259326,0.0078634685,0.026934147,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.024266243,0.09504604,0.00064253807,-0.14150298,0.10853803,6.7,0.00017591038,0.2611111,0.2611111,0.2611111,0.31527779,0.45277777,0.45277777,2.9724998,52905337000,0.6233716,2.1980247,0.008518709,-0.1560266,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.00074756145,0.076963425,0.030399323,-0.16961396,0.11137903,6.7,0.00014799152,0.2611111,0.2611111,0.2611111,0.31527779,0.45277777,0.45277777,2.965,35840860000,0.607371,2.1459079,0.008488677,-0.16310906,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.060154557,0.047734737,0.008980393,-0.13559973,0.066877365,6.7,0.00013254631,0.2611111,0.2611111,0.2611111,0.31527779,0.45277777,0.45277777,2.9274998,29274179600,0.5435976,1.9364346,0.011164826,-0.19225764,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.06943524,0.055262685,0.0077730417,-0.084827185,0.049027205,6.7,0.00029714903,0.2611111,0.2611111,0.2611111,0.31527779,0.45277777,0.45277777,2.71,61153464000,0.6713554,2.1644263,0.011614855,0.01603508,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.073342204,-0.024266243,0.09504604,0.00064253807,-0.14150298,6.7,0.00029195653,0.25069445,0.25069445,0.25069445,0.33680555,0.39097223,0.39097223,2.98,78750769000,0.2609993,1.1228307,0.013758984,0.017954826,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.10154796,-0.00074756145,0.076963425,0.030399323,-0.16961396,6.7,0.00029845626,0.25069445,0.25069445,0.25069445,0.33680555,0.39097223,0.39097223,2.995,108717015000,0.26619747,1.1423143,0.0127534345,0.0287714,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.14543736,0.060154557,0.047734737,0.008980393,-0.13559973,6.7,0.00036197584,0.25069445,0.25069445,0.25069445,0.33680555,0.39097223,0.39097223,3.03,139699290000,0.27853882,1.1890255,0.01026627,0.051203728,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.01941216,-0.06943524,0.055262685,0.0077730417,-0.084827185,6.7,0.00025985896,0.25069445,0.25069445,0.25069445,0.33680555,0.39097223,0.39097223,3.165,275869663000,0.31810144,1.3518438,0.004581024,0.07027435,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.028082252,-0.073342204,-0.024266243,0.09504604,0.00064253807,6.7,0.00035445805,0.25069445,0.25069445,0.25069445,0.33680555,0.39097223,0.39097223,2.905,151895065000,0.8193256,2.7251935,0.0024006309,-0.0461421,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.018154621,-0.10154796,-0.00074756145,0.076963425,0.030399323,6.7,0.00033833316,0.25069445,0.25069445,0.25069445,0.33680555,0.39097223,0.39097223,3.0575,21369319400,0.88451165,3.0494473,0.015777575,-0.16760564,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.011012554,-0.14543736,0.060154557,0.047734737,0.008980393,6.7,0.0003354609,0.25069445,0.25069445,0.25069445,0.33680555,0.39097223,0.39097223,3.0075,11993491500,0.6127143,2.1877913,0.021377394,-0.29065514,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.07979536,0.01941216,-0.06943524,0.055262685,0.0077730417,6.7,0.00045094523,0.25069445,0.25069445,0.25069445,0.33680555,0.39097223,0.39097223,2.885,11677477900,0.5627174,1.9684924,0.013057236,-0.2181902,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0665766,-0.028082252,-0.073342204,-0.024266243,0.09504604,6.7,0.0005614289,0.25069445,0.25069445,0.25069445,0.33680555,0.39097223,0.39097223,2.875,16749101100,0.5694368,1.9821837,0.0150188925,-0.24095464,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.14595759,-0.018154621,-0.10154796,-0.00074756145,0.076963425,6.7,0.00092729396,0.23472223,0.23472223,0.23472223,0.33055556,0.33055556,0.39097223,3.05,100725244000,0.38585877,1.5219221,0.0022474295,-0.034246445,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.14672029,0.011012554,-0.14543736,0.060154557,0.047734737,6.7,0.00092427863,0.15833333,0.15833333,0.15833333,0.15833333,0.15833333,0.33333334,3.635,227895558000,0.2652713,1.309314,0.0010586325,-0.09575415,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.13803142,-0.07979536,0.01941216,-0.06943524,0.055262685,6.7,0.0011700866,0.15833333,0.15833333,0.15833333,0.15833333,0.15833333,0.33333334,3.6725,203939791000,0.28224272,1.3815892,0.00039202534,-0.05503893,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.115024924,-0.0665766,-0.028082252,-0.073342204,-0.024266243,6.7,0.0012427089,0.15833333,0.15833333,0.15833333,0.15833333,0.15833333,0.33333334,3.725,146583814000,0.28815046,1.4184134,0.0016373927,-0.08247471,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.027915299,-0.14595759,-0.018154621,-0.10154796,-0.00074756145,6.7,0.0011245096,0.15833333,0.15833333,0.15833333,0.15833333,0.15833333,0.33333334,3.475,126730387000,0.26716006,1.273434,0.0019359345,0.073441505,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.07703036,-0.14672029,0.011012554,-0.14543736,0.060154557,6.7,0.0015735985,0.15833333,0.15833333,0.15833333,0.15833333,0.15833333,0.33333334,2.89,30479540200,0.63607204,2.1833012,0.00043657303,0.017525196,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.034781218,-0.13803142,-0.07979536,0.01941216,-0.06943524,6.7,0.0014878586,0.124305554,0.124305554,0.124305554,0.124305554,0.15833333,0.33333334,3.1825001,26454530000,0.42461365,1.6963859,0.003001558,-0.12512803,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.03658074,-0.115024924,-0.0665766,-0.028082252,-0.073342204,6.7,0.001599969,0.124305554,0.124305554,0.124305554,0.124305554,0.15833333,0.33333334,3.0049999,28979927000,0.42408735,1.6194353,0.0032686237,0.051363707,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.044200182,-0.027915299,-0.14595759,-0.018154621,-0.10154796,6.7,0.0015260322,0.124305554,0.124305554,0.124305554,0.124305554,0.15833333,0.33333334,3.0275,20399579100,0.4321492,1.6533846,0.0014642932,0.04404211,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.00955075,-0.07703036,-0.14672029,0.011012554,-0.14543736,6.7,0.0016809173,0.124305554,0.124305554,0.124305554,0.124305554,0.15833333,0.33333334,3.0425,21153751000,0.44280317,1.6922816,0.0020962656,0.04825306,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.01766193,-0.034781218,-0.13803142,-0.07979536,0.01941216,6.7,0.001680922,0.124305554,0.124305554,0.124305554,0.124305554,0.15833333,0.33333334,2.7899997,7398485000,1.3529837,4.1198773,0.004455421,-0.04503107,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.009110808,-0.03658074,-0.115024924,-0.0665766,-0.028082252,6.7,0.0017039,0.124305554,0.124305554,0.124305554,0.124305554,0.15833333,0.33333334,2.7625,7828441600,1.2515342,3.8024163,0.0031742742,-0.038203955,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.041880548,-0.044200182,-0.027915299,-0.14595759,-0.018154621,6.7,0.0020380064,0.124305554,0.124305554,0.124305554,0.124305554,0.15833333,0.33333334,2.69,10817188900,2.0255601,5.793809,5.4570108e-05,-0.0003490448,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.051689148,-0.00955075,-0.07703036,-0.14672029,0.011012554,6.7,0.0024022257,0.124305554,0.124305554,0.124305554,0.124305554,0.15833333,0.33333334,2.8775,11360646100,0.8464606,2.7807431,0.0020852746,0.024857998,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.075922966,-0.01766193,-0.034781218,-0.13803142,-0.07979536,6.7,0.0028399876,0.124305554,0.124305554,0.124305554,0.124305554,0.15833333,0.33333334,2.9875,23252412400,0.62380934,2.2086833,0.015438615,-0.2306385,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.053567886,-0.009110808,-0.03658074,-0.115024924,-0.0665766,6.7,0.0024668786,0.124305554,0.124305554,0.124305554,0.124305554,0.15833333,0.33333334,3.1799998,22874710000,0.62068534,2.3188324,0.029561944,-0.33592248,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.023451507,-0.041880548,-0.044200182,-0.027915299,-0.14595759,6.7,0.0023964038,0.124305554,0.124305554,0.124305554,0.124305554,0.15833333,0.33333334,3.28,19440865300,1.878357,6.506064,0.015709138,-0.063699245,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.009033918,-0.051689148,-0.00955075,-0.07703036,-0.14672029,6.7,0.0025569093,0.124305554,0.124305554,0.124305554,0.124305554,0.15833333,0.33333334,3.2549999,25612574700,2.0653753,7.0678496,0.0026016084,-0.022065401,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.021086156,-0.075922966,-0.01766193,-0.034781218,-0.13803142,6.7,0.002455037,0.124305554,0.124305554,0.124305554,0.124305554,0.15833333,0.33333334,3.1775,18920415200,1.4988538,5.107661,0.00056248554,-0.0077109337,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.003811419,-0.053567886,-0.009110808,-0.03658074,-0.115024924,6.7,0.0025326903,0.124305554,0.124305554,0.124305554,0.124305554,0.15833333,0.33333334,2.9524999,11144131600,0.6967536,2.4022179,0.020058936,-0.23772931,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0021135807,-0.023451507,-0.041880548,-0.044200182,-0.027915299,6.7,0.0023616701,0.124305554,0.124305554,0.124305554,0.124305554,0.15833333,0.33333334,2.8525,15139298300,0.81992656,2.6838934,0.0028918937,-0.06333399,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
