@relation EQP_9-9_unspecified-unspecified_prediction-horizon-7days

@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute continuousClass numeric

@data
-0.016872585,-0.042558134,-0.013860524,-0.023314536,0.009034872,3.18,0.0023790016,115.75694,142.7375,271.9264,287.71182,298.53265,300.21738,3.005,6.6180712E7,0.79147345,2.7234306,0.027968282,-0.26096272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.41
-0.04045272,-0.02285862,-0.062406898,-0.0155976415,0.044126213,2.81,0.0028140342,115.75694,142.7375,271.9264,287.71182,298.53265,300.21738,2.9250002,7.680584E7,0.9816164,3.2162807,0.0073653683,-0.09651494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.93
-0.05588329,-0.016205132,-0.07068968,-0.004024625,0.025801182,3.41,0.0030058431,115.75694,142.7375,271.9264,287.71182,298.53265,300.21738,3.12,5.1869208E7,1.0121675,3.5030155,0.0048477734,-0.05090499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.47
0.012201846,-0.022878528,-0.055380404,-0.019715548,0.044661164,2.93,0.0021549347,115.75694,142.7375,271.9264,287.71182,298.53265,300.21738,3.0575001,4.5962552E7,1.0039321,3.414575,2.08945E-4,0.008798838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.47
0.0035378337,-0.016872585,-0.042558134,-0.013860524,-0.023314536,2.93,0.0023215674,115.75694,142.7375,271.9264,287.71182,298.53265,300.21738,2.9500003,5.9813816E7,0.7880617,2.669835,0.0015917841,0.022149563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.47
0.04559952,-0.04045272,-0.02285862,-0.062406898,-0.0155976415,3.14,0.0020536704,115.75694,142.7375,271.9264,287.71182,298.53265,300.21738,3.0325,6.5871148E7,0.79398274,2.7528057,0.0028371818,-0.057085037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.47
0.067508996,-0.05588329,-0.016205132,-0.07068968,-0.004024625,3.14,0.0018855563,115.75694,142.7375,271.9264,287.71182,298.53265,300.21738,2.89,1.00207632E8,1.2585386,3.9822292,0.002591502,-0.024169207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.47
-0.017476618,0.012201846,-0.022878528,-0.055380404,-0.019715548,3.14,0.0024314425,115.75694,142.7375,271.9264,287.71182,298.53265,300.21738,2.855,3.39885248E8,1.2447089,3.898697,0.002215121,0.0077843666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.47
-0.0629552,0.0035378337,-0.016872585,-0.042558134,-0.013860524,4.21,0.003586303,208.29445,217.31041,399.04584,429.02017,444.80554,455.62637,3.2450001,7.5481837E8,0.37979087,1.5774741,0.0050207395,0.05646658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.82
-0.11863178,0.04559952,-0.04045272,-0.02285862,-0.062406898,4.47,0.0046604304,157.12222,157.12222,217.33888,399.0743,399.0743,399.0743,3.5774999,3.69455974E9,0.26924396,1.3082731,0.011121114,-0.3890624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.48
-0.15236634,0.067508996,-0.05588329,-0.016205132,-0.07068968,4.47,0.0054017995,101.589584,101.589584,157.12987,157.12987,399.0743,399.0743,3.8224998,1.65018752E9,0.3094933,1.528091,0.01594573,-0.46739626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.16
-0.09251481,-0.017476618,0.012201846,-0.022878528,-0.055380404,4.47,0.004606897,101.589584,101.589584,157.12987,157.12987,399.0743,399.0743,3.995,9.0036858E8,0.5792392,2.6591134,0.0046729334,-0.12070036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.16
-0.02692467,-0.0629552,0.0035378337,-0.016872585,-0.042558134,4.47,0.004319374,101.589584,101.589584,157.12987,157.12987,399.0743,399.0743,3.5925002,5.7858157E8,0.32027945,1.4956566,0.0059523527,-0.19984913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.16
-0.006619215,-0.11863178,0.04559952,-0.04045272,-0.02285862,4.47,0.004878473,101.589584,101.589584,157.12987,157.12987,399.0743,399.0743,3.2324998,1.95964432E8,0.47542885,1.8818765,0.0043120957,-0.13827157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.93
0.009051681,-0.15236634,0.067508996,-0.05588329,-0.016205132,3.16,0.0050743837,101.589584,101.589584,157.12987,157.12987,399.0743,399.0743,3.0674999,8.7203288E7,0.6810252,2.4340975,0.006529249,-0.09416652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8.37028E-4,-0.09251481,-0.017476618,0.012201846,-0.022878528,0.0,0.0046336106,101.589584,101.589584,157.12987,157.12987,399.0743,399.0743,2.93,4.1304932E7,0.98126733,3.2201662,0.01302671,-0.12163997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.02007389,-0.02692467,-0.0629552,0.0035378337,-0.016872585,0.0,0.0049618366,101.589584,101.589584,157.12987,157.12987,399.0743,399.0743,2.9299998,4.7690764E7,0.98122513,3.2200427,0.013026715,-0.121655226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.04
-0.010252178,-0.006619215,-0.11863178,0.04559952,-0.04045272,3.7,0.0052364916,26.11875,26.11875,26.11875,157.12987,399.0743,399.0743,3.0975,5.1851776E7,0.56131434,2.083724,6.898647E-4,-0.012223005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.68
-0.006940484,0.009051681,-0.15236634,0.067508996,-0.05588329,3.7,0.0053235935,26.11875,26.11875,26.11875,157.12987,399.0743,399.0743,3.0674999,5.1658E7,0.5567248,2.0528061,0.0022211352,0.012709379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.95
-0.020359635,-8.37028E-4,-0.09251481,-0.017476618,0.012201846,2.68,0.0053333286,26.11875,26.11875,26.11875,157.12987,399.0743,399.0743,3.005,5.9864788E7,0.51513875,1.8930448,0.0014779292,0.025174856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.95
0.02122122,-0.02007389,-0.02692467,-0.0629552,0.0035378337,2.93,0.004285278,26.11875,26.11875,26.11875,157.12987,399.0743,399.0743,3.0875,1.04174984E8,0.58912367,2.1639724,0.0024213518,0.026794434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.82
0.040076554,-0.010252178,-0.006619215,-0.11863178,0.04559952,2.93,0.0039701844,26.11875,26.11875,26.11875,157.12987,399.0743,399.0743,2.7900002,6.1749248E7,1.03662,3.2372227,0.00634375,-0.08286333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.82
0.04721284,-0.006940484,0.009051681,-0.15236634,0.067508996,2.95,0.0038420795,26.11875,26.11875,26.11875,157.12987,399.0743,399.0743,2.7675,4.8731264E7,1.1060964,3.4061747,0.013647113,-0.12945557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.31
0.064549625,-0.020359635,-8.37028E-4,-0.09251481,-0.017476618,2.95,0.003414676,26.11875,26.11875,26.11875,157.12987,399.0743,399.0743,2.79,7.1068056E7,1.0965499,3.404427,0.018462554,-0.15467143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.31
-0.0048483014,0.02122122,-0.02007389,-0.02692467,-0.0629552,2.95,0.004431224,26.11875,26.11875,26.11875,157.12987,399.0743,399.0743,2.7599998,1.48833584E8,1.291373,3.9092426,0.011904925,-0.077198505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.31
-0.033633053,0.040076554,-0.010252178,-0.006619215,-0.11863178,3.82,0.0050085257,41.159027,41.159027,41.159027,41.1875,399.0743,399.0743,3.0875,1.45179024E8,0.49769604,1.8816894,0.007620743,0.039199352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.31
-0.054549098,0.04721284,-0.006940484,0.009051681,-0.15236634,3.82,0.005600332,41.159027,41.159027,41.159027,41.1875,399.0743,399.0743,3.165,4.81480224E8,0.52574915,2.009049,0.001815932,-0.0013072491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.31
-0.10342407,0.064549625,-0.020359635,-8.37028E-4,-0.09251481,4.05,0.006976245,42.774998,42.774998,42.774998,42.78264,199.90485,199.90485,3.4850001,1.3867401E9,0.44033092,1.8796061,0.007560938,-0.21862173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.83
-0.05187702,-0.0048483014,0.02122122,-0.02007389,-0.02692467,4.31,0.006340957,17.311806,17.311806,17.311806,43.394444,43.430553,43.430553,3.8600001,1.3356233E9,0.53836644,2.4231472,0.010178592,-0.1909256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.83
-0.031916916,-0.033633053,0.040076554,-0.010252178,-0.006619215,4.31,0.0062439684,17.311806,17.311806,17.311806,43.394444,43.430553,43.430553,3.5625002,4.24091456E8,0.3180702,1.4781778,0.008898139,-0.33733177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.98
-0.015251279,-0.054549098,0.04721284,-0.006940484,0.009051681,4.31,0.006222537,17.311806,17.311806,17.311806,43.394444,43.430553,43.430553,3.4050002,3.39400224E8,0.30334136,1.4091647,0.008341691,-0.33547497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.16
0.02511686,-0.10342407,0.064549625,-0.020359635,-8.37028E-4,2.83,0.005865043,17.311806,17.311806,17.311806,43.394444,43.430553,43.430553,3.1,2.32395168E8,0.3270739,1.3902167,0.01250508,0.05953312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.16
0.017202735,-0.05187702,-0.0048483014,0.02122122,-0.02007389,2.98,0.0056304964,17.311806,17.311806,17.311806,43.394444,43.430553,43.430553,2.7675,5.1624528E7,1.6891754,5.0510807,4.3462022E-4,-0.010264158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.16
0.033001006,-0.031916916,-0.033633053,0.040076554,-0.010252178,2.98,0.0049711587,17.311806,17.311806,17.311806,43.394444,43.430553,43.430553,2.7350001,1.00058136E8,1.2046345,3.6397285,0.0027205867,-0.041437864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.16
0.030607104,-0.015251279,-0.054549098,0.04721284,-0.006940484,2.98,0.0050366996,17.311806,17.311806,17.311806,43.394444,43.430553,43.430553,2.75,7.5181456E7,1.2365162,3.7454727,0.0042530815,-0.049052477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.24
0.008766592,0.02511686,-0.10342407,0.064549625,-0.020359635,2.98,0.005520412,17.311806,17.311806,17.311806,43.394444,43.430553,43.430553,2.71,9.7326144E7,1.2734108,3.7959964,0.003840439,-9.67741E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.24
-0.0048878193,0.017202735,-0.05187702,-0.0048483014,0.02122122,3.16,0.0058238497,17.311806,17.311806,17.311806,43.394444,43.430553,43.430553,2.755,7.3772272E7,0.8883485,2.792453,0.004900331,0.01657939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.24
-0.022405386,0.033001006,-0.031916916,-0.033633053,0.040076554,3.16,0.0058032833,17.311806,17.311806,17.311806,43.394444,43.430553,43.430553,2.855,8.154528E7,1.1281657,3.5659661,0.0017678259,-8.530617E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.24
-0.038976848,0.030607104,-0.015251279,-0.054549098,0.04721284,3.16,0.006592904,17.311806,17.311806,17.311806,43.394444,43.430553,43.430553,2.955,2.70236384E8,1.0877848,3.5594568,0.011166793,-0.112206936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.62
-0.032691658,0.008766592,0.02511686,-0.10342407,0.064549625,4.24,0.006919049,21.577084,21.577084,21.577084,21.577084,62.73611,62.73611,3.3475,1.88492224E8,0.40857315,1.7127514,0.0070528523,0.047968388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.71
-0.043776274,-0.0048878193,0.017202735,-0.05187702,-0.0048483014,4.24,0.007880231,21.577084,21.577084,21.577084,21.577084,62.73611,62.73611,3.2749999,2.07951808E8,0.37669808,1.5787389,0.008088122,0.04900694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.71
-0.055428386,-0.022405386,0.033001006,-0.031916916,-0.033633053,3.62,0.008510574,26.240973,26.240973,21.577084,21.577084,62.73611,62.73611,3.455,2.42962256E8,0.42602953,1.8169848,4.7086933E-4,-0.02492714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.71
-0.04455042,-0.038976848,0.030607104,-0.015251279,-0.054549098,3.66,0.00896867,27.429861,27.429861,21.577084,21.577084,62.73611,62.73611,3.5974998,2.71426144E8,0.43154907,1.8975506,0.009409662,-0.15706825,0.0,1.8083333,1.8083333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.033026814,-0.032691658,0.008766592,0.02511686,-0.10342407,0.0,0.008692145,9.763889,9.763889,29.71736,21.577084,62.73611,62.73611,3.465,8.1073576E7,0.4737923,1.9867432,0.032540366,-0.48327875,0.0,1.8083333,1.7381945,0.0,0.0,0.0,0.0,0.0,0.040351566,0.0,0.0,0.0,3.24
-0.025734484,-0.043776274,-0.0048878193,0.017202735,-0.05187702,2.98,0.009413313,9.763889,9.763889,29.71736,21.577084,62.73611,62.73611,3.4924998,8.5281464E7,0.55690026,2.2900271,0.031538386,-0.4020958,0.0,1.8083333,1.7381945,0.0,0.0,0.0,0.0,0.0,0.040351566,0.0,0.0,0.0,3.32
-0.020632923,-0.055428386,-0.022405386,0.033001006,-0.031916916,3.24,0.00981426,9.763889,9.763889,29.71736,21.577084,62.73611,62.73611,3.3975,6.499576E7,0.6767948,2.6444633,0.012332414,-0.19733381,0.0,0.0,1.6680555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.68
-0.003626585,-0.04455042,-0.038976848,0.030607104,-0.015251279,3.32,0.009196186,9.763889,9.763889,29.71736,21.577084,62.73611,62.73611,3.3125,4.8284904E7,0.84899193,3.1573386,0.002362393,-0.008926392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4
-0.0068850517,-0.033026814,-0.032691658,0.008766592,0.02511686,3.32,0.009115534,9.763889,9.763889,29.71736,21.577084,62.73611,62.73611,3.055,5.7801048E7,0.82117236,2.8537345,0.011814761,-0.15519547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4
0.017456174,-0.025734484,-0.043776274,-0.0048878193,0.017202735,3.32,0.008343991,9.763889,9.763889,29.71736,21.577084,62.73611,62.73611,2.9524999,6.2317152E7,0.6246203,2.1892445,0.0111662075,-0.18492055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4
-0.0045087934,-0.020632923,-0.055428386,-0.022405386,0.033001006,2.68,0.010124742,9.763889,9.763889,29.71736,21.577084,62.73611,62.73611,2.79,2.90560288E8,0.6842944,2.254234,0.008633035,0.025753975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.82
-0.011678457,-0.003626585,-0.04455042,-0.038976848,0.030607104,4.4,0.009968806,32.224304,32.224304,57.845833,58.46528,58.46528,58.46528,3.06,2.85957184E8,0.2639098,1.1526167,0.012422748,0.032535076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.82
4.2629242E-4,-0.0068850517,-0.033026814,-0.032691658,0.008766592,4.4,0.009088731,32.224304,32.224304,57.845833,58.46528,58.46528,58.46528,3.0649998,2.301272E8,0.26592648,1.1601175,0.011918687,0.037450314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2
-0.010022819,0.017456174,-0.025734484,-0.043776274,-0.0048878193,4.4,0.008942156,32.224304,32.224304,57.845833,58.46528,58.46528,58.46528,3.1149998,2.42345456E8,0.2785895,1.212859,0.01078041,0.046429157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2
0.015413225,-0.0045087934,-0.020632923,-0.055428386,-0.022405386,2.82,0.009102157,32.224304,32.224304,57.845833,58.46528,58.46528,58.46528,3.1725001,2.19899392E8,0.2889629,1.2617877,0.012045563,0.03339243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2
0.011890233,-0.011678457,-0.003626585,-0.04455042,-0.038976848,2.82,0.009182743,32.224304,32.224304,57.845833,58.46528,58.46528,58.46528,2.7649999,5.5381428E7,4.7050796,13.39862,0.016831243,-0.027692556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.99
-0.004659772,4.2629242E-4,-0.0068850517,-0.033026814,-0.032691658,3.2,0.009386041,32.224304,32.224304,57.845833,58.46528,58.46528,58.46528,2.89,8.067396E7,1.275565,4.0626707,0.012671336,0.015003204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.59
-0.002779901,-0.010022819,0.017456174,-0.025734484,-0.043776274,3.2,0.009115534,32.224304,32.224304,57.845833,58.46528,58.46528,58.46528,2.945,8.8347784E7,1.3367542,4.281794,6.789896E-4,-0.0031273365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.403327E-4,0.015413225,-0.0045087934,-0.020632923,-0.055428386,0.0,0.009061987,32.224304,32.224304,57.845833,58.46528,58.46528,58.46528,2.8875,1.33013344E8,0.97076637,3.148141,0.0020503702,-0.042943954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.72
0.04145235,0.011890233,-0.011678457,-0.003626585,-0.04455042,4.17,0.0068962886,51.130554,51.130554,59.226387,78.56042,78.56042,78.56042,3.2375,1.0457924E8,0.38418058,1.5888374,0.0016746642,0.034347534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86
0.06883526,-0.004659772,4.2629242E-4,-0.0068850517,-0.033026814,2.72,0.0058341376,51.130554,51.130554,59.226387,78.56042,78.56042,78.56042,3.1175,8.1860688E7,0.34969696,1.4352331,0.0045637246,0.06578064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86
0.08077949,-0.002779901,-0.010022819,0.017456174,-0.025734484,2.84,0.005217272,51.130554,51.130554,59.226387,78.56042,78.56042,78.56042,3.0800002,7.4007664E7,0.33367762,1.37278,0.008212029,0.055909634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.83
0.07384431,6.403327E-4,0.015413225,-0.0045087934,-0.020632923,2.86,0.0054411455,51.130554,51.130554,59.226387,78.56042,78.56042,78.56042,3.1475,1.01052128E8,0.3490942,1.4438269,0.011071555,0.03407669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.06
0.03352225,0.04145235,0.011890233,-0.011678457,-0.003626585,2.83,0.0054707713,51.130554,51.130554,59.226387,78.56042,78.56042,78.56042,2.8125,3.8447776E7,3.2894313,9.596578,0.025332892,-0.057397366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.64
0.023173332,0.06883526,-0.004659772,4.2629242E-4,-0.0068850517,3.06,0.0049711475,51.130554,51.130554,59.226387,78.56042,78.56042,78.56042,2.8975,3.8320928E7,2.2248356,6.791514,0.0093153985,0.007408619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.44
-0.005819559,0.08077949,-0.002779901,-0.010022819,0.017456174,2.64,0.0054312795,51.130554,51.130554,59.226387,78.56042,78.56042,78.56042,2.8475,4.0566172E7,1.4605937,4.5040936,0.0051107886,-0.023741722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.44
-0.02116406,0.07384431,6.403327E-4,0.015413225,-0.0045087934,3.41,0.00629771,51.130554,51.130554,59.226387,78.56042,78.56042,78.56042,2.985,5.6795396E7,0.7867724,2.6935685,2.163631E-4,-0.013567686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86
0.0021002889,0.03352225,0.04145235,0.011890233,-0.011678457,3.44,0.005391972,51.130554,51.130554,59.226387,78.56042,78.56042,78.56042,3.1374998,8.616056E7,0.6069274,2.2492876,0.016682593,-0.2660241,0.7798611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86
-8.1408024E-4,0.023173332,0.06883526,-0.004659772,4.2629242E-4,3.44,0.0049991803,51.130554,51.130554,59.226387,78.56042,78.56042,78.56042,3.0774999,8.0945264E7,0.57270133,2.1075413,0.013534676,-0.24000072,0.7798611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86
0.0071551204,-0.005819559,0.08077949,-0.002779901,-0.010022819,3.44,0.005169361,51.130554,51.130554,59.226387,78.56042,78.56042,78.56042,3.075,1.33101976E8,0.567824,2.0911117,0.0135142105,-0.24267554,0.7798611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.65
0.036147714,-0.02116406,0.07384431,6.403327E-4,0.015413225,2.86,0.0049061337,51.130554,51.130554,59.226387,78.56042,78.56042,78.56042,2.9375,8.6673048E7,0.72102386,2.4630604,0.0045886207,0.023940563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.003928125,0.0021002889,0.03352225,0.04145235,0.011890233,0.0,0.0055402857,51.130554,51.130554,59.226387,78.56042,78.56042,78.56042,2.7399998,3.6102152E7,2.0749278,6.030355,0.009307225,-0.046296358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.84
-0.0059141517,-8.1408024E-4,0.023173332,0.06883526,-0.004659772,3.17,0.0052076457,51.130554,51.130554,59.226387,78.56042,78.56042,78.56042,2.8274999,3.4124044E7,1.0261179,3.2464013,0.001871786,0.0062298775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.84
-0.02858156,0.0071551204,-0.005819559,0.08077949,-0.002779901,3.17,0.0062976927,51.130554,51.130554,59.226387,78.56042,78.56042,78.56042,2.8225,6.4633596E7,1.0095099,3.1943946,0.0012154077,0.005697727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.96
-0.0398466,0.036147714,-0.02116406,0.07384431,6.403327E-4,3.84,0.006460697,102.475,102.475,102.475,112.238884,78.56042,78.56042,3.0675,6.7059452E7,0.4478739,1.7189059,0.0019118084,0.0020759106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75
0.004982829,-0.003928125,0.0021002889,0.03352225,0.04145235,3.84,0.0053528314,102.475,102.475,102.475,112.238884,78.56042,78.56042,3.145,1.13233592E8,0.50098497,1.9206505,8.915497E-4,0.0062510967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71
0.010822475,-0.0059141517,-8.1408024E-4,0.023173332,0.06883526,3.84,0.0048325243,102.475,102.475,102.475,112.238884,78.56042,78.56042,3.04,1.18355232E8,0.46027353,1.7442844,0.0035220273,0.050330877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.067971945,-0.02858156,0.0071551204,-0.005819559,0.08077949,0.0,0.0039379084,102.475,102.475,102.475,112.238884,78.56042,78.56042,3.065,6.722796E7,0.47273722,1.7939923,0.0058214925,0.04509616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.46
0.10207516,-0.0398466,0.036147714,-0.02116406,0.07384431,3.01,0.0031919335,102.475,102.475,102.475,112.238884,78.56042,78.56042,2.8575,4.433732E7,1.6286399,4.998892,0.008862364,-0.059365988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.46
0.049200833,0.004982829,-0.003928125,0.0021002889,0.03352225,3.32,0.0038104937,102.475,102.475,102.475,112.238884,78.56042,78.56042,2.9475,5.814538E7,0.9173997,3.0490882,0.0013772111,-0.0036203861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.012549341,0.010822475,-0.0059141517,-8.1408024E-4,0.023173332,0.0,0.004431246,102.475,102.475,102.475,112.238884,78.56042,78.56042,3.125,3.4477116E7,0.732864,2.635253,0.0080641275,-0.13582802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4
-0.031825602,0.067971945,-0.02858156,0.0071551204,-0.005819559,3.38,0.0049061687,102.475,102.475,102.475,112.238884,78.56042,78.56042,3.2925,5.1902852E7,1.123376,4.0437684,0.019252406,-0.13965702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4
