@relation EQP_5-14_unspecified-unspecified_prediction-horizon-7days

@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute continuousClass numeric

@data
0.012337089,-0.10305202,0.09896672,0.05541706,0.12989819,3.57,2.0971063E-4,245.21112,81.040276,82.04792,82.04792,82.04792,25.5625,2.925,4.6654188E7,0.5087257,1.8330754,0.002558121,-0.03326869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.67
0.028374076,-0.091647625,0.10435963,0.0150357485,0.098273516,3.57,1.9037344E-4,245.21112,81.040276,82.04792,82.04792,82.04792,25.5625,2.7875,5.3164324E7,0.44613284,1.5886481,0.013969139,0.009069443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.67
-0.06496251,-0.059078097,0.006236553,0.12100053,0.050082445,3.57,2.8811168E-4,245.21112,81.040276,82.04792,82.04792,82.04792,25.5625,2.8174999,7.9350384E7,0.48122948,1.7009169,0.008858092,0.035476446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5
-0.008060217,-0.029082775,-0.07760084,0.124669075,0.02568531,3.67,2.4485507E-4,231.45,288.5007,82.04792,82.04792,82.04792,25.5625,3.1075,1.60761616E8,0.39656648,1.5773833,0.012384538,-0.30760098,0.0,5.4118056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.63
0.0111784935,0.012337089,-0.10305202,0.09896672,0.05541706,3.67,1.9412657E-4,231.45,288.5007,82.04792,82.04792,82.04792,25.5625,2.8400002,1.01048024E8,0.43600687,1.5833123,0.009043311,0.03860712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71
0.010714531,0.028374076,-0.091647625,0.10435963,0.0150357485,2.5,1.7679206E-4,231.45,288.5007,82.04792,82.04792,82.04792,25.5625,2.8325,7.5723576E7,0.47496384,1.7216226,0.011458911,0.04525566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71
0.08086896,-0.06496251,-0.059078097,0.006236553,0.12100053,2.63,1.6479887E-4,231.45,288.5007,82.04792,82.04792,82.04792,25.5625,2.825,6.5833644E7,0.4671843,1.6960833,0.012983429,0.039562702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.82
0.01691413,-0.008060217,-0.029082775,-0.07760084,0.124669075,2.71,2.1785458E-4,231.45,288.5007,82.04792,82.04792,82.04792,25.5625,2.585,5.159584E7,2.7664216,7.527487,0.001176279,-0.011019468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.88
-0.018064976,0.0111784935,0.012337089,-0.10305202,0.09896672,3.82,2.199277E-4,63.31389,300.61182,330.16873,330.16873,82.04792,25.5625,2.915,6.7024196E7,0.4015655,1.5156164,0.008258329,0.045730352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.026793957,0.010714531,0.028374076,-0.091647625,0.10435963,0.0,2.1273778E-4,63.31389,300.61182,330.16873,330.16873,82.04792,25.5625,3.01,3.71586E7,0.4529998,1.7085823,0.0060955905,0.048293352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.020176172,0.08086896,-0.06496251,-0.059078097,0.006236553,0.0,1.8944472E-4,63.31389,300.61182,330.16873,330.16873,82.04792,25.5625,3.0275,2.8367576E7,0.45817918,1.7321904,0.008133384,0.039403915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.026644468,0.01691413,-0.008060217,-0.029082775,-0.07760084,0.0,1.8123134E-4,63.31389,300.61182,330.16873,330.16873,82.04792,25.5625,3.0024998,2.6761848E7,0.4494818,1.6946219,0.0056095365,0.049831867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07253313,-0.018064976,0.0111784935,0.012337089,-0.10305202,0.0,1.3325409E-4,63.31389,300.61182,330.16873,330.16873,82.04792,25.5625,2.7649999,1.026691E7,1.766057,5.228201,0.0135758445,-0.08038044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08406401,-0.026793957,0.010714531,0.028374076,-0.091647625,0.0,1.1902895E-4,63.31389,300.61182,330.16873,330.16873,82.04792,25.5625,2.6875,7749507.5,1.9512701,5.589091,5.478636E-4,0.005665064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.067276716,-0.020176172,0.08086896,-0.06496251,-0.059078097,0.0,1.1902895E-4,63.31389,300.61182,330.16873,330.16873,82.04792,25.5625,2.6899998,9432249.0,1.9476817,5.5843163,3.8745152E-4,0.0028393269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.024098516,0.026644468,0.01691413,-0.008060217,-0.029082775,0.0,1.5343975E-4,63.31389,300.61182,330.16873,330.16873,82.04792,25.5625,2.8425,7075284.0,0.9316317,2.9932158,1.55672E-4,0.0071253777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.18
-0.016685843,0.07253313,-0.018064976,0.0111784935,0.012337089,3.2,1.495333E-4,63.31389,300.61182,330.16873,330.16873,82.04792,25.5625,2.925,8545233.0,0.6973101,2.3846848,0.013884015,-0.19983411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.06656289,0.08406401,-0.026793957,0.010714531,0.028374076,0.0,1.8851289E-4,63.31389,300.61182,330.16873,330.16873,82.04792,25.5625,3.0775,9502615.0,0.7490061,2.6501193,0.03434079,-0.31818128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.018641472,0.067276716,-0.020176172,0.08086896,-0.06496251,0.0,1.3538702E-4,63.31389,300.61182,330.16873,330.16873,82.04792,25.5625,3.1850002,8604332.0,7.1361775,23.073778,0.00881753,-0.0133526325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04150784,0.024098516,0.026644468,0.01691413,-0.008060217,0.0,1.15189854E-4,63.31389,300.61182,330.16873,330.16873,82.04792,25.5625,3.0300002,7152807.0,0.6491649,2.3120227,0.03327358,-0.36153364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6
0.026755452,-0.016685843,0.07253313,-0.018064976,0.0111784935,2.58,1.2430009E-4,63.31389,300.61182,330.16873,330.16873,82.04792,25.5625,2.875,5946416.5,0.702809,2.3656287,0.014507435,-0.18596244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6
-0.00495255,-0.06656289,0.08406401,-0.026793957,0.010714531,2.75,1.9507374E-4,63.31389,300.61182,330.16873,330.16873,82.04792,25.5625,2.7675,1.0577892E7,0.9792083,3.0550117,0.00351259,0.02012062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.59
-0.08910251,-0.018641472,0.067276716,-0.020176172,0.08086896,3.6,2.5054417E-4,260.29654,300.61182,330.16873,330.16873,82.04792,25.5625,2.8825,1.8450942E7,0.50704813,1.806619,0.00786054,0.036987066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.57
-0.078368425,0.04150784,0.024098516,0.026644468,0.01691413,3.59,1.979336E-4,255.88474,300.61182,330.16873,330.16873,82.04792,25.5625,3.13,7.2619768E7,0.42525366,1.6760968,0.015155102,-0.3414049,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.57
-0.027503848,0.026755452,-0.016685843,0.07253313,-0.018064976,3.59,1.5030835E-4,255.88474,300.61182,330.16873,330.16873,82.04792,25.5625,3.1125,9.3137776E7,0.40825716,1.6157532,0.014825393,-0.3576851,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.57
0.05902815,-0.00495255,-0.06656289,0.08406401,-0.026793957,3.59,1.297521E-4,255.88474,300.61182,330.16873,330.16873,82.04792,25.5625,3.05,1.3257072E8,0.3587134,1.4391285,0.017200982,-0.4119177,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.014099002,-0.08910251,-0.018641472,0.067276716,-0.020176172,0.0,2.2729371E-4,255.88474,300.61182,330.16873,330.16873,82.04792,25.5625,2.7925,1.0670604E7,0.44409475,1.5851874,0.01222837,0.020519733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5
-0.06891477,-0.078368425,0.04150784,0.024098516,0.026644468,3.7,3.1861334E-4,336.77917,585.90765,642.9583,330.16873,82.04792,25.5625,2.82,1.0775262E7,0.40160662,1.4775834,0.012498707,0.020819187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.13385844,-0.027503848,0.026755452,-0.016685843,0.07253313,0.0,3.7892952E-4,336.77917,585.90765,642.9583,330.16873,82.04792,25.5625,3.0674999,1.1354308E7,0.3880435,1.5353763,0.01010793,-0.25671196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5
-0.21043396,0.05902815,-0.00495255,-0.06656289,0.08406401,3.2,5.5515755E-4,336.77917,585.90765,642.9583,330.16873,82.04792,25.5625,3.2425,1.4000671E7,0.4764416,1.8899148,0.012953407,-0.26672912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.120529056,0.014099002,-0.08910251,-0.018641472,0.067276716,0.0,5.226061E-4,336.77917,585.90765,642.9583,330.16873,82.04792,25.5625,3.475,7.3758224E7,1.111432,4.251302,0.018247169,-0.125067,8.4875,8.4875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.09059119,-0.06891477,-0.078368425,0.04150784,0.024098516,0.0,5.9571327E-4,336.77917,585.90765,642.9583,330.16873,82.04792,25.5625,3.175,2.2534914E7,0.2978149,1.3658727,0.0018373491,-1.0863142,8.4875,8.4875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.050382137,-0.13385844,-0.027503848,0.026755452,-0.016685843,0.0,5.3666695E-4,336.77917,585.90765,642.9583,330.16873,82.04792,25.5625,3.025,1.1933946E7,0.5900285,2.129889,0.0046300455,-0.109806776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7
5.426407E-4,-0.21043396,0.05902815,-0.00495255,-0.06656289,2.5,5.5308046E-4,336.77917,585.90765,642.9583,330.16873,82.04792,25.5625,2.85,9943736.0,0.6065511,2.1049583,9.0168096E-4,0.029627562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1
-0.019486904,-0.120529056,0.014099002,-0.08910251,-0.018641472,2.7,5.979091E-4,336.77917,585.90765,642.9583,330.16873,82.04792,25.5625,2.65,7991796.5,1.5051694,4.3649864,1.3339256E-11,3.33786E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.013661027,-0.09059119,-0.06891477,-0.078368425,0.04150784,0.0,6.5466703E-4,336.77917,585.90765,642.9583,330.16873,82.04792,25.5625,2.8000002,1.2733444E7,0.991151,3.1202755,0.0026747556,-0.04813361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.021459103,-0.050382137,-0.13385844,-0.027503848,0.026755452,0.0,6.22418E-4,336.77917,585.90765,642.9583,330.16873,82.04792,25.5625,2.7749999,1.6268058E7,1.0337006,3.213572,0.0013770642,-0.008803606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1
-0.03974867,5.426407E-4,-0.21043396,0.05902815,-0.00495255,2.5,7.278373E-4,336.77917,585.90765,642.9583,330.16873,82.04792,25.5625,2.775,2.1693834E7,1.0337452,3.2136958,0.0013770625,-0.008789301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5
-0.018804908,-0.019486904,-0.120529056,0.014099002,-0.08910251,3.1,6.8084773E-4,336.77917,585.90765,642.9583,330.16873,82.04792,25.5625,2.875,2.6471632E7,0.50947326,1.885046,1.5857957E-4,-0.5999901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.013824463,-0.013661027,-0.09059119,-0.06891477,-0.078368425,0.0,7.202676E-4,336.77917,585.90765,642.9583,330.16873,82.04792,25.5625,2.725,9047167.0,1.0034196,3.1106062,1.7109869E-11,-5.4836273E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2
-0.053458095,-0.021459103,-0.050382137,-0.13385844,-0.027503848,3.2,9.0044324E-4,336.77917,585.90765,642.9583,330.16873,82.04792,25.5625,2.825,1.2505019E7,0.7217652,2.4152744,0.008832246,-0.14634347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7
-0.012445331,-0.03974867,5.426407E-4,-0.21043396,0.05902815,3.2,7.9317717E-4,336.77917,585.90765,642.9583,330.16873,82.04792,25.5625,3.0,1.2863045E7,0.39089972,1.5930096,0.00425438,-0.87523866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.012173772,-0.018804908,-0.019486904,-0.120529056,0.014099002,0.0,7.405787E-4,336.77917,585.90765,642.9583,330.16873,82.04792,25.5625,2.8999999,8816207.0,0.4095423,1.6079829,3.2571363E-4,-0.7262926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5
0.02166295,-0.013824463,-0.013661027,-0.09059119,-0.06891477,2.5,6.201618E-4,336.77917,585.90765,642.9583,330.16873,82.04792,25.5625,2.9,3.5165096E7,0.40955177,1.6080105,3.2571363E-4,-0.72626925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.022808671,-0.053458095,-0.021459103,-0.050382137,-0.13385844,0.0,7.691843E-4,336.77917,585.90765,642.9583,330.16873,82.04792,25.5625,2.725,2.0796824E7,0.8502287,2.693161,0.0041504954,0.032427788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5
0.057649612,-0.012445331,-0.03974867,5.426407E-4,-0.21043396,3.3,5.326248E-4,336.77917,585.90765,642.9583,330.16873,82.04792,25.5625,2.75,1.3684419E7,0.73507226,2.397736,0.0056197927,0.03809476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.019928336,-0.012173772,-0.018804908,-0.019486904,-0.120529056,0.0,6.4533664E-4,336.77917,585.90765,642.9583,330.16873,82.04792,25.5625,2.7,2.3270752E7,0.7525779,2.4835052,1.1558162E-12,2.3841858E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6
-0.008875728,0.02166295,-0.013824463,-0.013661027,-0.09059119,3.6,6.5937475E-4,304.15555,585.90765,642.9583,330.16873,82.04792,25.5625,2.975,2.1571152E7,0.50039154,1.8649523,0.0039850115,-0.12698627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.012258172,0.022808671,-0.053458095,-0.021459103,-0.050382137,0.0,8.37153E-4,304.15555,585.90765,642.9583,330.16873,82.04792,25.5625,3.0,2.2735724E7,0.46694288,1.7458816,0.005661618,-0.13896179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.066913486,0.057649612,-0.012445331,-0.03974867,5.426407E-4,0.0,8.455941E-4,304.15555,585.90765,642.9583,330.16873,82.04792,25.5625,2.975,2.350976E7,0.49184626,1.8082955,0.0030494554,-0.07654619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6
-0.042496085,0.019928336,-0.012173772,-0.018804908,-0.019486904,3.6,8.6551474E-4,339.53888,585.90765,642.9583,330.16873,82.04792,25.5625,3.25,2.7668046E7,0.30518517,1.4121622,7.711888E-4,-1.0272307,36.383335,36.383335,36.383335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5
-0.031642795,-0.008875728,0.02166295,-0.013824463,-0.013661027,3.6,8.20466E-4,339.53888,585.90765,642.9583,330.16873,82.04792,25.5625,3.0,2.1402098E7,0.58533823,2.1323023,8.3906954E-4,-0.042855024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.052458167,-0.012258172,0.022808671,-0.053458095,-0.021459103,0.0,5.8268046E-4,339.53888,585.90765,642.9583,330.16873,82.04792,25.5625,2.975,3.0593638E7,0.49184656,1.8082963,0.003049455,-0.076545715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.012718916,-0.066913486,0.057649612,-0.012445331,-0.03974867,0.0,7.7447103E-4,339.53888,585.90765,642.9583,330.16873,82.04792,25.5625,2.85,1.5573787E7,0.4872152,1.7336161,0.0072375126,0.04178548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.008093953,-0.042496085,0.019928336,-0.012173772,-0.018804908,0.0,9.152852E-4,339.53888,585.90765,642.9583,330.16873,82.04792,25.5625,2.775,9257097.0,0.70101273,2.2903633,0.004690953,0.032779217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.014413118,-0.031642795,-0.008875728,0.02166295,-0.013824463,0.0,9.0635836E-4,339.53888,585.90765,642.9583,330.16873,82.04792,25.5625,2.875,6977474.0,0.73915666,2.4701283,0.0012365978,-0.04181981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.09562296,0.052458167,-0.012258172,0.022808671,-0.053458095,0.0,0.0011279745,339.53888,585.90765,642.9583,330.16873,82.04792,25.5625,2.9,6569190.0,0.8198108,2.7225044,9.5793774E-4,-0.020893574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6
-0.04455179,0.012718916,-0.066913486,0.057649612,-0.012445331,3.4,0.001053563,339.53888,585.90765,642.9583,330.16873,82.04792,25.5625,3.0749998,1.2757043E7,0.65555596,2.3608873,0.0126535995,-0.20135117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7
-0.012136102,-0.008093953,-0.042496085,0.019928336,-0.012173772,3.6,9.953249E-4,384.0389,585.90765,642.9583,330.16873,82.04792,25.5625,3.15,1.3137115E7,0.5549934,2.093282,0.0075888284,-0.17172432,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.022692263,-0.014413118,-0.031642795,-0.008875728,0.02166295,0.0,0.0010601731,384.0389,585.90765,642.9583,330.16873,82.04792,25.5625,3.075,1.5040092E7,0.49105713,1.8550534,0.008081745,-0.17767334,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5
0.013979435,-0.09562296,0.052458167,-0.012258172,0.022808671,2.9,0.0010241439,384.0389,585.90765,642.9583,330.16873,82.04792,25.5625,3.15,5.994444E7,0.59424573,2.2169268,0.0057789716,-0.13065672,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6
0.016602218,-0.04455179,0.012718916,-0.066913486,0.057649612,2.5,9.394072E-4,384.0389,585.90765,642.9583,330.16873,82.04792,25.5625,2.9250002,3.961558E7,0.53928155,1.9224514,0.0015183431,0.035161972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
0.006965399,-0.012136102,-0.008093953,-0.042496085,0.019928336,2.6,9.485679E-4,384.0389,585.90765,642.9583,330.16873,82.04792,25.5625,2.6750002,1.9988628E7,1.5271456,4.4301677,1.4951664E-4,-9.4628334E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
0.007296443,-0.022692263,-0.014413118,-0.031642795,-0.008875728,2.6,0.0010080623,384.0389,585.90765,642.9583,330.16873,82.04792,25.5625,2.65,3.9558832E7,1.5335991,4.4531136,1.938195E-4,-0.0037009716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.010409653,0.013979435,-0.09562296,0.052458167,-0.012258172,2.9,0.0011004998,384.0389,585.90765,642.9583,330.16873,82.04792,25.5625,2.65,6.682904E7,1.5335991,4.453113,1.9381948E-4,-0.0037007332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.08580339,0.016602218,-0.04455179,0.012718916,-0.066913486,3.5,0.0016992771,384.0389,585.90765,642.9583,330.16873,82.04792,25.5625,2.9,1.10014682E9,0.6689593,2.3162694,0.0025172008,0.037503242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2
-0.06105572,0.006965399,-0.012136102,-0.008093953,-0.042496085,4.7,0.0014462243,200.87985,759.9201,991.3701,1048.4208,1072.4104,1079.0834,3.425,2.68854707E9,0.28004265,1.3041989,5.240336E-4,0.042856216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2
-0.046437085,0.007296443,-0.022692263,-0.014413118,-0.031642795,4.7,0.0013893084,200.87985,759.9201,991.3701,1048.4208,1072.4104,1079.0834,3.4250002,1.08870154E10,0.28004366,1.3042023,5.2403315E-4,0.042860508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2
-0.03373623,-0.010409653,0.013979435,-0.09562296,0.052458167,4.7,0.0013893084,200.87985,759.9201,991.3701,1048.4208,1072.4104,1079.0834,3.4499998,3.02633759E10,0.285704,1.3307316,4.1430478E-4,0.042271137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2
0.003941834,-0.08580339,0.016602218,-0.04455179,0.012718916,4.7,0.0016536311,200.87985,759.9201,991.3701,1048.4208,1072.4104,1079.0834,3.225,2.20783124E10,0.27275375,1.2559183,0.0084869005,0.09541321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1
-0.033052742,-0.06105572,0.006965399,-0.012136102,-0.008093953,4.7,0.0018171632,200.87985,759.9201,991.3701,1048.4208,1072.4104,1079.0834,2.85,1.98760192E8,0.9476858,3.077192,0.0022375102,-0.047059298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.011146247,-0.046437085,0.007296443,-0.022692263,-0.014413118,0.0,0.0015005047,200.87985,759.9201,991.3701,1048.4208,1072.4104,1079.0834,2.975,2.6963034E7,0.8492157,2.8714693,0.018282045,-0.181319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.031056583,-0.03373623,-0.010409653,0.013979435,-0.09562296,0.0,0.0011210603,200.87985,759.9201,991.3701,1048.4208,1072.4104,1079.0834,2.9499998,6651401.0,0.9019813,3.0058975,0.011210916,-0.13254976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.056715548,0.003941834,-0.08580339,0.016602218,-0.04455179,0.0,0.0011176142,200.87985,759.9201,991.3701,1048.4208,1072.4104,1079.0834,2.9500003,6064885.0,0.902035,3.0060563,0.011210916,-0.13252735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5
0.070367336,-0.033052742,-0.06105572,0.006965399,-0.012136102,2.5,0.0011176142,200.87985,759.9201,991.3701,1048.4208,1072.4104,1079.0834,2.775,4783384.0,0.92939365,2.9241204,0.0026639055,-0.046267033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.032500565,-0.011146247,-0.046437085,0.007296443,-0.022692263,0.0,0.0011987699,200.87985,759.9201,991.3701,1048.4208,1072.4104,1079.0834,2.625,3621882.2,1.4701478,4.235426,0.005619806,0.019047737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.031056583,0.031056583,-0.03373623,-0.010409653,0.013979435,0.0,0.0013893084,200.87985,759.9201,991.3701,1048.4208,1072.4104,1079.0834,2.6,2.2049918E7,2.0068226,5.594026,0.0025171828,0.012495995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2
-0.0013357997,0.056715548,0.003941834,-0.08580339,0.016602218,4.2,0.0011279745,323.03195,900.77704,900.77704,1149.9055,1206.9563,1231.9535,3.0,2.5405912E7,0.33447862,1.3797233,0.009229715,0.07500267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2
-0.0013347268,0.070367336,-0.033052742,-0.06105572,0.006965399,4.2,0.0011279664,323.03195,900.77704,900.77704,1149.9055,1206.9563,1231.9535,3.075,2.7950934E7,0.34827083,1.4600085,9.6312666E-5,0.007835865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5
0.055380464,0.032500565,-0.011146247,-0.046437085,0.007296443,4.2,8.177006E-4,323.03195,900.77704,900.77704,1149.9055,1206.9563,1231.9535,3.25,7.6318144E7,0.42511967,1.7579263,0.0041504856,0.06486702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5
0.07673478,-0.031056583,0.031056583,-0.03373623,-0.010409653,4.2,8.177006E-4,323.03195,900.77704,900.77704,1149.9055,1206.9563,1231.9535,3.175,9.5176941E8,0.35070458,1.4585398,6.2082935E-4,0.041115284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
