@relation EQP_8-8_unspecified-unspecified_prediction-horizon-7days

@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute continuousClass numeric

@data
0.0053285956,-0.006760299,-0.021297336,-0.052102745,0.041834533,6.5,0.0022763212,0.8909722,0.46180555,0.60486114,0.60486114,0.63958335,0.67430556,2.9125,6.5862753E9,0.8890002,2.934266,0.007290169,-0.100636005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
-0.008529127,-0.00687021,-0.023567975,-0.031378865,-0.0041266084,6.5,0.002384788,0.8909722,0.46180555,0.60486114,0.60486114,0.63958335,0.67430556,2.915,5.0569667E9,0.88857967,2.9352627,0.0077106417,-0.103319645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.002794683,-0.006668091,-0.041869223,-0.012196064,-0.012933731,6.5,0.0024138987,0.8909722,0.46180555,0.60486114,0.60486114,0.63958335,0.67430556,2.8199997,3.784512E9,1.2149618,3.771245,0.008423838,-0.054003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.01353544,-0.01462388,-0.031544924,0.019414485,-0.055380464,6.5,0.002193098,0.8909722,0.46180555,0.60486114,0.60486114,0.63958335,0.67430556,2.725,3.1911511E9,1.7664496,5.158628,0.011055846,-0.07033706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.017493129,0.0053285956,-0.006760299,-0.021297336,-0.052102745,6.5,0.0020172235,0.8909722,0.46180555,0.60486114,0.60486114,0.63958335,0.67430556,2.7450001,8.0207181E9,2.2951012,6.6451054,0.009701323,-0.04534316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.008528292,-0.008529127,-0.00687021,-0.023567975,-0.031378865,6.5,0.0022483547,0.8909722,0.46180555,0.60486114,0.60486114,0.63958335,0.67430556,2.66,1.18862633E10,1.992656,5.645518,0.0038423773,-0.0131623745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.08882558,0.002794683,-0.006668091,-0.041869223,-0.012196064,6.5,0.0013069002,0.8909722,0.46180555,0.60486114,0.60486114,0.63958335,0.67430556,2.6975002,7.0086574E9,1.309571,3.877621,0.0032997204,0.009014368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.07112455,0.01353544,-0.01462388,-0.031544924,0.019414485,6.5,0.0013417894,0.8909722,0.46180555,0.60486114,0.60486114,0.63958335,0.67430556,2.7024999,7.8182646E9,1.326578,3.93013,0.0020627624,0.0073924065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.04039675,0.017493129,0.0053285956,-0.006760299,-0.021297336,6.5,0.0015260322,0.8909722,0.46180555,0.60486114,0.60486114,0.63958335,0.67430556,2.7975001,1.69854126E10,0.9941314,3.1261353,0.01101767,-0.12458968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.0164482,0.008528292,-0.008529127,-0.00687021,-0.023567975,6.5,0.002006875,1.0451388,1.1333333,1.9930556,1.9930556,0.63958335,0.67430556,3.13,3.8398394E10,0.50906026,1.9384115,0.004641608,0.032176733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9
-0.07020992,0.08882558,0.002794683,-0.006668091,-0.041869223,6.5,0.0021226194,0.99930555,1.1145834,1.7368056,1.7368056,2.0659723,2.0659723,3.3875,1.1799466E11,0.38208467,1.6393647,0.009698077,-0.2905798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9
-0.08184445,0.07112455,0.01353544,-0.01462388,-0.031544924,6.5,0.0023616625,0.99930555,1.1145834,1.7368056,1.7368056,2.0659723,2.0659723,3.4074998,8.7411696E10,0.40057552,1.7100137,0.009613347,-0.2688923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9
-0.057532668,0.04039675,0.017493129,0.0053285956,-0.006760299,6.5,0.002270711,0.99930555,1.1145834,1.7368056,1.7368056,2.0659723,2.0659723,3.44,9.421797E10,0.418571,1.784937,0.009378794,-0.264359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9
-0.02567947,0.0164482,0.008528292,-0.008529127,-0.00687021,6.5,0.002396396,0.99930555,1.1145834,1.7368056,1.7368056,2.0659723,2.0659723,3.1675,4.1202938E10,0.4351132,1.7232739,0.0034368935,0.0394814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9
-0.04015273,-0.07020992,0.08882558,0.002794683,-0.006668091,6.5,0.0028011105,0.99930555,1.1145834,1.7368056,1.7368056,2.0659723,2.0659723,2.8600001,2.49408451E10,1.3533252,4.259586,0.002133766,0.0025041103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9
-0.019335628,-0.08184445,0.07112455,0.01353544,-0.01462388,6.5,0.0026991349,0.99930555,1.1145834,1.7368056,1.7368056,2.0659723,2.0659723,2.9975,2.82339512E10,0.8808654,2.9854467,0.0060209227,-0.069220066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9
-0.034041226,-0.057532668,0.04039675,0.017493129,0.0053285956,6.5,0.0028726673,0.99930555,1.1145834,1.7368056,1.7368056,2.0659723,2.0659723,3.0625,4.2502713E10,0.67568,2.4143229,0.011816268,-0.16317487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.87
-0.009384334,-0.02567947,0.0164482,0.008528292,-0.008529127,6.5,0.0025568882,0.27430555,1.05,1.5118055,1.5118055,2.0444446,2.0659723,3.35,7.0671409E10,0.536903,2.143678,0.006340371,-0.09267235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.87
0.025763929,-0.04015273,-0.07020992,0.08882558,0.002794683,6.5,0.0023444367,0.27430555,1.05,1.5118055,1.5118055,2.0444446,2.0659723,3.44,7.219404E10,0.783034,3.03869,0.0021476452,0.01933837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.87
0.017573059,-0.019335628,-0.08184445,0.07112455,0.01353544,6.5,0.0023905921,0.27430555,1.05,1.5118055,1.5118055,2.0444446,2.0659723,3.3925002,1.93681441E11,0.7855258,3.041184,0.0016833361,0.028473616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.87
0.023789227,-0.034041226,-0.057532668,0.04039675,0.017493129,6.5,0.0024373496,0.27430555,1.05,1.5118055,1.5118055,2.0444446,2.0659723,3.3174999,8.7971676E10,0.67121613,2.6158352,0.0027650383,0.0028421879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.87
-0.0061454773,-0.009384334,-0.02567947,0.0164482,0.008528292,6.5,0.0026677686,0.27430555,1.05,1.5118055,1.5118055,2.0444446,2.0659723,3.0275,6.5993155E10,0.651881,2.3938801,0.005922359,-0.54226565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.87
-0.024092495,0.025763929,-0.04015273,-0.07020992,0.08882558,6.5,0.002768956,0.27430555,1.05,1.5118055,1.5118055,2.0444446,2.0659723,3.105,4.3099828E10,0.8526731,2.9926028,0.008523588,-0.06967187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.87
-7.019639E-4,0.017573059,-0.019335628,-0.08184445,0.07112455,6.5,0.0024022125,0.27430555,1.05,1.5118055,1.5118055,2.0444446,2.0659723,3.02,3.6430688E10,0.79550946,2.7474914,0.0015482152,-0.013750553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.87
-0.002091229,0.023789227,-0.034041226,-0.057532668,0.04039675,6.5,0.0024728132,0.27430555,1.05,1.5118055,1.5118055,2.0444446,2.0659723,2.9725,4.009916E10,0.78677845,2.6837516,0.0044733346,0.028936148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.87
0.0030617714,-0.0061454773,-0.009384334,-0.02567947,0.0164482,6.5,0.002611938,0.27430555,1.05,1.5118055,1.5118055,2.0444446,2.0659723,2.96,2.74104689E10,0.766058,2.6125846,0.0028695643,0.029573679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.87
0.030510724,-0.024092495,0.025763929,-0.04015273,-0.07020992,6.5,0.0022427654,0.27430555,1.05,1.5118055,1.5118055,2.0444446,2.0659723,2.7975,2.34490327E10,2.6942875,7.9263453,0.006187873,-0.021907568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.87
0.0014072657,-7.019639E-4,0.017573059,-0.019335628,-0.08184445,6.5,0.002378973,0.27430555,1.05,1.5118055,1.5118055,2.0444446,2.0659723,2.86,2.43038228E10,1.6860176,5.167063,0.0020224215,-0.02465558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.87
0.011629641,-0.002091229,0.023789227,-0.034041226,-0.057532668,6.5,0.0022819315,0.11875,0.11875,0.11875,1.5118055,2.0444446,2.0659723,3.0600002,2.39750144E10,0.5537462,2.0395164,0.0021578716,0.036875248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.87
0.016351223,0.0030617714,-0.0061454773,-0.009384334,-0.02567947,6.5,0.0023329703,0.11875,0.11875,0.11875,1.5118055,2.0444446,2.0659723,3.1950002,1.88149125E10,0.66090506,2.4566445,4.7719548E-4,0.0029087067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.87
-0.009942055,0.030510724,-0.024092495,0.025763929,-0.04015273,6.5,0.0024022046,0.11875,0.11875,0.11875,1.5118055,2.0444446,2.0659723,3.145,1.64546601E10,0.545977,2.0621507,0.0028923333,-0.056991816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.87
-0.0055993795,0.0014072657,-7.019639E-4,0.017573059,-0.019335628,6.5,0.002472793,0.11875,0.11875,0.11875,1.5118055,2.0444446,2.0659723,3.04,1.9106943E10,0.47198838,1.7798975,0.00301118,-0.05106187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.87
-0.04794526,0.011629641,-0.002091229,0.023789227,-0.034041226,6.5,0.0031778864,0.11875,0.11875,0.11875,1.5118055,2.0444446,2.0659723,2.9474998,2.07087145E10,0.60068166,2.115562,0.010808598,-0.17193532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.87
-0.034727395,0.016351223,0.0030617714,-0.0061454773,-0.009384334,6.5,0.002965454,0.18333334,0.18333334,0.18333334,0.18402778,2.0444446,2.0659723,3.0949998,2.3262337E10,0.42369878,1.6564006,0.0040574255,-0.08938241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.87
-0.046217263,-0.009942055,0.030510724,-0.024092495,0.025763929,6.5,0.0033056878,0.18333334,0.18333334,0.18333334,0.18402778,2.0444446,2.0659723,3.12,2.85752074E10,0.44687408,1.7392999,0.0030764856,-0.07214761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.87
-0.044223428,-0.0055993795,0.0014072657,-7.019639E-4,0.017573059,6.5,0.003356278,0.15277778,0.18333334,0.18333334,0.18402778,2.0444446,2.0659723,3.3475,1.76510956E10,0.49316174,1.9959117,0.0123190135,-0.227175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.87
0.0038478374,-0.04794526,0.011629641,-0.002091229,0.023789227,6.5,0.0030945311,0.15277778,0.18333334,0.18333334,0.18402778,2.0444446,2.0659723,3.2224998,1.1811285E10,0.46431994,1.8413239,0.005364207,-0.14563608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.87
-0.016667664,-0.034727395,0.016351223,0.0030617714,-0.0061454773,6.5,0.0033273175,0.15277778,0.18333334,0.18333334,0.18402778,2.0444446,2.0659723,2.8999999,5.8115615E9,0.5823699,2.0339258,0.002548963,0.03750205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.87
-0.0046970844,-0.046217263,-0.009942055,0.030510724,-0.024092495,6.5,0.0034147024,0.25208333,0.31944445,0.18333334,0.18402778,2.0444446,2.0659723,3.1399999,6.1092623E9,0.4470496,1.7487885,0.010313208,-0.2618444,0.0,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.87
-0.015670478,-0.044223428,-0.0055993795,0.0014072657,-7.019639E-4,6.5,0.0037399803,0.25208333,0.31944445,0.18333334,0.18402778,2.0444446,2.0659723,3.015,6.5977267E9,0.54994816,2.0031464,0.0010331458,0.0075724125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.87
-0.02742529,0.0038478374,-0.04794526,0.011629641,-0.002091229,6.5,0.0037399924,0.25208333,0.31944445,0.18333334,0.18402778,2.0444446,2.0659723,3.035,7.7843497E9,0.5519845,2.0203257,0.0027283095,-0.010113001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.87
-0.016925037,-0.016667664,-0.034727395,0.016351223,0.0030617714,6.5,0.0037399803,0.25208333,0.31944445,0.18333334,0.18402778,2.0444446,2.0659723,3.045,7.3218862E9,0.570755,2.0830019,0.0024590583,4.4488907E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.87
-0.024173915,-0.0046970844,-0.046217263,-0.009942055,0.030510724,6.5,0.0040352903,0.25208333,0.31944445,0.18333334,0.18402778,2.0444446,2.0659723,2.8075,6.5580012E9,1.188138,3.6807504,0.005823674,-0.06791496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.87
-0.019417107,-0.015670478,-0.044223428,-0.0055993795,0.0014072657,6.5,0.004276817,0.35972223,0.425,0.4923611,0.54305553,2.0444446,2.0659723,3.0124998,4.20909619E9,0.43960837,1.669373,0.0036376854,0.05259037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.87
-0.035175443,-0.02742529,0.0038478374,-0.04794526,0.011629641,6.5,0.0047686663,0.35972223,0.425,0.4923611,0.54305553,2.0444446,2.0659723,2.99,4.02127642E9,0.42674154,1.6210101,0.006090375,0.051424265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.87
-0.008352935,-0.016925037,-0.016667664,-0.034727395,0.016351223,6.5,0.003962126,0.35972223,0.425,0.4923611,0.54305553,2.0444446,2.0659723,3.22,4.7483018E9,0.4669911,1.8487642,0.0038603742,-0.10888529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.87
0.0076990128,-0.024173915,-0.0046970844,-0.046217263,-0.009942055,6.5,0.0038262887,0.35972223,0.425,0.4923611,0.54305553,2.0444446,2.0659723,3.1999998,5.0050903E9,0.44587526,1.7718536,0.0037118078,-0.12387729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.87
0.0069516897,-0.019417107,-0.015670478,-0.044223428,-0.0055993795,6.5,0.004076296,0.35972223,0.425,0.4923611,0.54305553,2.0444446,2.0659723,2.905,4.436137E9,0.6280344,2.1694927,0.0046752184,0.03558302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.87
0.017196536,-0.035175443,-0.02742529,0.0038478374,-0.04794526,6.5,0.004234552,0.63055557,0.425,0.4923611,0.54305553,2.0444446,2.0659723,3.0725,7.1792364E9,0.46253172,1.7661815,0.015930427,-0.30850887,0.14375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.87
-0.01392597,-0.008352935,-0.016925037,-0.016667664,-0.034727395,6.5,0.0043622055,0.63055557,0.425,0.4923611,0.54305553,2.0444446,2.0659723,3.01,7.2307645E9,0.5744589,2.0741742,0.0053976006,-0.100657225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.87
-0.041137874,0.0076990128,-0.024173915,-0.0046970844,-0.046217263,6.5,0.0050838334,0.63055557,0.425,0.4923611,0.54305553,2.0444446,2.0659723,3.0325,9.4426644E9,0.6113881,2.1990874,0.0050579817,-0.08687639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.87
-0.053940475,0.0069516897,-0.019417107,-0.015670478,-0.044223428,6.5,0.0059168027,0.53541666,0.7222222,0.4923611,0.54305553,2.0444446,2.0659723,3.2775002,2.11915244E10,0.56089336,2.1833806,0.014025812,-0.24268389,0.0,0.07152778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.87
-0.046644747,0.017196536,-0.035175443,-0.02742529,0.0038478374,6.5,0.0058444245,0.3625,0.53541666,0.4923611,0.54305553,2.0444446,2.0659723,3.315,1.3906347E10,0.49624634,1.9901096,0.018675124,-0.35032582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,NaN,0.0,0.0,0.0,3.87
-0.06606394,-0.01392597,-0.008352935,-0.016925037,-0.016667664,6.5,0.006884906,0.3625,0.53541666,0.4923611,0.54305553,2.0444446,2.0659723,3.1550002,1.74519173E10,0.39504617,1.5914235,0.015827859,-0.36844945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,NaN,0.0,0.0,0.0,3.87
-0.052411377,-0.041137874,0.0076990128,-0.024173915,-0.0046970844,6.5,0.0073017254,0.099305555,0.53541666,0.4923611,0.54305553,2.0444446,2.0659723,3.3775,3.8862189E10,0.34639466,1.5150008,0.035844933,-0.71362615,0.0,0.013888889,0.013888889,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.87
-0.02097869,-0.053940475,0.0069516897,-0.019417107,-0.015670478,6.5,0.006839481,0.099305555,0.53541666,0.4923611,0.54305553,2.0444446,2.0659723,3.1825001,7.9714744E9,0.44576782,1.763709,0.0125746885,-0.2965641,0.0,0.027777778,0.027777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.87
-0.030354321,-0.046644747,0.017196536,-0.035175443,-0.02742529,6.5,0.00720783,0.099305555,0.53541666,0.4923611,0.54305553,2.0444446,2.0659723,2.9099998,6.1369221E9,0.5289345,1.8842522,0.0038725839,0.03764534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.87
-0.00475204,-0.06606394,-0.01392597,-0.008352935,-0.016925037,6.5,0.0071146577,0.099305555,0.53541666,0.4923611,0.54305553,2.0444446,2.0659723,3.0125,3.50403379E9,0.5971302,2.1439075,0.0014546337,0.009647846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.87
0.014782608,-0.052411377,-0.041137874,0.0076990128,-0.024173915,6.5,0.0065929154,0.099305555,0.53541666,0.4923611,0.54305553,2.0444446,2.0659723,2.8474998,2.61734323E9,1.1423838,3.5979908,0.019235421,-0.1395464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.87
0.035479188,-0.02097869,-0.053940475,0.0069516897,-0.019417107,6.5,0.005352858,0.099305555,0.53541666,0.4923611,0.54305553,2.0444446,2.0659723,2.9750001,3.25621504E9,0.7564276,2.5954251,0.0051302128,-0.05116129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.14
0.049730718,-0.030354321,-0.046644747,0.017196536,-0.035175443,6.5,0.005112254,0.099305555,0.53541666,0.4923611,0.54305553,2.0444446,2.0659723,3.0349998,3.2307945E9,1.0502484,3.5325568,0.0022364534,0.016455889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.14
0.037773132,-0.00475204,-0.06606394,-0.01392597,-0.008352935,6.5,0.005480682,0.099305555,0.53541666,0.4923611,0.54305553,2.0444446,2.0659723,2.9125,8.6192814E9,0.7214166,2.446179,0.0015692092,-0.01079917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.14
0.033079326,0.014782608,-0.052411377,-0.041137874,0.0076990128,6.5,0.0052461363,0.37638888,0.53541666,0.4923611,0.54305553,2.0444446,2.0659723,3.06,1.26044867E10,0.5138237,1.9173533,0.008550574,-0.20153928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.14
-0.022539437,0.035479188,-0.02097869,-0.053940475,0.0069516897,6.5,0.0062546623,0.37638888,0.53541666,0.4923611,0.54305553,2.0444446,2.0659723,2.8425,6.5821117E9,0.52862656,1.8476738,0.0040529785,0.034765482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.14
-0.019885957,0.049730718,-0.030354321,-0.046644747,0.017196536,6.5,0.00586503,0.5229167,0.8854167,1.3104167,0.54305553,2.0444446,2.0659723,3.0800002,3.49004134E9,0.36435473,1.4672652,0.010487723,-0.2670238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.14
-0.01006639,0.037773132,-0.00475204,-0.06606394,-0.01392597,6.5,0.0058753523,0.5229167,0.8854167,1.3104167,0.54305553,2.0444446,2.0659723,3.1875,3.33505843E9,0.43531606,1.7326229,0.0074950117,-0.22014928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.14
0.014919519,0.033079326,0.014782608,-0.052411377,-0.041137874,6.5,0.0047323955,0.5229167,0.8854167,1.3104167,0.54305553,2.0444446,2.0659723,3.16,2.4232297E9,0.46216416,1.8054917,0.004499139,-0.14660263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.14
0.051312506,-0.022539437,0.035479188,-0.02097869,-0.053940475,6.5,0.0043879966,0.5229167,0.8854167,1.3104167,0.54305553,2.0444446,2.0659723,3.2125,2.84798618E9,0.54915446,2.1092117,0.0023957558,-0.080835104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.14
0.054426372,-0.019885957,0.049730718,-0.030354321,-0.046644747,6.5,0.0040270886,0.5229167,0.8854167,1.3104167,0.54305553,2.0444446,2.0659723,2.9575,2.58709018E9,0.7838802,2.6633785,0.0030967884,0.02231431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.14
0.0668987,-0.01006639,0.037773132,-0.00475204,-0.06606394,6.5,0.0037011586,0.5229167,0.8854167,1.3104167,0.54305553,2.0444446,2.0659723,2.895,1.69625946E9,0.6721605,2.2909577,0.012698418,0.011651039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.14
0.037704587,0.014919519,0.033079326,0.014782608,-0.052411377,6.5,0.0036472655,0.5229167,0.8854167,1.3104167,0.54305553,2.0444446,2.0659723,2.715,1.29515942E9,14.992228,41.080185,1.2864184E-6,-9.870529E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.14
0.029512584,0.051312506,-0.022539437,0.035479188,-0.02097869,6.5,0.0035787271,0.5229167,0.8854167,1.3104167,0.54305553,2.0444446,2.0659723,2.7025,1.7433376E9,8.8739395,24.370895,0.0058444175,-0.006344557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.14
0.020469606,0.054426372,-0.019885957,0.049730718,-0.030354321,6.5,0.0034960888,0.5229167,0.8854167,1.3104167,0.54305553,2.0444446,2.0659723,2.855,1.50121766E9,0.7922028,2.6508145,0.0022788213,0.0038685799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.14
0.0057891607,0.0668987,-0.01006639,0.037773132,-0.00475204,6.5,0.0035560702,0.5229167,0.8854167,1.3104167,0.54305553,2.0444446,2.0659723,2.85,2.63900954E9,0.7029193,2.3483727,0.013187715,0.009114742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.14
-0.019010365,0.037704587,0.014919519,0.033079326,0.014782608,6.5,0.004159092,0.5229167,0.8854167,1.3104167,0.54305553,2.0444446,2.0659723,2.925,3.55175757E9,0.7961583,2.673816,0.0023910592,-0.008397341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.14
-0.04128015,0.029512584,0.051312506,-0.022539437,0.035479188,6.5,0.0047595855,0.5229167,0.8854167,1.3104167,0.54305553,2.0444446,2.0659723,3.12,7.1162225E9,0.68393856,2.478941,0.01050241,-0.1745081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.14
-0.05875182,0.020469606,0.054426372,-0.019885957,0.049730718,6.5,0.0052461163,0.5229167,0.8854167,1.3104167,0.54305553,2.0444446,2.0659723,3.1525002,9.7993718E9,0.6052342,2.2530537,0.014162545,-0.24261451,0.010416667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.14
-0.05012101,0.0057891607,0.0668987,-0.01006639,0.037773132,6.5,0.0050272825,1.4430555,0.8854167,1.3104167,0.54305553,2.0444446,2.0659723,3.3725,1.96382515E10,0.8091244,3.073825,0.02637825,-0.23895216,0.03263889,0.0,0.0,0.0,0.0,0.0,0.68085104,0.0,0.0,0.0,0.0,0.0,4.14
-0.007755995,-0.019010365,0.037704587,0.014919519,0.033079326,6.5,0.0043879966,1.4430555,0.8854167,1.3104167,0.54305553,2.0444446,2.0659723,3.495,1.87506115E10,5.4972873,19.558073,0.0026059859,0.0022318363,0.024537036,0.0,0.0,0.0,0.0,0.0,0.8745644,0.0,0.0,0.0,0.0,0.0,4.14
