@relation EQP_5-18_unspecified-unspecified_prediction-horizon-7days

@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute continuousClass numeric

@data
0.070807755,-8.44568E-4,-0.0010997653,-0.010879457,-0.006600827,7.3,0.06358831,0.04375,0.046527777,0.034027778,0.034027778,0.034027778,0.034027778,2.88,5.2177203E10,0.5912494,2.0790858,8.4757185E-6,0.0035722256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
0.06435549,0.023957342,-0.0010549128,-0.0027441382,-0.016226739,7.3,0.05569045,0.04375,0.046527777,0.034027778,0.034027778,0.034027778,0.034027778,3.005,5.6317149E10,0.4499383,1.7283521,0.014216501,-0.3213091,0.010416667,0.010416667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
0.05381626,0.035804212,0.0025590956,-0.0036243498,-0.01729381,7.3,0.054579154,0.04375,0.046527777,0.034027778,0.034027778,0.034027778,0.034027778,3.005,9.6662077E10,0.4499383,1.7283522,0.014216502,-0.32130933,0.010416667,0.010416667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
0.044989347,0.05961594,-7.4726343E-4,-0.0031258166,-0.013836056,7.3,0.05017595,0.056944445,0.0625,0.07361111,0.07361111,0.07361111,0.07361111,3.1599998,9.5320392E10,0.35557073,1.499891,0.0010052236,-0.07826376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
0.042571664,0.070807755,-8.44568E-4,-0.0010997653,-0.010879457,7.3,0.047387335,0.03263889,0.0625,0.068055555,0.068055555,0.068055555,0.068055555,3.5449998,1.69672212E11,0.29626906,1.3953267,0.018627224,-0.56966066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
0.03441122,0.06435549,0.023957342,-0.0010549128,-0.0027441382,7.3,0.04390834,0.03263889,0.0625,0.068055555,0.068055555,0.068055555,0.068055555,3.545,1.30555314E11,0.2962697,1.3953289,0.01862724,-0.5696578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
0.028495908,0.05381626,0.035804212,0.0025590956,-0.0036243498,7.3,0.04482694,0.03263889,0.0625,0.068055555,0.068055555,0.068055555,0.068055555,3.6200001,8.8231731E10,0.3744826,1.7006799,0.015174349,-0.4014125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
0.032713085,0.044989347,0.05961594,-7.4726343E-4,-0.0031258166,7.3,0.0400273,0.05138889,0.059722222,0.08958333,0.08958333,0.068055555,0.068055555,3.54,6.8907647E10,0.43336597,1.8791683,0.013225529,-0.29621553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
0.03780195,0.042571664,0.070807755,-8.44568E-4,-0.0010997653,7.3,0.03649693,0.05138889,0.059722222,0.08958333,0.08958333,0.068055555,0.068055555,3.3225,4.3408703E10,0.580425,2.273515,0.0035624558,-0.096983194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
0.03286925,0.03441122,0.06435549,0.023957342,-0.0010549128,7.3,0.03498962,0.05138889,0.059722222,0.08958333,0.08958333,0.068055555,0.068055555,3.0725,4.644157E10,0.45898744,1.7552917,2.8835057E-5,-0.0042696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
0.053168774,0.028495908,0.05381626,0.035804212,0.0025590956,7.3,0.031047938,0.038194444,0.059722222,0.08958333,0.08958333,0.068055555,0.068055555,3.2575,1.90349181E11,0.42219275,1.7203456,0.010075538,-0.2547872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
0.037356913,0.032713085,0.044989347,0.05961594,-7.4726343E-4,7.3,0.030923286,0.038194444,0.059722222,0.08958333,0.08958333,0.068055555,0.068055555,3.0425,7.4337477E10,0.5799472,2.1095421,0.004834543,-0.097472906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
0.02305901,0.03780195,0.042571664,0.070807755,-8.44568E-4,7.3,0.031122854,0.038194444,0.059722222,0.08958333,0.08958333,0.068055555,0.068055555,3.0425,7.5006812E10,0.579948,2.1095448,0.0048345434,-0.09747219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
0.02739054,0.03286925,0.03441122,0.06435549,0.023957342,7.3,0.02895794,0.038194444,0.059722222,0.08958333,0.08958333,0.068055555,0.068055555,3.2775002,7.0834594E10,0.9318906,3.3993244,0.008050329,-0.10777187,0.011805556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
0.04061961,0.053168774,0.028495908,0.05381626,0.035804212,7.3,0.023451678,0.038194444,0.059722222,0.08958333,0.08958333,0.068055555,0.068055555,3.0925,4.1751437E10,0.93959194,3.250741,5.1603507E-4,-0.019737005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
0.040037334,0.037356913,0.032713085,0.044989347,0.05961594,7.3,0.02345166,0.038194444,0.059722222,0.08958333,0.08958333,0.068055555,0.068055555,2.9775,7.1304077E10,0.6155525,2.1778605,0.003690825,-0.09805822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
0.057350934,0.02305901,0.03780195,0.042571664,0.070807755,7.3,0.020942405,0.038194444,0.059722222,0.08958333,0.08958333,0.068055555,0.068055555,2.935,7.6532802E10,0.65725154,2.2740862,9.62574E-4,-0.019993782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
0.05303812,0.02739054,0.03286925,0.03441122,0.06435549,7.3,0.020074897,0.038194444,0.059722222,0.08958333,0.08958333,0.068055555,0.068055555,2.825,6.288511E10,0.61037314,2.1446145,7.711882E-4,-0.51361203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
0.061086357,0.04061961,0.053168774,0.028495908,0.05381626,7.3,0.015378534,0.06388889,0.06944445,0.06944445,0.06944445,0.068055555,0.068055555,3.075,8.1654874E10,0.48156077,1.8698751,0.0036911934,-0.082947254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
0.0670315,0.040037334,0.037356913,0.032713085,0.044989347,7.3,0.014759752,0.06388889,0.06944445,0.06944445,0.06944445,0.068055555,0.068055555,3.075,1.13372496E11,0.48156077,1.869875,0.0036911883,-0.082947016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
0.061472774,0.057350934,0.02305901,0.03780195,0.042571664,7.3,0.013696457,0.038194444,0.06527778,0.06944445,0.06944445,0.068055555,0.068055555,3.2375002,4.7231529E10,0.39854026,1.6353269,0.010621126,-0.30329156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
0.043326557,0.05303812,0.02739054,0.03286925,0.03441122,7.3,0.014882421,0.038194444,0.06527778,0.06944445,0.06944445,0.068055555,0.068055555,3.2075002,7.6361089E10,0.3888645,1.5923358,0.009963963,-0.29483485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
0.009916365,0.061086357,0.04061961,0.053168774,0.028495908,7.3,0.014360375,0.05277778,0.058333334,0.08541667,0.06944445,0.068055555,0.068055555,3.1825001,5.3006377E10,0.39715937,1.6090125,0.013290302,-0.3513019,0.0,0.0,0.02013889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
0.012784302,0.0670315,0.040037334,0.037356913,0.032713085,7.3,0.013512201,0.05277778,0.058333334,0.08541667,0.06944445,0.068055555,0.068055555,3.1825001,5.3006377E10,0.3971596,1.6090132,0.013290315,-0.35130095,0.0,0.0,0.02013889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
-0.01150912,0.061472774,0.057350934,0.02305901,0.03780195,7.3,0.014829813,0.05277778,0.058333334,0.08541667,0.06944445,0.068055555,0.068055555,2.895,1.64024386E11,0.4999923,1.8237653,0.0030448558,0.052413464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
0.0048214793,0.043326557,0.05303812,0.02739054,0.03286925,7.3,0.014394915,0.05277778,0.058333334,0.08541667,0.06944445,0.068055555,0.068055555,3.0425,1.40038865E11,0.43578625,1.7021672,0.006871046,-0.2059679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
0.01954317,0.009916365,0.061086357,0.04061961,0.053168774,7.3,0.012546895,0.05277778,0.058333334,0.08541667,0.06944445,0.068055555,0.068055555,2.885,9.7246355E10,0.60617495,2.1251023,6.4865494E-4,-0.035757303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
0.003776908,0.012784302,0.0670315,0.040037334,0.037356913,7.3,0.013164231,0.05277778,0.058333334,0.08541667,0.06944445,0.068055555,0.068055555,3.07,8.6661767E10,0.5683115,2.0897691,0.012849123,-0.20715427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
0.020703793,-0.01150912,0.061472774,0.057350934,0.02305901,7.3,0.012853585,0.05277778,0.058333334,0.08541667,0.06944445,0.068055555,0.068055555,3.29,9.3199663E10,1.4136931,4.996103,0.007271532,-0.06407881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
0.030614138,0.0048214793,0.043326557,0.05303812,0.02739054,7.3,0.011651093,0.05277778,0.058333334,0.08541667,0.06944445,0.068055555,0.068055555,3.075,7.8886134E10,0.69145715,2.4712837,0.014537194,-0.19402266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
0.030033767,0.01954317,0.009916365,0.061086357,0.04061961,7.3,0.010196121,0.05277778,0.058333334,0.08541667,0.06944445,0.068055555,0.068055555,3.1174998,8.7427498E10,0.5292044,2.0388703,0.03747001,-0.47270823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
0.037596345,0.003776908,0.012784302,0.0670315,0.040037334,7.3,0.01015328,0.05277778,0.058333334,0.08541667,0.06944445,0.068055555,0.068055555,3.1074998,1.20046871E11,0.61947614,2.2700748,0.023663828,-0.28450727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
0.029295206,0.020703793,-0.01150912,0.061472774,0.057350934,7.3,0.010498776,0.05277778,0.058333334,0.08541667,0.06944445,0.068055555,0.068055555,3.03,1.10524031E11,0.7275016,2.5493827,0.0238823,-0.26429844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
0.028571129,0.030614138,0.0048214793,0.043326557,0.05303812,7.3,0.009564302,0.05277778,0.058333334,0.08541667,0.06944445,0.068055555,0.068055555,3.1775,3.99273198E11,2.6251447,8.730473,0.032900456,-0.085711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
0.042544067,0.030033767,0.01954317,0.009916365,0.061086357,7.3,0.0075998083,0.05277778,0.058333334,0.08541667,0.06944445,0.068055555,0.068055555,2.9925,2.07292301E11,0.40220723,1.6239154,0.0035247328,-0.8375094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
0.07741183,0.037596345,0.003776908,0.012784302,0.0670315,7.3,0.005947999,0.05277778,0.058333334,0.08541667,0.06944445,0.068055555,0.068055555,2.895,1.25567123E11,0.786647,2.622396,0.008985671,-0.13363743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
0.067353666,0.029295206,0.020703793,-0.01150912,0.061472774,7.3,0.0065929154,0.05277778,0.058333334,0.08541667,0.06944445,0.068055555,0.068055555,2.8125,1.22270204E11,0.88308877,2.8287401,0.0023782987,-0.003234148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
0.05385858,0.028571129,0.030614138,0.0048214793,0.043326557,7.3,0.0065929154,0.05,0.058333334,0.08541667,0.06944445,0.068055555,0.068055555,2.9125,8.509662E10,0.52923673,1.8864548,0.0043901084,0.03551793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
0.00954926,0.042544067,0.030033767,0.01954317,0.009916365,7.3,0.0071146735,0.05,0.058333334,0.08541667,0.06944445,0.068055555,0.068055555,2.9125,4.6184653E10,0.52923447,1.8864481,0.0043901033,0.03551531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
-0.018775582,0.07741183,0.037596345,0.003776908,0.012784302,7.3,0.006771697,0.05,0.058333334,0.08541667,0.06944445,0.068055555,0.068055555,3.075,4.4160221E10,0.45012796,1.7291963,0.009629923,-0.24156618,0.015972223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
-0.035422683,0.067353666,0.029295206,0.020703793,-0.01150912,7.3,0.008420651,0.05,0.058333334,0.08541667,0.06944445,0.068055555,0.068055555,3.0149999,9.6659579E10,0.4540608,1.7452807,0.009484815,-0.243716,0.015972223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
-0.03143567,0.05385858,0.028571129,0.030614138,0.0048214793,7.3,0.0081919,0.083333336,0.08472222,0.121527776,0.14861111,0.21111111,0.21111111,3.2825,8.0933036E10,0.2793819,1.2933586,2.9671934E-4,0.040643215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
-0.02085495,0.00954926,0.042544067,0.030033767,0.01954317,7.3,0.008217123,0.083333336,0.08472222,0.121527776,0.14861111,0.21111111,0.21111111,3.4875,1.24683198E11,0.28420106,1.336204,0.0034870468,-0.031615257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
-0.03679508,-0.018775582,0.07741183,0.037596345,0.003776908,7.3,0.008731381,0.083333336,0.08472222,0.121527776,0.14861111,0.21111111,0.21111111,3.3775,1.30860818E11,0.27849114,1.2856567,0.0016808505,0.053491592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
2.2059679E-4,-0.035422683,0.067353666,0.029295206,0.020703793,7.3,0.0084078275,0.083333336,0.08472222,0.121527776,0.14861111,0.21111111,0.21111111,3.555,3.27152042E11,0.32720062,1.5082511,0.0073653776,0.060439587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
0.011321425,-0.03143567,0.05385858,0.028571129,0.030614138,7.3,0.0075756568,0.083333336,0.08472222,0.121527776,0.14861111,0.21111111,0.21111111,3.0125,9.488579E10,0.6195815,2.2115424,0.017457532,-0.24941301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
0.0053820014,-0.02085495,0.00954926,0.042544067,0.030033767,7.3,0.007917241,0.083333336,0.08472222,0.121527776,0.14861111,0.21111111,0.21111111,2.9274998,7.9645458E10,0.74662584,2.5307999,0.017272035,-0.17964935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
0.010572791,-0.03679508,-0.018775582,0.07741183,0.037596345,7.3,0.008116419,0.083333336,0.08472222,0.121527776,0.14861111,0.21111111,0.21111111,2.9925,6.7837125E10,0.6359518,2.2481387,0.017923335,-0.25507712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
0.015317738,2.2059679E-4,-0.035422683,0.067353666,0.029295206,7.3,0.0075636385,0.083333336,0.08472222,0.121527776,0.14861111,0.21111111,0.21111111,2.855,5.6163316E10,0.7469872,2.4777014,0.0011493043,-0.03692603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
2.2989511E-4,0.011321425,-0.03143567,0.05385858,0.028571129,7.3,0.0075636385,0.083333336,0.08472222,0.121527776,0.14861111,0.21111111,0.21111111,2.9975,7.3444336E10,0.95204854,3.1988184,0.007956881,-0.07993221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
0.010550499,0.0053820014,-0.02085495,0.00954926,0.042544067,7.3,0.0073607555,0.083333336,0.08472222,0.121527776,0.14861111,0.21111111,0.21111111,2.8775,1.01628346E11,0.70229286,2.3659008,0.0042321216,-0.08882356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
0.004048884,0.010572791,-0.03679508,-0.018775582,0.07741183,7.3,0.007892557,0.083333336,0.08472222,0.121527776,0.14861111,0.21111111,0.21111111,2.8899999,8.831012E10,0.6736735,2.2919693,0.0029624726,-0.07219601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
0.020615637,0.015317738,2.2059679E-4,-0.035422683,0.067353666,7.3,0.0065596974,0.083333336,0.08472222,0.121527776,0.14861111,0.21111111,0.21111111,2.96,1.51677534E11,0.7018738,2.4225993,0.008885174,-0.12161684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
0.060215294,2.2989511E-4,0.011321425,-0.03143567,0.05385858,7.3,0.0049898196,0.083333336,0.08472222,0.121527776,0.14861111,0.21111111,0.21111111,2.9425,1.14746999E11,0.71662533,2.4537227,0.008376465,-0.09399676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
0.04269588,0.010550499,0.0053820014,-0.02085495,0.00954926,7.3,0.005480682,0.083333336,0.08472222,0.121527776,0.14861111,0.21111111,0.21111111,2.9425,8.3164938E10,0.7166247,2.453721,0.008376462,-0.09399748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
0.047598124,0.004048884,0.010572791,-0.03679508,-0.018775582,7.3,0.005680985,0.10486111,0.125,0.12638889,0.16319445,0.19583334,0.19583334,3.1125002,7.3589137E10,0.39648622,1.5791161,0.004075429,0.027223587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
0.0425936,0.020615637,0.015317738,2.2059679E-4,-0.035422683,7.3,0.0048876815,0.10486111,0.125,0.12638889,0.16319445,0.19583334,0.19583334,3.1275,7.7489562E10,0.41446266,1.6853075,0.0017464381,-0.056246758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
-0.00963819,0.060215294,2.2989511E-4,0.011321425,-0.03143567,7.3,0.0053333403,0.10486111,0.125,0.12638889,0.16319445,0.19583334,0.19583334,3.1275,1.03209943E11,0.41446266,1.6853077,0.0017464381,-0.056247234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
-0.013614833,0.04269588,0.010550499,0.0053820014,-0.02085495,7.3,0.006021148,0.079166666,0.10763889,0.12638889,0.16319445,0.19583334,0.19583334,3.4125001,2.46240707E11,0.5716606,2.3270793,0.0014698374,-0.060735703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
-0.0076606274,0.047598124,0.004048884,0.010572791,-0.03679508,7.3,0.0059897024,0.079166666,0.10763889,0.12638889,0.16319445,0.19583334,0.19583334,3.2050002,6.882313E10,0.92871517,3.3528197,0.0043230723,0.029829979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
-0.025368452,0.0425936,0.020615637,0.015317738,2.2059679E-4,7.3,0.005823824,0.06111111,0.10763889,0.12638889,0.16319445,0.19583334,0.19583334,3.3325002,6.1785567E10,0.8447092,3.1600463,0.00635808,-0.10098696,0.0,0.016666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
-0.037682354,-0.00963819,0.060215294,2.2989511E-4,0.011321425,7.3,0.006919049,0.06111111,0.10763889,0.12638889,0.16319445,0.19583334,0.19583334,3.2825,9.9594994E10,0.6406501,2.447987,0.010310994,-0.18109846,0.0,0.016666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
-0.011669099,-0.013614833,0.04269588,0.010550499,0.0053820014,7.3,0.006526593,0.024305556,0.065972224,0.12916666,0.15069444,0.21458334,0.21458334,3.4175,9.6813539E10,0.4449309,1.8656042,3.5107174E-4,-0.013020039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
-0.030304372,-0.0076606274,0.047598124,0.004048884,0.010572791,7.3,0.0073844567,0.024305556,0.065972224,0.12916666,0.15069444,0.21458334,0.21458334,3.395,7.0453961E10,0.4357911,1.8245636,1.7275355E-5,-0.006784916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
-0.054697514,-0.025368452,0.0425936,0.020615637,0.015317738,7.3,0.008497688,0.045833334,0.065972224,0.12916666,0.15069444,0.21458334,0.21458334,3.405,7.0101484E10,0.4332423,1.8202428,1.6169618E-4,-0.02144289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
-0.018604279,-0.037682354,-0.00963819,0.060215294,2.2989511E-4,7.3,0.007867907,0.045833334,0.065972224,0.12916666,0.15069444,0.21458334,0.21458334,3.5549998,7.6106392E10,0.56334347,2.3477387,0.0014235117,0.012491226,6.9444446E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
-0.022497296,-0.011669099,-0.013614833,0.04269588,0.010550499,7.3,0.0076239198,0.045833334,0.065972224,0.12916666,0.15069444,0.21458334,0.21458334,3.135,3.5873898E10,0.50023925,1.9133028,0.014137863,-0.2747755,6.9444446E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
6.977916E-4,-0.030304372,-0.0076606274,0.047598124,0.004048884,7.3,0.007348949,0.045833334,0.065972224,0.12916666,0.15069444,0.21458334,0.21458334,3.0625,1.70580345E11,0.49167883,1.8508192,0.008785511,-0.2142849,6.9444446E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
0.0048600435,-0.054697514,-0.025368452,0.0425936,0.020615637,7.3,0.008217142,0.036111113,0.065972224,0.12916666,0.15069444,0.21458334,0.21458334,3.0674999,1.63586163E11,0.4879297,1.8417772,0.008115433,-0.20467734,0.00625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
0.020278335,-0.018604279,-0.037682354,-0.00963819,0.060215294,7.3,0.0068395003,0.036111113,0.065972224,0.12916666,0.15069444,0.21458334,0.21458334,3.02,5.0095804E10,0.54889125,2.0027044,0.0021435104,-0.07863617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
0.008358657,-0.022497296,-0.011669099,-0.013614833,0.04269588,7.3,0.007196186,0.036111113,0.065972224,0.12916666,0.15069444,0.21458334,0.21458334,3.02,6.744134E10,0.54889125,2.0027044,0.0021435104,-0.07863617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
0.022346616,6.977916E-4,-0.030304372,-0.0076606274,0.047598124,7.3,0.006297748,0.036111113,0.065972224,0.12916666,0.15069444,0.21458334,0.21458334,3.1174998,4.5865705E10,0.5156609,1.9526255,0.014993418,-0.21664667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
0.022511184,0.0048600435,-0.054697514,-0.025368452,0.0425936,7.3,0.007033752,0.036111113,0.065972224,0.12916666,0.15069444,0.21458334,0.21458334,2.9499998,2.11496448E10,0.6739252,2.3331323,0.018172598,-0.25200462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
-0.038591266,0.020278335,-0.018604279,-0.037682354,-0.00963819,7.3,0.0089289015,0.036111113,0.065972224,0.12916666,0.15069444,0.21458334,0.21458334,2.9375,3.9453213E10,0.70019925,2.4018881,0.018143732,-0.24029231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
-0.009733796,0.008358657,-0.022497296,-0.011669099,-0.013614833,7.3,0.007696688,0.077083334,0.10138889,0.14305556,0.14305556,0.14305556,0.14305556,3.3200002,3.5930604E10,0.5094589,2.0364566,0.005613679,0.032706976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
-0.03403318,0.022346616,6.977916E-4,-0.030304372,-0.0076606274,7.3,0.007966815,0.077083334,0.10138889,0.14305556,0.14305556,0.14305556,0.14305556,3.1475,4.0496988E10,0.40029132,1.6049699,8.944413E-4,0.020495892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
-0.005646527,0.022511184,0.0048600435,-0.054697514,-0.025368452,7.3,0.007313524,0.077083334,0.10138889,0.14305556,0.14305556,0.14305556,0.14305556,3.2450001,6.9495276E10,0.40283266,1.6522448,0.004309939,-0.071566105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
0.036678255,-0.038591266,0.020278335,-0.018604279,-0.037682354,7.3,0.0069304802,0.077083334,0.10138889,0.14305556,0.14305556,0.14305556,0.14305556,3.1299999,1.23060724E11,0.37836313,1.5293295,5.2622875E-4,-0.011961937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
0.002524376,-0.009733796,0.008358657,-0.022497296,-0.011669099,7.3,0.0075636385,0.077083334,0.10138889,0.14305556,0.14305556,0.14305556,0.14305556,2.885,7.3419047E10,0.7235445,2.432479,0.0029510513,-0.07189274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
