@relation EQP_14-5_unspecified-unspecified_prediction-horizon-7days

@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute continuousClass numeric

@data
-0.073853016,0.014375448,-0.06181383,0.004273653,-0.082518816,0.0,4.2305994E-4,102.09097,511.0743,511.0743,1633.1687,241.44446,241.44446,2.9524999,7.4178464E7,0.5534918,1.9792373,5.342208E-4,0.02408886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.049871445,-7.1525574E-7,-0.07500386,-0.0021589994,-0.062087536,0.0,4.2305994E-4,102.09097,511.0743,511.0743,1633.1687,241.44446,241.44446,3.085,5.3873224E7,0.68082356,2.4453933,0.002484537,0.008183479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.55
-0.044276,0.035452366,-0.034193516,-0.078538775,-0.07038677,3.3,4.196658E-4,102.09097,511.0743,511.0743,1633.1687,241.44446,241.44446,3.01,3.6142232E7,1.0125247,3.3927524,0.00542131,-0.050784826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.034780383,0.017362595,-0.032140136,-0.06798518,-0.046397448,0.0,4.5452494E-4,102.09097,511.0743,511.0743,1633.1687,241.44446,241.44446,2.9725,3.0470704E7,0.76481503,2.6184657,0.010943958,-0.123658895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.009812593,-0.073853016,0.014375448,-0.06181383,0.004273653,0.0,4.5273043E-4,102.09097,511.0743,511.0743,1633.1687,241.44446,241.44446,3.0275,2.4635392E7,0.6606511,2.345174,0.019705387,-0.24979234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.14
-0.031692743,-0.049871445,-7.1525574E-7,-0.07500386,-0.0021589994,2.64,5.265991E-4,102.09097,511.0743,511.0743,1633.1687,241.44446,241.44446,2.9225001,3.3068898E7,0.6289338,2.183112,0.0104042385,-0.17113161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.062293053,-0.044276,0.035452366,-0.034193516,-0.078538775,0.0,6.4533134E-4,102.09097,511.0743,511.0743,1633.1687,241.44446,241.44446,2.8825002,2.7000208E7,0.7084458,2.387148,0.01187422,-0.16955614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.06
-0.02185607,-0.034780383,0.017362595,-0.032140136,-0.06798518,3.47,5.285985E-4,102.09097,511.0743,511.0743,1633.1687,241.44446,241.44446,3.1125002,4.1275988E7,0.6815839,2.4664826,0.012499229,-0.1487515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75
0.044017315,-0.009812593,-0.073853016,0.014375448,-0.06181383,3.47,3.3403173E-4,102.09097,511.0743,511.0743,1633.1687,241.44446,241.44446,3.0774999,8.6108024E7,0.7233328,2.5711098,0.007177757,-0.08453202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75
0.07399166,-0.031692743,-0.049871445,-7.1525574E-7,-0.07500386,3.47,3.1586757E-4,102.09097,511.0743,511.0743,1633.1687,241.44446,241.44446,3.0825,6.557404E7,0.74530303,2.6424496,0.006603179,-0.07546997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75
0.14296901,-0.062293053,-0.044276,0.035452366,-0.034193516,3.47,2.4036742E-4,102.09097,511.0743,511.0743,1633.1687,241.44446,241.44446,2.985,1.14432352E8,0.7100158,2.4644501,6.616134E-4,-9.794235E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.15
0.11274493,-0.02185607,-0.034780383,0.017362595,-0.032140136,2.75,2.4260013E-4,102.09097,511.0743,511.0743,1633.1687,241.44446,241.44446,2.79,6.0760656E7,1.3611208,4.14258,0.0055420254,0.016493559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.15
0.03306997,0.044017315,-0.009812593,-0.073853016,0.014375448,2.75,2.6581393E-4,102.09097,511.0743,511.0743,1633.1687,241.44446,241.44446,2.7,4.1163712E7,6.869948,18.893913,0.0020908406,-2.2649765E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6
-0.01546669,0.07399166,-0.031692743,-0.049871445,-7.1525574E-7,2.75,3.5148364E-4,102.09097,511.0743,511.0743,1633.1687,241.44446,241.44446,2.7225,6.4824228E7,4.4733086,12.598892,0.0010907706,-0.06645942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6
-0.009310484,0.14296901,-0.062293053,-0.044276,0.035452366,3.15,2.5633464E-4,102.09097,511.0743,511.0743,1633.1687,241.44446,241.44446,2.8225002,6.3246164E7,1.1032208,3.4588935,0.009311518,0.014731646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6
-0.058534503,0.11274493,-0.02185607,-0.034780383,0.017362595,3.15,3.6349182E-4,102.09097,511.0743,511.0743,1633.1687,241.44446,241.44446,2.7800002,1.00465512E8,0.961948,3.0192685,0.002838279,0.011297703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.81
-0.05847156,0.03306997,0.044017315,-0.009812593,-0.073853016,3.6,3.981003E-4,132.04027,511.0743,511.0743,1633.1687,241.44446,241.44446,3.005,1.17748104E8,0.5479311,1.9915857,5.841128E-4,-0.034737825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.030893326,-0.01546669,0.07399166,-0.031692743,-0.049871445,0.0,4.35096E-4,132.04027,511.0743,511.0743,1633.1687,241.44446,241.44446,3.02,6.1512032E7,0.5593005,2.03414,6.586663E-4,-0.036936283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.08917081,-0.009310484,0.14296901,-0.062293053,-0.044276,0.0,4.745911E-4,132.04027,511.0743,511.0743,1633.1687,241.44446,241.44446,2.9275,3.834552E7,0.5369321,1.9169216,0.00532843,0.029862165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.04
-0.04423237,-0.058534503,0.11274493,-0.02185607,-0.034780383,2.76,4.933916E-4,132.04027,511.0743,511.0743,1633.1687,241.44446,241.44446,2.9875,4.2345624E7,0.5771044,2.069152,0.012492473,0.014596462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.04
-0.040495872,-0.05847156,0.03306997,0.044017315,-0.009812593,2.76,5.265991E-4,132.04027,511.0743,511.0743,1633.1687,241.44446,241.44446,2.7450001,2.2660094E7,2.7275054,7.8320556,0.021307863,-0.061508656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.04
0.0,-0.030893326,-0.01546669,0.07399166,-0.031692743,2.8,4.35096E-4,132.04027,511.0743,511.0743,1633.1687,241.44446,241.44446,2.7425,3.6489548E7,2.7209454,7.8072453,0.024544075,-0.069313526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.014502525,-0.08917081,-0.009310484,0.14296901,-0.062293053,0.0,5.2459864E-4,132.04027,511.0743,511.0743,1633.1687,241.44446,241.44446,2.8075001,5.1714692E7,1.4997342,4.555557,0.0022843634,0.0024237633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.02
-0.027283192,-0.04423237,-0.058534503,0.11274493,-0.02185607,3.54,5.9571886E-4,117.84027,511.0743,511.0743,1633.1687,241.44446,241.44446,3.0025,5.2753748E7,0.6586118,2.3225348,1.9718539E-4,0.013590574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.03461671,-0.040495872,-0.05847156,0.03306997,0.044017315,0.0,6.6885236E-4,117.84027,511.0743,511.0743,1633.1687,241.44446,241.44446,3.1,3.68329E7,0.80670196,2.845829,0.0044752783,0.012267113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.57
-0.06533468,0.0,-0.030893326,-0.01546669,0.07399166,2.83,6.832651E-4,117.84027,511.0743,511.0743,1633.1687,241.44446,241.44446,3.1075,2.964436E7,0.8293998,2.9224129,0.0048162607,0.016472816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.61
-0.027899504,-0.014502525,-0.08917081,-0.009310484,0.14296901,2.57,6.361004E-4,117.84027,511.0743,511.0743,1633.1687,241.44446,241.44446,2.9899998,3.4273732E7,0.63349885,2.2392144,5.541334E-4,0.0053219795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.69
-0.014697552,-0.027283192,-0.04423237,-0.058534503,0.11274493,2.57,6.593773E-4,117.84027,511.0743,511.0743,1633.1687,241.44446,241.44446,2.7350001,2.0468656E7,1.0969732,3.3452744,0.00250518,-0.029549837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.69
0.023724675,-0.03461671,-0.040495872,-0.05847156,0.03306997,2.61,5.677487E-4,117.84027,511.0743,511.0743,1633.1687,241.44446,241.44446,2.6325,2.8940174E7,1.8604842,5.2427773,0.003467422,0.012036085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.11
-0.0030677319,-0.06533468,0.0,-0.030893326,-0.01546669,2.69,6.978988E-4,117.84027,511.0743,511.0743,1633.1687,241.44446,241.44446,2.5974998,3.7040192E7,3.6195772,9.746904,5.7242997E-4,-0.0028295517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19
0.0323205,-0.027899504,-0.014502525,-0.08917081,-0.009310484,3.11,5.0882E-4,117.84027,511.0743,511.0743,1633.1687,241.44446,241.44446,2.7325,4.1574432E7,0.97411543,3.0068233,0.0034914233,0.023278236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19
0.0131037235,-0.014697552,-0.027283192,-0.04423237,-0.058534503,3.11,6.0231384E-4,117.84027,511.0743,511.0743,1633.1687,241.44446,241.44446,2.8375,5.9875788E7,1.1151,3.5091493,0.0025654603,-0.036937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19
-0.031912804,0.023724675,-0.03461671,-0.040495872,-0.05847156,3.17,7.0777384E-4,117.84027,511.0743,511.0743,1633.1687,241.44446,241.44446,2.9775,1.0144712E8,1.0895765,3.589267,0.013286874,-0.12418532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19
-0.055980682,-0.0030677319,-0.06533468,0.0,-0.030893326,3.17,0.001027388,117.84027,511.0743,511.0743,1633.1687,241.44446,241.44446,3.085,7.4631078E8,2.154135,6.990559,0.021613993,-0.075181484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.08452535,0.0323205,-0.027899504,-0.014502525,-0.08917081,0.0,9.123054E-4,132.9118,328.82224,328.82224,1736.0826,1868.3618,1868.3618,3.355,8.8802744E7,0.43557057,1.8063922,0.0075232587,0.042813778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.84
-0.05535555,0.0131037235,-0.014697552,-0.027283192,-0.04423237,2.69,8.828552E-4,132.9118,328.82224,328.82224,1736.0826,1868.3618,1868.3618,3.2925,8.2961704E7,0.39720622,1.6528543,0.0043573803,0.028800488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.84
-0.03152132,-0.031912804,0.023724675,-0.03461671,-0.040495872,2.69,8.79951E-4,132.9118,328.82224,328.82224,1736.0826,1868.3618,1868.3618,3.1325,7.7038512E7,0.34438676,1.4238442,0.0018554745,0.05556631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.84
0.021948338,-0.055980682,-0.0030677319,-0.06533468,0.0,2.69,8.828552E-4,132.9118,328.82224,328.82224,1736.0826,1868.3618,1868.3618,3.01,6.2901104E7,0.30307204,1.2572997,0.010921959,0.04148245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3
-0.024456203,-0.08452535,0.0323205,-0.027899504,-0.014502525,2.84,0.0010802115,132.9118,328.82224,328.82224,1736.0826,1868.3618,1868.3618,2.6725001,7.1566352E7,1.9971234,5.6823654,0.0010603764,-0.0052752495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.059752643,-0.05535555,0.0131037235,-0.014697552,-0.027283192,0.0,0.001333974,132.9118,328.82224,328.82224,1736.0826,1868.3618,1868.3618,2.825,4.5366576E7,0.75842726,2.4876099,8.8474696E-4,0.020041466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25
-0.008996367,-0.03152132,-0.031912804,0.023724675,-0.03461671,3.35,9.3637046E-4,132.9118,328.82224,328.82224,1736.0826,1868.3618,1868.3618,3.0300002,4.443306E7,0.67368114,2.3863068,0.011981365,-0.19219041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25
-0.030556262,0.021948338,-0.055980682,-0.0030677319,-0.06533468,3.35,0.0010903309,132.9118,328.82224,328.82224,1736.0826,1868.3618,1868.3618,3.01,5.8340152E7,0.61508733,2.1964657,0.012651559,-0.22098207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.91
-0.006709039,-0.024456203,-0.08452535,0.0323205,-0.027899504,3.35,0.0011314518,132.9118,328.82224,328.82224,1736.0826,1868.3618,1868.3618,3.1125,7.929304E7,0.5074384,1.9244549,0.031525988,-0.44248962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.53
0.03416121,-0.059752643,-0.05535555,0.0131037235,-0.014697552,3.35,0.001053571,132.9118,328.82224,328.82224,1736.0826,1868.3618,1868.3618,3.0149999,1.09482328E8,0.6569836,2.3258586,0.011376,-0.19020796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.79
4.695654E-4,-0.008996367,-0.03152132,-0.031912804,0.023724675,2.53,9.333379E-4,132.9118,328.82224,328.82224,1736.0826,1868.3618,1868.3618,2.81,5.6557884E7,0.7509268,2.4551573,0.0024519828,-0.019502878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.72
0.033427894,-0.030556262,0.021948338,-0.055980682,-0.0030677319,2.79,8.6551474E-4,132.9118,328.82224,328.82224,1736.0826,1868.3618,1868.3618,2.87,6.114852E7,0.86129546,2.8169708,0.0018936273,-0.020620823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0013298988,-0.006709039,-0.024456203,-0.08452535,0.0323205,0.0,0.0011418939,132.9118,328.82224,328.82224,1736.0826,1868.3618,1868.3618,2.7375,3.4155548E7,1.548256,4.583404,0.007539147,-0.050365686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5
0.03962332,0.03416121,-0.059752643,-0.05535555,0.0131037235,3.4,8.0129754E-4,132.9118,328.82224,328.82224,1736.0826,1868.3618,1868.3618,2.8600001,2.729007E7,0.6742344,2.273363,0.0037645416,0.028230429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.79
0.017686725,4.695654E-4,-0.008996367,-0.03152132,-0.031912804,2.5,8.259977E-4,132.9118,328.82224,328.82224,1736.0826,1868.3618,1868.3618,2.8525,3.3521168E7,0.660549,2.229269,0.0033736639,0.025126934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02558434,0.033427894,-0.030556262,0.021948338,-0.055980682,0.0,7.2530645E-4,132.9118,328.82224,328.82224,1736.0826,1868.3618,1868.3618,2.8525,2.0867668E7,0.660549,2.2292688,0.0033736636,0.02512741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06368756,-0.0013298988,-0.006709039,-0.024456203,-0.08452535,0.0,7.354664E-4,132.9118,328.82224,328.82224,1736.0826,1868.3618,1868.3618,2.8225002,1.9348142E7,0.6353756,2.1384006,0.002487308,0.03443098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.054210424,0.03962332,0.03416121,-0.059752643,-0.05535555,0.0,5.5101386E-4,132.9118,328.82224,328.82224,1736.0826,1868.3618,1868.3618,2.7475,1.1571126E7,0.9881244,3.0599246,1.1893326E-4,0.0032999516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1
0.029517174,0.017686725,4.695654E-4,-0.008996367,-0.03152132,2.5,6.736391E-4,132.9118,328.82224,328.82224,1736.0826,1868.3618,1868.3618,2.7475,1.43735E7,0.98812664,3.0599308,1.1893271E-4,0.0033009052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.047447085,0.02558434,0.033427894,-0.030556262,0.021948338,0.0,5.2261294E-4,132.9118,328.82224,328.82224,1736.0826,1868.3618,1868.3618,2.8249998,1.3091313E7,0.4470013,1.683089,0.00109076,-0.6652889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.053331614,0.06368756,-0.0013298988,-0.006709039,-0.024456203,0.0,5.0882477E-4,132.9118,328.82224,328.82224,1736.0826,1868.3618,1868.3618,2.8025,1.4646112E7,0.40265006,1.5487373,0.0024369778,-0.74636054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.64
0.040002227,0.054210424,0.03962332,0.03416121,-0.059752643,2.57,4.1798022E-4,132.9118,328.82224,328.82224,1736.0826,1868.3618,1868.3618,2.6699998,1.4584309E7,0.83716893,2.580294,0.009899112,0.017833471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8
0.05013621,0.029517174,0.017686725,4.695654E-4,-0.008996367,2.64,4.7645136E-4,132.9118,328.82224,328.82224,1736.0826,1868.3618,1868.3618,2.705,2.9700108E7,0.9301564,2.861126,0.005726065,0.0240376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7
-0.021608353,0.047447085,0.02558434,0.033427894,-0.030556262,3.8,6.067436E-4,202.10764,334.14792,334.14792,464.13748,1868.3618,1868.3618,2.88,4.8181752E7,0.38955006,1.4669571,0.010652133,0.034226894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1
-0.048283696,0.053331614,0.06368756,-0.0013298988,-0.006709039,3.7,7.1026303E-4,176.19861,294.0389,294.0389,464.13748,1868.3618,1868.3618,3.1775,7.2533368E7,0.35261697,1.4654932,0.013519071,-0.35604835,0.0,0.0,0.0,6.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.06391811,0.040002227,0.054210424,0.03962332,0.03416121,0.0,6.499951E-4,176.19861,294.0389,294.0389,464.13748,1868.3618,1868.3618,3.31,5.889136E7,0.4362538,1.789053,0.012007826,-0.30094552,0.0,0.0,0.0,6.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.048073053,0.05013621,0.029517174,0.017686725,4.695654E-4,0.0,6.6410686E-4,176.19861,294.0389,294.0389,464.13748,1868.3618,1868.3618,3.275,4.6989448E7,0.38818967,1.616374,0.013539509,-0.36387706,0.0,0.0,0.0,6.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.018730164,-0.021608353,0.047447085,0.02558434,0.033427894,0.0,6.9055095E-4,176.19861,294.0389,294.0389,464.13748,1868.3618,1868.3618,3.0125,2.3965174E7,0.50187564,1.8569531,5.3299285E-8,-2.6464462E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.72
0.005609989,-0.048283696,0.053331614,0.06368756,-0.0013298988,2.81,6.832651E-4,176.19861,294.0389,294.0389,464.13748,1868.3618,1868.3618,2.79,1.5365861E7,1.0299683,3.2186644,0.003735738,-0.025013208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.72
0.015290141,-0.06391811,0.040002227,0.054210424,0.03962332,2.81,5.848436E-4,176.19861,294.0389,294.0389,464.13748,1868.3618,1868.3618,2.695,1.78871E7,1.6196322,4.709962,0.020160904,-0.09804416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0062373877,-0.048073053,0.05013621,0.029517174,0.017686725,0.0,6.361004E-4,176.19861,294.0389,294.0389,464.13748,1868.3618,1868.3618,2.75,1.9651874E7,6.6923146,18.780151,0.0025172604,0.0037734509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
0.052036047,-0.018730164,-0.021608353,0.047447085,0.02558434,2.75,4.8204526E-4,176.19861,294.0389,294.0389,464.13748,1868.3618,1868.3618,2.75,3.2371402E7,6.6875,18.766912,0.0025172543,0.0037326813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
0.039907098,0.005609989,-0.048283696,0.053331614,0.06368756,2.86,5.186425E-4,176.19861,294.0389,294.0389,464.13748,1868.3618,1868.3618,2.7625,3.4826432E7,4.138398,11.808613,0.0072813598,0.0065739155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009169579,0.015290141,-0.06391811,0.040002227,0.054210424,0.0,5.489478E-4,176.19861,294.0389,294.0389,464.13748,1868.3618,1868.3618,2.8325,2.1993678E7,2.046938,6.1430044,7.4137864E-4,-0.001070261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.85
0.016458273,0.0062373877,-0.048073053,0.05013621,0.029517174,2.93,5.677418E-4,176.19861,294.0389,294.0389,464.13748,1868.3618,1868.3618,2.885,3.2082536E7,2.3360975,7.084694,0.0061346423,-0.03270483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.56
-0.019900203,0.052036047,-0.018730164,-0.021608353,0.047447085,2.93,5.5308046E-4,176.19861,294.0389,294.0389,464.13748,1868.3618,1868.3618,2.9099998,3.3306718E7,3.694176,11.095104,0.0016903271,-0.003404379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3
-0.03578818,0.039907098,0.005609989,-0.048283696,0.053331614,2.56,6.640985E-4,176.19861,294.0389,294.0389,464.13748,1868.3618,1868.3618,2.835,3.237335E7,1.1580153,3.628026,0.018057354,-0.13296914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.018185496,0.009169579,0.015290141,-0.06391811,0.040002227,0.0,6.224255E-4,176.19861,294.0389,294.0389,464.13748,1868.3618,1868.3618,2.91,2.3276984E7,0.837505,2.7821922,0.0030273907,-0.02200079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67
0.034488678,0.016458273,0.0062373877,-0.048073053,0.05013621,2.86,4.473885E-4,176.19861,294.0389,294.0389,464.13748,1868.3618,1868.3618,2.8925,1.786216E7,0.82386076,2.72807,0.0049351775,-0.011324167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5
0.06136954,-0.019900203,0.052036047,-0.018730164,-0.021608353,2.67,3.6197584E-4,176.19861,294.0389,294.0389,464.13748,1868.3618,1868.3618,2.8474998,1.7432976E7,0.7961039,2.611959,7.559845E-4,0.019072771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.89
0.08422661,-0.03578818,0.039907098,0.005609989,-0.048283696,2.5,3.7115274E-4,176.19861,294.0389,294.0389,464.13748,1868.3618,1868.3618,2.8325,1.7829336E7,0.75626165,2.487164,2.4222666E-4,0.011238575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2
0.038128495,-0.018185496,0.009169579,0.015290141,-0.06391811,2.89,4.7830184E-4,176.19861,294.0389,294.0389,464.13748,1868.3618,1868.3618,2.73,3.0699022E7,1.2925874,3.8738165,0.013028003,-0.10694742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.020841122,0.034488678,0.016458273,0.0062373877,-0.048073053,0.0,5.16664E-4,176.19861,294.0389,294.0389,464.13748,1868.3618,1868.3618,2.815,1.959519E7,0.86193,2.7713857,2.867603E-4,-0.015325546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5
-0.045395374,0.06136954,-0.019900203,0.052036047,-0.018730164,2.72,4.95297E-4,176.19861,294.0389,294.0389,464.13748,1868.3618,1868.3618,2.8275,1.7862262E7,0.8782899,2.8284175,9.314232E-4,-0.020369053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03
-0.06045389,0.08422661,-0.03578818,0.039907098,0.005609989,2.5,5.6352647E-4,176.19861,294.0389,294.0389,464.13748,1868.3618,1868.3618,2.8275,2.1808324E7,0.8782926,2.8284254,9.314253E-4,-0.02036786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03
-0.0028144121,0.038128495,-0.018185496,0.009169579,0.015290141,3.03,4.8769146E-4,176.19861,294.0389,294.0389,464.13748,1868.3618,1868.3618,2.8625,2.2284774E7,0.80296826,2.6435497,0.0050470666,-0.09222174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03
