@relation EQP_11-13_unspecified-unspecified_prediction-horizon-7days

@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute continuousClass numeric

@data
-0.027212739,-3.272295E-4,0.038415194,0.0044463873,-0.037013173,2.79,0.0035787546,106.992355,106.992355,106.992355,391.63474,500.39233,878.77435,3.04,6.445596E7,0.7635568,2.6662655,0.0056260484,-0.08190203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.84
-0.0016036034,0.0038368702,0.0025377274,0.02425921,-0.044016123,2.79,0.003156944,106.992355,106.992355,106.992355,391.63474,500.39233,878.77435,2.8600001,5.9212728E7,1.0162083,3.2514088,0.00696468,0.020450354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.84
0.005625427,-0.03461224,0.01814723,0.014909089,-0.00501585,2.79,0.003312902,106.992355,106.992355,106.992355,391.63474,500.39233,878.77435,2.8325002,4.6526252E7,0.9504512,3.0372062,0.0039478517,0.024458647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.011140704,-0.015873551,-0.009954989,0.030984938,0.0053884387,0.0,0.0033417828,106.992355,106.992355,106.992355,391.63474,500.39233,878.77435,2.7375002,2.0332862E7,2.6443858,7.5840592,0.005083345,-0.027985334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.020079613,-0.027212739,-3.272295E-4,0.038415194,0.0044463873,0.0,0.0031152512,106.992355,106.992355,106.992355,391.63474,500.39233,878.77435,2.7275,8826428.0,2.8999147,8.254571,6.701983E-4,-0.006487608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0047717094,-0.0016036034,0.0038368702,0.0025377274,0.02425921,0.0,0.0032627364,106.992355,106.992355,106.992355,391.63474,500.39233,878.77435,2.765,6763433.0,1.457386,4.4499826,5.484981E-4,-0.21340013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.026496768,0.005625427,-0.03461224,0.01814723,0.014909089,0.0,0.0039783115,106.992355,106.992355,106.992355,391.63474,500.39233,878.77435,2.8975,9116957.0,1.4770383,4.6687937,1.5016848E-5,-9.1576576E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.029055,0.011140704,-0.015873551,-0.009954989,0.030984938,0.0,0.0040845396,106.992355,106.992355,106.992355,391.63474,500.39233,878.77435,3.0625,9902101.0,0.76119363,2.6762085,9.3785813E-4,-0.015805244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.02404046,0.020079613,-0.027212739,-3.272295E-4,0.038415194,0.0,0.0036780231,106.992355,106.992355,106.992355,391.63474,500.39233,878.77435,3.0675,1.180064E7,0.7735464,2.7179065,0.0011729337,-0.013566256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.69
-0.011541963,-0.0047717094,-0.0016036034,0.0038368702,0.0025377274,2.62,0.0035335235,106.992355,106.992355,106.992355,391.63474,500.39233,878.77435,3.0125,1.8776214E7,0.651335,2.3071995,0.0013794933,-0.042262316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.98
0.023674846,-0.026496768,0.005625427,-0.03461224,0.01814723,2.69,0.0033781144,106.992355,106.992355,106.992355,391.63474,500.39233,878.77435,2.895,2.1795558E7,0.6028565,2.0903223,0.007677334,0.03263712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.018525422,-0.029055,0.011140704,-0.015873551,-0.009954989,0.0,0.0035939065,106.992355,106.992355,106.992355,391.63474,500.39233,878.77435,2.7649999,1.0669236E7,1.6676685,4.9561563,5.784402E-4,0.008092642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0045749545,-0.02404046,0.020079613,-0.027212739,-3.272295E-4,0.0,0.0035636039,106.992355,106.992355,106.992355,391.63474,500.39233,878.77435,2.8600001,1.4570102E7,1.0242391,3.2743769,0.0034742681,-0.04688716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.06
0.0043301582,-0.011541963,-0.0047717094,-0.0016036034,0.0038368702,3.17,0.0034293951,106.992355,106.992355,106.992355,391.63474,500.39233,878.77435,2.9975,1.5552508E7,0.99796855,3.3364635,0.019072197,-0.17325497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.06
0.018207908,0.023674846,-0.026496768,0.005625427,-0.03461224,3.17,0.002978863,106.992355,106.992355,106.992355,391.63474,500.39233,878.77435,2.95,1.6835118E7,0.6730943,2.330681,0.024098188,-0.29263687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07445234,0.018525422,-0.029055,0.011140704,-0.015873551,0.0,0.006010685,106.992355,106.992355,106.992355,391.63474,500.39233,878.77435,2.9699998,9.3621325E8,0.6165866,2.1763153,0.029968306,-0.35961795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6
-0.08539301,0.0045749545,-0.02404046,0.020079613,-0.027212739,6.1,0.006427891,377.68124,377.68124,377.68124,619.6201,770.94025,792.65344,3.7075,1.22044083E9,0.15179786,0.9078434,0.007560594,0.119392395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6
-0.09291184,0.0043301582,-0.011541963,-0.0047717094,-0.0016036034,6.1,0.0065155774,377.68124,377.68124,377.68124,619.6201,770.94025,792.65344,3.7575,1.28426522E9,0.15658519,0.9334216,0.0051897573,0.13888931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6
-0.13095778,0.018207908,0.023674846,-0.026496768,0.005625427,6.1,0.0073607797,377.68124,377.68124,377.68124,619.6201,770.94025,792.65344,3.9499998,1.63463322E9,0.16655488,1.0029446,0.010710273,0.0782938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6
-0.03602159,-0.07445234,0.018525422,-0.029055,0.011140704,6.1,0.007708833,314.7354,377.68124,377.68124,619.6201,770.94025,792.65344,4.085,3.1967656E12,0.17873138,1.0751706,0.009909105,0.0844326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6
-0.040849805,-0.08539301,0.0045749545,-0.02404046,0.020079613,6.1,0.008523501,314.7354,377.68124,377.68124,619.6201,770.94025,792.65344,3.435,3.03550431E11,1.7613946,6.395443,0.0031223577,-0.030897379,6.9444446E-4,6.9444446E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6
-0.02343005,-0.09291184,0.0043301582,-0.011541963,-0.0047717094,6.1,0.007660251,314.7354,377.68124,377.68124,619.6201,770.94025,792.65344,3.425,1.94644541E11,1.6748294,6.081343,0.0033647825,-0.031022549,6.9444446E-4,6.9444446E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6
-0.0050848126,-0.13095778,0.018207908,0.023674846,-0.026496768,6.1,0.0076239198,314.7354,377.68124,377.68124,619.6201,770.94025,792.65344,3.3600001,2.14068085E11,0.9117555,3.4085515,0.0125832865,-0.13844919,6.9444446E-4,6.9444446E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6
0.0050625205,-0.03602159,-0.07445234,0.018525422,-0.029055,6.1,0.0074439105,314.7354,377.68124,377.68124,619.6201,770.94025,792.65344,3.0925,1.16660961E11,0.56174016,2.0822344,0.010768808,-0.2067573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6
0.021231353,-0.040849805,-0.08539301,0.0045749545,-0.02404046,6.1,0.0073607797,314.7354,377.68124,377.68124,619.6201,770.94025,792.65344,2.9175,9.9405595E10,0.76316667,2.5715914,0.0016391663,-0.039632797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6
0.02489984,-0.02343005,-0.09291184,0.0043301582,-0.011541963,6.1,0.006449761,314.7354,377.68124,377.68124,619.6201,770.94025,792.65344,2.8275,8.39535E10,1.0452534,3.3005068,0.016134365,-0.147614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6
0.05093366,-0.0050848126,-0.13095778,0.018207908,0.023674846,6.1,0.005362623,314.7354,377.68124,377.68124,619.6201,770.94025,792.65344,2.75,9.7245798E10,1.3875883,4.1609206,0.0028282802,-0.028671026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6
0.039384067,0.0050625205,-0.03602159,-0.07445234,0.018525422,6.1,0.0056708576,314.7354,377.68124,377.68124,619.6201,770.94025,792.65344,2.805,1.92531628E11,2.2025065,6.5230837,0.0013827347,0.008336306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6
0.04008913,0.021231353,-0.040849805,-0.08539301,0.0045749545,6.1,0.0055802856,314.7354,377.68124,377.68124,619.6201,770.94025,792.65344,2.9425,1.92531628E11,0.87396705,2.9167008,0.0012873731,0.012687683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6
-4.9108267E-4,0.02489984,-0.02343005,-0.09291184,0.0043301582,6.1,0.0064716763,314.7354,377.68124,377.68124,619.6201,770.94025,792.65344,2.8999999,3.28463155E11,0.8075592,2.6869745,0.008381806,0.02272129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6
0.014792442,0.05093366,-0.0050848126,-0.13095778,0.018207908,6.1,0.004841723,270.71112,377.68124,377.68124,619.6201,770.94025,792.65344,3.1174998,3.3950643E11,0.6120206,2.253027,0.006400458,-0.1112926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6
0.02868557,0.039384067,0.0050625205,-0.03602159,-0.07445234,6.1,0.0046514897,270.71112,377.68124,377.68124,619.6201,770.94025,792.65344,3.1499999,4.55824179E11,0.6783258,2.4817789,0.0050033447,-0.08868289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6
0.037364185,0.04008913,0.021231353,-0.040849805,-0.08539301,6.1,0.00431086,270.71112,377.68124,377.68124,619.6201,770.94025,792.65344,3.01,3.00536857E11,0.64251107,2.2790112,0.009956889,0.022961855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6
0.07877886,-4.9108267E-4,0.02489984,-0.02343005,-0.09291184,6.1,0.0037556086,270.71112,377.68124,377.68124,619.6201,770.94025,792.65344,3.0625,2.95891599E11,0.7256289,2.5672915,0.0035984346,0.031977415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6
0.033177674,0.014792442,0.05093366,-0.0050848126,-0.13095778,6.1,0.0038500566,270.71112,377.68124,377.68124,619.6201,770.94025,792.65344,2.8500001,1.57148889E11,2.082351,6.279753,2.3994218E-4,-0.0057034492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6
0.02263081,0.02868557,0.039384067,0.0050625205,-0.03602159,6.1,0.0039783204,270.71112,377.68124,377.68124,619.6201,770.94025,792.65344,2.8325,1.7222117E11,2.0394607,6.121825,0.0037305309,0.0083117485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6
0.03156358,0.037364185,0.04008913,0.021231353,-0.040849805,6.1,0.0034663556,270.71112,377.68124,377.68124,619.6201,770.94025,792.65344,2.9875,1.64217258E11,0.84716684,2.8759637,6.8248395E-4,0.015197992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6
0.032563925,0.07877886,-4.9108267E-4,0.02489984,-0.02343005,6.1,0.0029990834,270.71112,377.68124,377.68124,619.6201,770.94025,792.65344,2.8725,9.7811005E10,0.6802119,2.2989616,0.0033769552,0.030227423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6
0.055826724,0.033177674,0.014792442,0.05093366,-0.0050848126,6.1,0.0026181038,270.71112,377.68124,377.68124,619.6201,770.94025,792.65344,2.8425002,1.00154294E11,0.645152,2.1788974,0.003309027,0.032660484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6
0.061253965,0.02263081,0.02868557,0.039384067,0.0050625205,6.1,0.002605781,270.71112,377.68124,377.68124,619.6201,770.94025,792.65344,2.8424997,8.2652643E10,0.64513564,2.178851,0.0033090238,0.032646894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6
0.019012272,0.03156358,0.037364185,0.04008913,0.021231353,6.1,0.0030397403,270.71112,377.68124,377.68124,619.6201,770.94025,792.65344,2.6999998,4.0727675E10,1.6340426,4.756968,0.011022218,-0.07116532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6
-0.0029213428,0.032563925,0.07877886,-4.9108267E-4,0.02489984,6.1,0.0030602196,270.71112,377.68124,377.68124,619.6201,770.94025,792.65344,2.8575,4.6334112E10,1.0583749,3.369359,0.003619085,-0.003521204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6
-0.10694927,0.055826724,0.033177674,0.014792442,0.05093366,6.1,0.005480682,270.71112,377.68124,377.68124,619.6201,770.94025,792.65344,2.865,8.8549943E11,1.1085124,3.5209408,0.0034101745,0.003724575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6
-0.12300956,0.061253965,0.02263081,0.02868557,0.039384067,6.1,0.0060948986,0.044444446,314.77084,314.77084,314.77084,769.2625,787.77155,3.5375,9.6269147E11,0.1865622,1.0050166,0.006799409,0.11296797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6
-0.112080395,0.019012272,0.03156358,0.037364185,0.04008913,6.1,0.0065929154,0.0375,314.77084,314.77084,314.77084,769.2625,787.77155,3.7275,1.8259116E12,0.20598641,1.1128672,0.0022239021,0.09737539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6
-0.09948677,-0.0029213428,0.032563925,0.07877886,-4.9108267E-4,6.1,0.006084331,0.0375,314.77084,314.77084,314.77084,769.2625,787.77155,3.695,2.03942016E12,0.20292166,1.0948483,0.0020437054,0.10457659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6
0.0060656667,-0.10694927,0.055826724,0.033177674,0.014792442,6.1,0.0052557876,0.0375,314.77084,314.77084,314.77084,769.2625,787.77155,3.7525,2.71803272E12,0.21030664,1.1342285,0.0037813403,0.106787205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6
0.020380855,-0.12300956,0.061253965,0.02263081,0.02868557,6.1,0.0052944887,0.0375,314.77084,314.77084,314.77084,769.2625,787.77155,3.0249999,1.99009108E11,0.6081676,2.1847599,6.384063E-4,0.0076351166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6
0.021808982,-0.112080395,0.019012272,0.03156358,0.037364185,6.1,0.0056708828,0.0375,314.77084,314.77084,314.77084,769.2625,787.77155,2.82,2.98513727E11,1.3350307,4.1098394,0.0034083852,-0.028460741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6
0.011999428,-0.09948677,-0.0029213428,0.032563925,0.07877886,6.1,0.005600341,0.028472222,314.77084,314.77084,314.77084,769.2625,787.77155,2.9575,2.74431066E11,0.56938815,2.0290182,0.004527161,0.03649378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6
-0.016641438,0.0060656667,-0.10694927,0.055826724,0.033177674,6.1,0.0058960607,0.028472222,314.77084,314.77084,314.77084,769.2625,787.77155,2.9225,2.26900607E11,0.53845614,1.9186908,0.00719372,0.036681175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6
-0.015833616,0.020380855,-0.12300956,0.061253965,0.02263081,6.1,0.0059064273,0.028472222,314.77084,314.77084,314.77084,769.2625,787.77155,3.02,5.7176975E11,0.6325502,2.2553544,0.0033978801,0.03450513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6
-0.008171201,0.021808982,-0.112080395,0.019012272,0.03156358,6.1,0.0060001817,0.028472222,314.77084,314.77084,314.77084,769.2625,787.77155,2.985,2.36934562E11,0.5914576,2.1105537,0.0019897507,0.03160596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6
-0.027252674,0.011999428,-0.09948677,-0.0029213428,0.032563925,6.1,0.0067604017,0.028472222,314.77084,314.77084,314.77084,769.2625,787.77155,2.8175,2.10769379E11,1.492601,4.550456,0.008700422,-0.06867528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6
-0.0274328,-0.016641438,0.0060656667,-0.10694927,0.055826724,6.1,0.00712624,0.028472222,314.77084,314.77084,314.77084,769.2625,787.77155,3.0,1.99428129E11,0.75921303,2.622692,0.0033373472,-0.004487753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6
-0.01761669,-0.015833616,0.020380855,-0.12300956,0.061253965,6.1,0.0066707535,0.028472222,314.77084,314.77084,314.77084,769.2625,787.77155,3.045,1.62065334E11,0.7449505,2.613427,0.0025880777,-0.058188677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6
0.0073981285,-0.008171201,0.021808982,-0.112080395,0.019012272,6.1,0.005701249,0.028472222,314.77084,314.77084,314.77084,769.2625,787.77155,3.075,1.12542097E11,0.8699986,3.0202985,5.248891E-4,-0.021613121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6
0.012750506,-0.027252674,0.011999428,-0.09948677,-0.0029213428,6.1,0.006190434,0.028472222,314.77084,314.77084,314.77084,769.2625,787.77155,2.99,1.04420229E11,0.6603159,2.3193974,0.0022682135,-0.06255746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6
0.0042716265,-0.0274328,-0.016641438,0.0060656667,-0.10694927,6.1,0.006919034,0.028472222,314.77084,314.77084,314.77084,769.2625,787.77155,2.9375,7.6031967E10,0.77376753,2.617995,0.009635745,-0.14343882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6
-0.00695765,-0.01761669,-0.015833616,0.020380855,-0.12300956,6.1,0.0069991928,0.028472222,314.77084,314.77084,314.77084,769.2625,787.77155,2.9675,6.7115168E10,0.6832629,2.3726354,0.012535785,-0.19250727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6
-0.0246678,0.0073981285,-0.008171201,0.021808982,-0.112080395,6.1,0.006760413,0.028472222,314.77084,314.77084,314.77084,769.2625,787.77155,2.9675,1.00906844E11,0.68326354,2.3726373,0.012535788,-0.19250679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6
-0.012991965,0.012750506,-0.027252674,0.011999428,-0.09948677,6.1,0.0067716897,0.028472222,314.77084,314.77084,314.77084,769.2625,787.77155,3.0124998,1.30778923E11,0.8103018,2.786087,0.014349232,-0.15833259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6
0.016107619,0.0042716265,-0.0274328,-0.016641438,0.0060656667,6.1,0.006190458,0.028472222,314.77084,314.77084,314.77084,769.2625,787.77155,2.9924998,1.95675783E11,0.91336876,3.0783088,0.008576636,-0.090280294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6
0.003342092,-0.00695765,-0.01761669,-0.015833616,0.020380855,6.1,0.006839455,0.028472222,314.77084,314.77084,314.77084,769.2625,787.77155,2.8325,1.10762836E11,1.103115,3.4696262,0.0059108767,0.014701366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6
-0.008100867,-0.0246678,0.0073981285,-0.008171201,0.021808982,6.1,0.0071495045,0.028472222,314.77084,314.77084,314.77084,769.2625,787.77155,2.9150002,7.9382102E10,0.9720832,3.1786754,0.0091701215,-0.109962225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6
0.05520469,-0.012991965,0.012750506,-0.027252674,0.011999428,6.1,0.004624693,0.028472222,314.77084,314.77084,314.77084,769.2625,787.77155,3.055,1.22222658E11,0.7748812,2.7123146,0.016106045,-0.17029738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6
0.05902803,0.016107619,0.0042716265,-0.0274328,-0.016641438,6.1,0.004117547,0.034027778,270.76736,314.77084,314.77084,769.2625,787.77155,3.175,1.04276091E11,0.5920862,2.2249265,0.005798494,-0.11777449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6
0.066820145,0.003342092,-0.00695765,-0.01761669,-0.015833616,6.1,0.0043108314,0.034027778,270.76736,314.77084,314.77084,769.2625,787.77155,3.21,1.2219868E11,0.7024995,2.6000764,0.0025940838,-0.061178923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6
0.07668924,-0.008100867,-0.0246678,0.0073981285,-0.008171201,6.1,0.0042092837,0.034027778,270.76736,314.77084,314.77084,769.2625,787.77155,3.3125,1.87395129E11,0.6000886,2.3328462,0.016996032,-0.2475028,0.0,0.0048611113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6
0.023567438,0.05520469,-0.012991965,0.012750506,-0.027252674,6.1,0.003929892,0.034027778,270.76736,314.77084,314.77084,769.2625,787.77155,3.35,1.51527047E11,0.52629375,2.108137,0.02676335,-0.36562753,0.0020833334,0.0048611113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6
0.001750052,0.05902803,0.016107619,0.0042716265,-0.0274328,6.1,0.004068069,0.034027778,270.76736,314.77084,314.77084,769.2625,787.77155,3.23,1.08113371E11,0.668233,2.5034454,0.017141646,-0.24636602,0.0020833334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6
0.016067863,0.066820145,0.003342092,-0.00695765,-0.01761669,6.1,0.0038579588,0.034027778,270.76736,314.77084,314.77084,769.2625,787.77155,3.41,9.1545182E10,0.7527721,2.9872634,0.00578125,-0.4683504,0.004166667,0.008333334,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,5.6
-0.013904154,0.07668924,-0.008100867,-0.0246678,0.0073981285,6.1,0.0046336236,0.034027778,270.76736,314.77084,314.77084,769.2625,787.77155,3.2225,7.4625065E10,0.639126,2.4046364,0.017721454,-0.26238227,0.00625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6
-0.032120645,0.023567438,0.05520469,-0.012991965,0.012750506,6.1,0.0049061687,0.034027778,270.76736,314.77084,314.77084,769.2625,787.77155,3.215,7.1217029E10,0.6619524,2.4732296,0.016210616,-0.23626518,0.010416667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6
-0.02711773,0.001750052,0.05902803,0.016107619,0.0042716265,6.1,0.004906158,0.034027778,270.76736,314.77084,314.77084,769.2625,787.77155,3.1999998,8.7751156E10,0.66678727,2.4787722,0.014069178,-0.21748567,0.010416667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6
-0.053432643,0.016067863,0.066820145,0.003342092,-0.00695765,6.1,0.0055802735,0.034027778,270.76736,314.77084,314.77084,769.2625,787.77155,3.0674999,1.08866658E11,0.884395,3.0579343,9.821769E-4,-0.0076565742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6
-0.044420958,-0.013904154,0.07668924,-0.008100867,-0.0246678,6.1,0.00629772,0.034027778,270.76736,314.77084,314.77084,769.2625,787.77155,3.23,2.45436006E11,1.0345249,3.6865685,0.010442925,-0.11353755,0.004166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6
-0.037136853,-0.032120645,0.023567438,0.05520469,-0.012991965,6.1,0.006340932,0.034027778,270.76736,314.77084,314.77084,769.2625,787.77155,3.2275,2.09312793E11,1.0410076,3.704905,0.011277556,-0.11896038,6.9444446E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6
-0.037631214,-0.02711773,0.001750052,0.05902803,0.016107619,6.1,0.0063626072,0.034027778,270.76736,314.77084,314.77084,769.2625,787.77155,3.3,1.43801369E11,0.8569807,3.1730893,0.032274887,-0.2626381,6.9444446E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6
0.0073457956,-0.053432643,0.016067863,0.066820145,0.003342092,6.1,0.0053041764,0.034027778,270.76736,314.77084,314.77084,769.2625,787.77155,3.2625,1.85073664E11,0.6255359,2.3858638,0.033929925,-0.37411165,6.9444446E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6
0.035057187,-0.044420958,-0.013904154,0.07668924,-0.008100867,6.1,0.0049432428,0.034027778,270.76736,314.77084,314.77084,769.2625,787.77155,3.0475,1.45064673E11,0.53555745,1.977164,0.012646948,-0.25178695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6
