@relation X17.2_cut4
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,4)','[4,Inf)'}
@data
0.053599358,-0.04358065,0,-0.039543033,0.063536644,0,0.000595711,587.3507,587.3507,587.3507,587.3507,587.3507,7446.741,3.0025,5454373,0.4098076,1.5755001,0.0037603949,0.055512667,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.10234928,-0.036470175,-0.0338099,-0.016904831,0.0557276,0,0.000461741,587.3507,587.3507,587.3507,587.3507,587.3507,7446.741,2.6675,1818485.9,1.4511148,4.2159014,0.003676599,0.014715433,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.08167529,-0.02911532,-0.014124632,-0.016141534,0.054969907,0,0.00046356028,587.3507,587.3507,587.3507,587.3507,587.3507,7446.741,2.585,1096379.5,5.4379663,14.402195,0.000173499,0.0015478134,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.03155601,0.037733197,-0.02622962,-0.021639824,0.061941147,2.52,0.00049148063,587.3507,587.3507,587.3507,587.3507,587.3507,7446.741,2.5524998,1244441.4,8.690794,22.528303,0.0006702502,-0.002203226,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.025050044,0.053599358,-0.04358065,0,-0.039543033,0,0.000501055,587.3507,587.3507,587.3507,587.3507,587.3507,7446.741,2.645,1533771.9,1.3774165,3.9883194,0.0073889233,0.01449275,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.026131272,0.10234928,-0.036470175,-0.0338099,-0.016904831,0,0.0005530853,587.3507,587.3507,587.3507,587.3507,587.3507,7446.741,2.7199998,1908748.5,1.2459009,3.7339032,0.009898615,-0.0869503,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.033109903,0.08167529,-0.02911532,-0.014124632,-0.016141534,2.85,0.0005826875,587.3507,587.3507,587.3507,587.3507,587.3507,7446.741,2.7849998,7753594.5,1.1071254,3.4283972,0.029061183,-0.18666553,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.024643183,0.03155601,0.037733197,-0.02622962,-0.021639824,2.85,0.0005826875,587.3507,587.3507,587.3507,587.3507,587.3507,7446.741,2.8325,8193130.5,2.5876749,7.674642,0.018890286,-0.055844784,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.01430285,0.025050044,0.053599358,-0.04358065,0,0,0.00055308774,587.3507,587.3507,587.3507,587.3507,587.3507,7446.741,2.7575,14907625,1.9413718,5.6983857,0.014052831,-0.0752368,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.041715264,-0.026131272,0.10234928,-0.036470175,-0.0338099,0,0.00041461637,587.3507,587.3507,587.3507,587.3507,587.3507,7446.741,2.6675,1796635.5,1.7373353,4.979395,0.001287684,-0.01611042,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.057519913,-0.033109903,0.08167529,-0.02911532,-0.014124632,0,0.00039163,587.3507,587.3507,587.3507,587.3507,587.3507,7446.741,2.58,1299027,2.8527644,7.7364197,4.9355614e-05,-0.0019028187,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.006914139,-0.024643183,0.03155601,0.037733197,-0.02622962,0,0.00061119266,587.3507,587.3507,587.3507,587.3507,587.3507,7446.741,2.5774999,2098267.5,2.9751291,8.0446825,0.00021518448,-0.003977537,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.00432384,-0.01430285,0.025050044,0.053599358,-0.04358065,0,0.00056985643,1209.9,1209.9,587.3507,587.3507,587.3507,7446.741,2.84,1525098.2,0.4891072,1.765352,0.009449302,0.050664425,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.04442203,0.041715264,-0.026131272,0.10234928,-0.036470175,0,0.0005635243,1209.9,1209.9,587.3507,587.3507,587.3507,7446.741,2.855,1736946.4,0.4532155,1.6389831,0.0075634117,0.04365611,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.07126069,0.057519913,-0.033109903,0.08167529,-0.02911532,0,0.0006407052,1209.9,1209.9,587.3507,587.3507,587.3507,7446.741,2.8625,2127186.5,0.45511067,1.6478071,0.008479825,0.039326668,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.018823743,-0.006914139,-0.024643183,0.03155601,0.037733197,0,0.0005366696,1209.9,1209.9,587.3507,587.3507,587.3507,7446.741,2.9175,2347987.8,0.48610872,1.763275,0.0028454596,0.032673597,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.0069559813,-0.00432384,-0.01430285,0.025050044,0.053599358,0,0.0005979068,1209.9,1209.9,587.3507,587.3507,587.3507,7446.741,2.7825,1638066.9,0.8809926,2.7964144,0.0045025153,-0.054163456,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
