@relation X4.18_cut4
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,4)','[4,Inf)'}
@data
0.054852903,0.024392843,0.10311097,0.11206639,0.020162344,6.1,0.001750478,0.15833333,0.06944445,0.06944445,0.07638889,0.12361111,0.12361111,2.7224998,34624139000,1.2291287,3.6913557,0.005476367,0.016770363,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.032856524,0.01902306,0.11634427,0.069561124,0.08052486,6.1,0.0017741079,0.15833333,0.06944445,0.06944445,0.07638889,0.12361111,0.12361111,2.905,62441206000,0.82625085,2.7453117,0.002877011,-0.03261304,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.0011590123,0.08520764,0.04283279,0.09817952,0.0957402,6.1,0.0017979502,0.15833333,0.06944445,0.06944445,0.07638889,0.12361111,0.12361111,3.0674999,73493938000,0.7143138,2.5362105,0.017432394,-0.2305553,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.003181696,0.09073681,0.03963256,0.0853892,0.09101927,6.1,0.0016491218,0.15833333,0.06944445,0.06944445,0.07638889,0.12361111,0.12361111,3.045,101565489000,0.6194512,2.2312818,0.019394537,-0.28202987,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.0062633753,0.054852903,0.024392843,0.10311097,0.11206639,6.1,0.0016763576,0.15833333,0.06944445,0.06944445,0.07638889,0.12361111,0.12361111,3.0549998,77107528000,0.60685784,2.1990032,0.021453714,-0.30358887,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.034142137,0.032856524,0.01902306,0.11634427,0.069561124,6.1,0.0014013731,0.15833333,0.06944445,0.06944445,0.07638889,0.12361111,0.12361111,3.04,56599757000,0.6430184,2.2998288,0.01923725,-0.2566142,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.02050209,-0.0011590123,0.08520764,0.04283279,0.09817952,6.1,0.0015605274,0.15833333,0.06944445,0.06944445,0.07638889,0.12361111,0.12361111,2.8575,45650727000,0.7280311,2.4254017,0.007058201,-0.101453304,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.0007941723,-0.003181696,0.09073681,0.03963256,0.0853892,6.1,0.0016401005,0.15833333,0.06944445,0.06944445,0.07638889,0.12361111,0.12361111,3.0175,51392631000,0.71364266,2.4984696,0.02411438,-0.2710092,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.025522053,0.0062633753,0.054852903,0.024392843,0.10311097,6.1,0.0014054016,0.15833333,0.06944445,0.06944445,0.07638889,0.12361111,0.12361111,2.9225001,69552669000,0.70158315,2.3954296,0.013123419,-0.18432021,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.029861808,0.034142137,0.032856524,0.01902306,0.11634427,6.1,0.0017224209,0.15833333,0.06944445,0.06944445,0.07638889,0.12361111,0.12361111,2.7649999,75348722000,0.8533601,2.7045937,0.0085218325,0.020653725,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.011545479,0.02050209,-0.0011590123,0.08520764,0.04283279,6.1,0.0016900825,0.15833333,0.06944445,0.06944445,0.07638889,0.12361111,0.12361111,2.9249997,160162071000,0.707772,2.415286,0.013242487,-0.18251991,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.037580967,0.0007941723,-0.003181696,0.09073681,0.03963256,6.1,0.0012651079,0.15833333,0.06944445,0.06944445,0.07638889,0.12361111,0.12361111,2.8400002,205027099000,0.925332,2.9729955,0.0009782827,0.01710391,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.062081337,0.025522053,0.0062633753,0.054852903,0.024392843,6.1,0.0009152852,0.15833333,0.06944445,0.06944445,0.07638889,0.12361111,0.12361111,2.8675,27404908500,0.9714507,3.1306877,0.002335497,0.007306576,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.11127317,-0.029861808,0.034142137,0.032856524,0.01902306,6.1,0.0007985823,0.15833333,0.06944445,0.06944445,0.07638889,0.12361111,0.12361111,2.8899999,32158849000,1.0775307,3.4591167,0.0034527478,0.019774437,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.14671606,-0.011545479,0.02050209,-0.0011590123,0.08520764,6.1,0.0006134226,0.15833333,0.06944445,0.06944445,0.07638889,0.12361111,0.12361111,2.815,24522928100,2.496839,7.373655,0.0043738247,-0.023195744,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.09692764,0.037580967,0.0007941723,-0.003181696,0.09073681,6.1,0.0006476563,0.15833333,0.06944445,0.06944445,0.07638889,0.12361111,0.12361111,2.7325,19417980900,1.4663237,4.3517823,0.0041810735,-0.037818193,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.0648402,0.062081337,0.025522053,0.0062633753,0.054852903,6.1,0.0005848385,0.15833333,0.06944445,0.06944445,0.07638889,0.12361111,0.12361111,2.6974998,92987974000,1.4995632,4.390125,0.0022843601,0.0023977757,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.033979297,0.11127317,-0.029861808,0.034142137,0.032856524,6.1,0.0006315121,0.15833333,0.06944445,0.06944445,0.07638889,0.12361111,0.12361111,2.7325,79537914000,1.3729736,4.096703,0.005030742,-0.05381775,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.0010578632,0.14671606,-0.011545479,0.02050209,-0.0011590123,6.1,0.00060895603,0.15833333,0.06944445,0.06944445,0.07638889,0.12361111,0.12361111,2.7875,60482982000,0.9561177,3.010231,5.2549767e-06,0.0016105175,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.02539146,0.09692764,0.037580967,0.0007941723,-0.003181696,6.1,0.0007718251,0.15833333,0.06944445,0.06944445,0.07638889,0.12361111,0.12361111,2.8825002,139983946000,1.2415934,3.9239457,0.0020467637,-0.0104112625,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.06436753,0.0648402,0.062081337,0.025522053,0.0062633753,6.1,0.00091230136,0.15833333,0.06944445,0.06944445,0.07638889,0.12361111,0.12361111,3.0175,110635844000,1.3404899,4.389981,0.010493596,-0.08490777,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.025563598,0.033979297,0.11127317,-0.029861808,0.034142137,6.1,0.00075348146,0.15833333,0.06944445,0.06944445,0.07638889,0.12361111,0.12361111,3.0825,75663065000,1.737741,5.7016397,0.018360278,-0.09106398,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.02075231,0.0010578632,0.14671606,-0.011545479,0.02050209,6.1,0.0007028182,0.15833333,0.06944445,0.06944445,0.07638889,0.12361111,0.12361111,3.0275002,109207396000,1.8630944,5.9855714,0.0032904248,-0.022704124,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.010515094,-0.02539146,0.09692764,0.037580967,0.0007941723,6.1,0.00071775087,0.15833333,0.06944445,0.06944445,0.07638889,0.12361111,0.12361111,3.1225,130428969000,1.6462138,5.4853554,0.007206218,-0.052103996,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.05168283,-0.06436753,0.0648402,0.062081337,0.025522053,6.1,0.0006383957,0.18888889,0.06944445,0.06944445,0.07638889,0.12361111,0.12361111,3.2150002,54800740000,0.9616726,3.4368303,0.00031666027,-0.013804913,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.02766347,-0.025563598,0.033979297,0.11127317,-0.029861808,6.1,0.000622418,0.18888889,0.06944445,0.06944445,0.07638889,0.12361111,0.12361111,3.0700002,65177706000,0.5518919,2.039361,0.0054826015,-0.13521814,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.011832833,-0.02075231,0.0010578632,0.14671606,-0.011545479,6.1,0.0006476563,0.18888889,0.06944445,0.06944445,0.07638889,0.12361111,0.12361111,3.0625,62848070000,0.55021405,2.0300832,0.0049456353,-0.12962437,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.012799025,0.010515094,-0.02539146,0.09692764,0.037580967,6.1,0.0006570167,0.18888889,0.06944445,0.06944445,0.07638889,0.12361111,0.12361111,2.9874997,47789548000,0.588289,2.1025662,0.0031602113,-0.014036179,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.03632307,0.05168283,-0.06436753,0.0648402,0.062081337,6.1,0.0008204633,0.18888889,0.06944445,0.06944445,0.07638889,0.12361111,0.12361111,2.7575,115756933000,1.1193981,3.4317932,0.0076512606,-0.08574867,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.03411174,0.02766347,-0.025563598,0.033979297,0.11127317,6.1,0.00078780256,0.2,0.26041666,0.06944445,0.07638889,0.12361111,0.12361111,3.035,114847187000,0.6136312,2.2074237,0.0029598763,0.022686481,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.0010403395,0.011832833,-0.02075231,0.0010578632,0.14671606,6.1,0.00065232726,0.2,0.26041666,0.06944445,0.07638889,0.12361111,0.12361111,3.12,93497582000,0.62142146,2.2838879,0.0019491432,-0.055263996,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.006778717,0.012799025,0.010515094,-0.02539146,0.09692764,6.1,0.0006269606,0.2,0.26041666,0.06944445,0.07638889,0.12361111,0.12361111,3.025,77199360000,0.5141247,1.90028,0.0039260373,-0.076146364,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.03319609,-0.03632307,0.05168283,-0.06436753,0.0648402,6.1,0.0006523351,0.2,0.26041666,0.06944445,0.07638889,0.12361111,0.12361111,3.1124997,98377097000,0.59589434,2.199774,0.0028899359,-0.07155061,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.04099047,-0.03411174,0.02766347,-0.025563598,0.033979297,6.1,0.00059353467,0.2,0.26041666,0.06944445,0.07638889,0.12361111,0.12361111,2.935,87576912000,0.94332635,3.1137156,0.0062001324,-0.060783148,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.033198595,-0.0010403395,0.011832833,-0.02075231,0.0010578632,6.1,0.00051864446,0.2,0.26041666,0.06944445,0.07638889,0.12361111,0.12361111,2.76,90952958000,1.0953139,3.3681192,0.008420371,-0.0850265,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.056945443,0.006778717,0.012799025,0.010515094,-0.02539146,6.1,0.00042306204,0.2,0.26041666,0.06944445,0.07638889,0.12361111,0.12361111,2.825,127465136000,1.1060975,3.4697783,0.02049273,-0.14695525,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.08224201,0.03319609,-0.03632307,0.05168283,-0.06436753,6.1,0.00036961088,0.2,0.26041666,0.06944445,0.07638889,0.12361111,0.12361111,2.7724998,97130226000,1.3641753,4.1272287,0.018114937,-0.11543846,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.048433304,0.04099047,-0.03411174,0.02766347,-0.025563598,6.1,0.0004247625,0.2,0.26041666,0.06944445,0.07638889,0.12361111,0.12361111,2.7124999,96285737000,1.7936989,5.210461,0.006092854,-0.04486966,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.012851357,0.033198595,-0.0010403395,0.011832833,-0.02075231,6.1,0.00047458694,0.2,0.26041666,0.06944445,0.07638889,0.12361111,0.12361111,2.8,121015034000,2.405023,7.079118,0.01224697,-0.053471804,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.073480844,0.056945443,0.006778717,0.012799025,0.010515094,6.1,0.000702824,0.2,0.26041666,0.06944445,0.07638889,0.12361111,0.12361111,2.785,63868297000,2.7392945,7.973988,0.0068945535,-0.020963907,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.090483665,0.08224201,0.03319609,-0.03632307,0.05168283,6.1,0.00069055095,0.12847222,0.23333333,0.06944445,0.07638889,0.12361111,0.12361111,2.9925,60764111000,0.59463453,2.1244967,0.0053583193,0.037222624,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.07340872,0.048433304,0.04099047,-0.03411174,0.02766347,6.1,0.0007052973,0.12847222,0.23333333,0.06944445,0.07638889,0.12361111,0.12361111,3.025,66173968000,0.6748292,2.417646,0.012983437,0.027395725,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.09366202,0.012851357,0.033198595,-0.0010403395,0.011832833,6.1,0.00090636185,0.12847222,0.23333333,0.06944445,0.07638889,0.12361111,0.12361111,3.01,70899630000,0.63888836,2.2993414,0.017676951,0.011027813,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.06892872,-0.073480844,0.056945443,0.006778717,0.012799025,6.1,0.0011314432,0.12847222,0.23333333,0.06944445,0.07638889,0.12361111,0.12361111,3.1799998,295386612000,0.56379724,2.137928,0.010757585,-0.1820159,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.048754573,-0.090483665,0.08224201,0.03319609,-0.03632307,6.1,0.00096707366,0.12847222,0.23333333,0.06944445,0.07638889,0.12361111,0.12361111,3.1350002,116940055000,0.6282787,2.3147066,0.014047873,-0.2042036,0.00069444446,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.08544332,-0.07340872,0.048433304,0.04099047,-0.03411174,6.1,0.0012726302,0.12847222,0.23333333,0.06944445,0.07638889,0.12361111,0.12361111,3.1924999,97948697000,0.7554738,2.756903,0.011683662,-0.1692369,0.00069444446,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.053828597,-0.09366202,0.012851357,0.033198595,-0.0010403395,6.1,0.0013145815,0.12847222,0.23333333,0.06944445,0.07638889,0.12361111,0.12361111,3.335,67854770000,0.9741812,3.5939472,0.027891489,-0.209198,0.0048611113,0,0,0,0,0,0.85714287,0,0,0,0,0,'[4,Inf)'
-0.032636523,-0.06892872,-0.073480844,0.056945443,0.006778717,6.1,0.0014175624,0.12847222,0.23333333,0.06944445,0.07638889,0.12361111,0.12361111,3.1325002,58381922000,0.6419961,2.3561058,0.015342814,-0.23996902,0.009027778,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.053698063,-0.048754573,-0.090483665,0.08224201,0.03319609,6.1,0.0014013731,0.12847222,0.23333333,0.06944445,0.07638889,0.12361111,0.12361111,3.0075002,63581303000,0.85035825,2.9025054,0.0020080449,-0.013273478,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.006815076,-0.08544332,-0.07340872,0.048433304,0.04099047,6.1,0.001333974,0.12847222,0.23333333,0.06944445,0.07638889,0.12361111,0.12361111,2.9,80005521000,0.7143948,2.4167979,0.0011732465,0.016999722,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.028876841,-0.053828597,-0.09366202,0.012851357,0.033198595,6.1,0.0010768543,0.12847222,0.23333333,0.06944445,0.07638889,0.12361111,0.12361111,2.7625003,21054912500,1.6362008,4.8650575,0.0051065576,-0.04338646,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.0558244,-0.032636523,-0.06892872,-0.073480844,0.056945443,6.1,0.0009639824,0.12847222,0.23333333,0.06944445,0.07638889,0.12361111,0.12361111,2.7399998,19751200800,1.3919644,4.159035,0.007838329,-0.057888985,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.05602646,-0.053698063,-0.048754573,-0.090483665,0.08224201,6.1,0.0009516437,0.12847222,0.23333333,0.06944445,0.07638889,0.12361111,0.12361111,2.75,16784713700,1.3098183,3.9470532,0.005375214,-0.043435812,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.053113163,-0.006815076,-0.08544332,-0.07340872,0.048433304,6.1,0.0009242893,0.12847222,0.23333333,0.06944445,0.07638889,0.12361111,0.12361111,2.7275,19184490500,1.1509836,3.4843605,0.0050725047,-0.057289362,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.053692162,0.028876841,-0.053828597,-0.09366202,0.012851357,6.1,0.0007431567,0.12847222,0.23333333,0.06944445,0.07638889,0.12361111,0.12361111,2.7575002,39441613000,0.57770985,2.0133452,0.0012061956,-0.51504564,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.041686535,0.0558244,-0.032636523,-0.06892872,-0.073480844,6.1,0.0007227856,0.12847222,0.23333333,0.06944445,0.07638889,0.12361111,0.12361111,2.7575,59935785000,0.577684,2.013274,0.0012061953,-0.5150783,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.04540515,0.05602646,-0.053698063,-0.048754573,-0.090483665,6.1,0.0006954388,0.12847222,0.23333333,0.06944445,0.07638889,0.12361111,0.12361111,2.6425,63608963000,1.2193221,3.5983462,0.010573025,0.018896103,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.02838552,0.053113163,-0.006815076,-0.08544332,-0.07340872,6.1,0.0011245126,0.12847222,0.23333333,0.06944445,0.07638889,0.12361111,0.12361111,2.785,206910308000,0.86936027,2.7662213,0.007981411,-0.10190439,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.09803355,0.053692162,0.028876841,-0.053828597,-0.09366202,6.1,0.0014627873,0.099305555,0.28125,0.34166667,0.35069445,0.36458334,0.36458334,3.0774999,587514840000,0.34047267,1.3928574,0.002534745,0.04904747,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.07715738,0.041686535,0.0558244,-0.032636523,-0.06892872,6.1,0.0012316343,0.099305555,0.28125,0.34166667,0.35069445,0.36458334,0.36458334,3.3049998,262312362000,0.37500843,1.5844557,0.0018758205,-0.0851202,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.07882619,0.04540515,0.05602646,-0.053698063,-0.048754573,6.1,0.0011987746,0.099305555,0.28125,0.34166667,0.35069445,0.36458334,0.36458334,3.3375,200660861000,0.40726116,1.7042869,0.00071036693,-0.04475212,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.020480275,-0.02838552,0.053113163,-0.006815076,-0.08544332,6.1,0.0012954042,0.099305555,0.28125,0.34166667,0.35069445,0.36458334,0.36458334,3.2575002,199678231000,0.36885926,1.5466118,0.0018747804,-0.052959442,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.017591953,-0.09803355,0.053692162,0.028876841,-0.053828597,6.1,0.0012954042,0.099305555,0.28125,0.34166667,0.35069445,0.36458334,0.36458334,2.9850001,48115978000,0.68896645,2.4016178,0.00030284267,0.0041730404,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.008299172,-0.07715738,0.041686535,0.0558244,-0.032636523,6.1,0.001163012,0.099305555,0.28125,0.34166667,0.35069445,0.36458334,0.36458334,2.7849998,30966218800,1.3889406,4.213252,0.0032744466,0.016571283,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.00043594837,-0.07882619,0.04540515,0.05602646,-0.053698063,6.1,0.0011951702,0.099305555,0.28125,0.34166667,0.35069445,0.36458334,0.36458334,2.7675,39749509000,1.2663677,3.8497252,0.0014080523,0.010025501,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.014727473,-0.020480275,-0.02838552,0.053113163,-0.006815076,6.1,0.0011701001,0.099305555,0.28125,0.34166667,0.35069445,0.36458334,0.36458334,2.7299998,29083467800,1.1501341,3.484919,0.0046653007,0.019988775,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.0017089248,0.017591953,-0.09803355,0.053692162,0.028876841,6.1,0.0012802023,0.099305555,0.28125,0.34166667,0.35069445,0.36458334,0.36458334,2.6125,56057442000,4.7161703,12.666048,0.0023944492,0.0043361187,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.00087958574,0.008299172,-0.07715738,0.041686535,0.0558244,6.1,0.0011701001,0.099305555,0.28125,0.34166667,0.35069445,0.36458334,0.36458334,2.7224998,59215778000,0.871292,2.7171454,0.011916138,0.011475563,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.008663774,0.00043594837,-0.07882619,0.04540515,0.05602646,6.1,0.0012688813,0.099305555,0.28125,0.34166667,0.35069445,0.36458334,0.36458334,2.7925,38547980000,1.0103678,3.1665049,0.0015806329,-0.004012108,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.00397408,0.014727473,-0.020480275,-0.02838552,0.053113163,6.1,0.0011384151,0.099305555,0.28125,0.34166667,0.35069445,0.36458334,0.36458334,2.9325,42479120000,0.84835774,2.832862,0.013830629,-0.16923022,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.020553231,0.0017089248,0.017591953,-0.09803355,0.053692162,6.1,0.0011107563,0.099305555,0.28125,0.34166667,0.35069445,0.36458334,0.36458334,2.995,27447527400,1.3169858,4.2894254,0.012022696,-0.0870018,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.00871706,-0.00087958574,0.008299172,-0.07715738,0.041686535,6.1,0.0012427225,0.099305555,0.28125,0.34166667,0.35069445,0.36458334,0.36458334,2.9650002,34238826500,1.6239263,5.1599936,0.0018030223,-0.0074801445,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.004273236,-0.008663774,0.00043594837,-0.07882619,0.04540515,6.1,0.0013068952,0.099305555,0.28125,0.34166667,0.35069445,0.36458334,0.36458334,3.0775,54436270000,1.2381475,4.155452,0.0048686,-0.05618477,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.0165627,0.00397408,0.014727473,-0.020480275,-0.02838552,6.1,0.0012764058,0.099305555,0.28125,0.34166667,0.35069445,0.36458334,0.36458334,3.1475,73113936000,0.89925325,3.1754525,0.004962256,-0.081210375,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.039442062,0.020553231,0.0017089248,0.017591953,-0.09803355,6.1,0.0014586294,0.099305555,0.28125,0.34166667,0.35069445,0.36458334,0.36458334,3.31,274997543000,1.0334914,3.7659094,0.018816173,-0.16387105,0,0,0,0,0,0,?,0,0,0,0,0,'[4,Inf)'
-0.008563459,-0.00871706,-0.00087958574,0.008299172,-0.07715738,6.1,0.0013184525,0.099305555,0.28125,0.34166667,0.35069445,0.36458334,0.36458334,3.3,39398654000,0.9372555,3.4379964,0.020199707,-0.18815279,0,0,0,0,0,0,?,0,0,0,0,0,'[4,Inf)'
0.019537747,-0.004273236,-0.008663774,0.00043594837,-0.07882619,6.1,0.0011418983,0.099305555,0.28125,0.34166667,0.35069445,0.36458334,0.36458334,3.1125002,29787097100,0.5208583,1.9662243,0.015202454,-0.2949698,0,0,0,0,0,0,?,0,0,0,0,0,'[4,Inf)'
0.022361755,-0.0165627,0.00397408,0.014727473,-0.020480275,6.1,0.0010937132,0.099305555,0.28125,0.34166667,0.35069445,0.36458334,0.36458334,2.875,20090697700,0.56693953,1.975004,0.0015987534,-0.003623724,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.076517165,-0.039442062,0.020553231,0.0017089248,0.017591953,6.1,0.000859792,0.099305555,0.28125,0.34166667,0.35069445,0.36458334,0.36458334,2.63,11494456300,1.1593252,3.425313,0.013271041,0.015425444,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.094133794,-0.008563459,-0.00871706,-0.00087958574,0.008299172,6.1,0.0006881184,0.099305555,0.28125,0.34166667,0.35069445,0.36458334,0.36458334,2.605,23989264400,1.5004328,4.284915,0.011553243,0.014214039,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.07588601,0.019537747,-0.004273236,-0.008663774,0.00043594837,6.1,0.00067603536,0.099305555,0.28125,0.34166667,0.35069445,0.36458334,0.36458334,2.615,15992841200,1.5852274,4.521657,0.0059199347,0.01762867,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.064018965,0.022361755,-0.0165627,0.00397408,0.014727473,6.1,0.000702824,0.099305555,0.28125,0.34166667,0.35069445,0.36458334,0.36458334,2.6275,10683377700,1.5160128,4.3283763,0.004985823,0.0148944855,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.045717716,0.076517165,-0.039442062,0.020553231,0.0017089248,6.1,0.0006269606,0.099305555,0.28125,0.34166667,0.35069445,0.36458334,0.36458334,2.7775002,12693812200,0.99555725,3.1102133,0.0022660063,-0.024092913,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.0035691261,0.094133794,-0.008563459,-0.00871706,-0.00087958574,6.1,0.0007052946,0.099305555,0.28125,0.34166667,0.35069445,0.36458334,0.36458334,2.7075,12693812200,1.0022956,3.1027908,0.0016080942,0.0043156147,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.0081624985,0.07588601,0.019537747,-0.004273236,-0.008663774,6.1,0.0007152484,0.099305555,0.28125,0.34166667,0.35069445,0.36458334,0.36458334,2.7775,16719677400,0.99552625,3.1101272,0.0022659986,-0.024103642,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.0015286207,0.064018965,0.022361755,-0.0165627,0.00397408,6.1,0.00069544185,0.099305555,0.28125,0.34166667,0.35069445,0.36458334,0.36458334,2.8649998,12850889700,1.1554658,3.6554625,0.009369775,-0.063626766,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.0062600374,0.045717716,0.076517165,-0.039442062,0.020553231,6.1,0.00065466703,0.099305555,0.28125,0.34166667,0.35069445,0.36458334,0.36458334,2.765,8009784300,1.6344477,4.8643007,0.011088495,-0.07611275,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.031405926,-0.0035691261,0.094133794,-0.008563459,-0.00871706,6.1,0.0005677443,0.099305555,0.28125,0.34166667,0.35069445,0.36458334,0.36458334,2.7425,7829491200,1.2578906,3.7948177,0.014538445,-0.11681056,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.013986826,-0.0081624985,0.07588601,0.019537747,-0.004273236,6.1,0.00078780256,0.099305555,0.28125,0.34166667,0.35069445,0.36458334,0.36458334,2.65,16466724900,1.5051694,4.3649864,1.3339256e-11,3.33786e-06,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.032151103,0.0015286207,0.064018965,0.022361755,-0.0165627,6.1,0.00086838845,0.26944444,0.26944444,0.4763889,0.35069445,0.36458334,0.36458334,2.855,56011670000,0.4628729,1.6977897,0.009914457,0.052060843,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
