@relation X5.14_cut6
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,6)','[6,Inf)'}
@data
-0.012258172,0.022808671,-0.053458095,-0.021459103,-0.050382137,0,0.000837153,304.15555,585.90765,642.9583,330.16873,82.04792,25.5625,3,22735724,0.46694288,1.7458816,0.005661618,-0.13896179,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.066913486,0.057649612,-0.012445331,-0.03974867,0.0005426407,0,0.0008455941,304.15555,585.90765,642.9583,330.16873,82.04792,25.5625,2.975,23509760,0.49184626,1.8082955,0.0030494554,-0.07654619,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.042496085,0.019928336,-0.012173772,-0.018804908,-0.019486904,3.6,0.00086551474,339.53888,585.90765,642.9583,330.16873,82.04792,25.5625,3.25,27668046,0.30518517,1.4121622,0.0007711888,-1.0272307,36.383335,36.383335,36.383335,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.031642795,-0.008875728,0.02166295,-0.013824463,-0.013661027,3.6,0.000820466,339.53888,585.90765,642.9583,330.16873,82.04792,25.5625,3,21402098,0.58533823,2.1323023,0.00083906954,-0.042855024,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.052458167,-0.012258172,0.022808671,-0.053458095,-0.021459103,0,0.00058268046,339.53888,585.90765,642.9583,330.16873,82.04792,25.5625,2.975,30593638,0.49184656,1.8082963,0.003049455,-0.076545715,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.012718916,-0.066913486,0.057649612,-0.012445331,-0.03974867,0,0.00077447103,339.53888,585.90765,642.9583,330.16873,82.04792,25.5625,2.85,15573787,0.4872152,1.7336161,0.0072375126,0.04178548,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.008093953,-0.042496085,0.019928336,-0.012173772,-0.018804908,0,0.0009152852,339.53888,585.90765,642.9583,330.16873,82.04792,25.5625,2.775,9257097,0.70101273,2.2903633,0.004690953,0.032779217,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.014413118,-0.031642795,-0.008875728,0.02166295,-0.013824463,0,0.00090635836,339.53888,585.90765,642.9583,330.16873,82.04792,25.5625,2.875,6977474,0.73915666,2.4701283,0.0012365978,-0.04181981,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.09562296,0.052458167,-0.012258172,0.022808671,-0.053458095,0,0.0011279745,339.53888,585.90765,642.9583,330.16873,82.04792,25.5625,2.9,6569190,0.8198108,2.7225044,0.00095793774,-0.020893574,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.04455179,0.012718916,-0.066913486,0.057649612,-0.012445331,3.4,0.001053563,339.53888,585.90765,642.9583,330.16873,82.04792,25.5625,3.0749998,12757043,0.65555596,2.3608873,0.0126535995,-0.20135117,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.012136102,-0.008093953,-0.042496085,0.019928336,-0.012173772,3.6,0.0009953249,384.0389,585.90765,642.9583,330.16873,82.04792,25.5625,3.15,13137115,0.5549934,2.093282,0.0075888284,-0.17172432,4.1,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.022692263,-0.014413118,-0.031642795,-0.008875728,0.02166295,0,0.0010601731,384.0389,585.90765,642.9583,330.16873,82.04792,25.5625,3.075,15040092,0.49105713,1.8550534,0.008081745,-0.17767334,4.1,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.013979435,-0.09562296,0.052458167,-0.012258172,0.022808671,2.9,0.0010241439,384.0389,585.90765,642.9583,330.16873,82.04792,25.5625,3.15,59944440,0.59424573,2.2169268,0.0057789716,-0.13065672,4.1,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.016602218,-0.04455179,0.012718916,-0.066913486,0.057649612,2.5,0.0009394072,384.0389,585.90765,642.9583,330.16873,82.04792,25.5625,2.9250002,39615580,0.53928155,1.9224514,0.0015183431,0.035161972,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.006965399,-0.012136102,-0.008093953,-0.042496085,0.019928336,2.6,0.0009485679,384.0389,585.90765,642.9583,330.16873,82.04792,25.5625,2.6750002,19988628,1.5271456,4.4301677,0.00014951664,-0.00094628334,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.007296443,-0.022692263,-0.014413118,-0.031642795,-0.008875728,2.6,0.0010080623,384.0389,585.90765,642.9583,330.16873,82.04792,25.5625,2.65,39558832,1.5335991,4.4531136,0.0001938195,-0.0037009716,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.010409653,0.013979435,-0.09562296,0.052458167,-0.012258172,2.9,0.0011004998,384.0389,585.90765,642.9583,330.16873,82.04792,25.5625,2.65,66829040,1.5335991,4.453113,0.00019381948,-0.0037007332,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.08580339,0.016602218,-0.04455179,0.012718916,-0.066913486,3.5,0.0016992771,384.0389,585.90765,642.9583,330.16873,82.04792,25.5625,2.9,1100146820,0.6689593,2.3162694,0.0025172008,0.037503242,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.06105572,0.006965399,-0.012136102,-0.008093953,-0.042496085,4.7,0.0014462243,200.87985,759.9201,991.3701,1048.4208,1072.4104,1079.0834,3.425,2688547070,0.28004265,1.3041989,0.0005240336,0.042856216,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.046437085,0.007296443,-0.022692263,-0.014413118,-0.031642795,4.7,0.0013893084,200.87985,759.9201,991.3701,1048.4208,1072.4104,1079.0834,3.4250002,10887015400,0.28004366,1.3042023,0.00052403315,0.042860508,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.03373623,-0.010409653,0.013979435,-0.09562296,0.052458167,4.7,0.0013893084,200.87985,759.9201,991.3701,1048.4208,1072.4104,1079.0834,3.4499998,30263375900,0.285704,1.3307316,0.00041430478,0.042271137,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.003941834,-0.08580339,0.016602218,-0.04455179,0.012718916,4.7,0.0016536311,200.87985,759.9201,991.3701,1048.4208,1072.4104,1079.0834,3.225,22078312400,0.27275375,1.2559183,0.0084869005,0.09541321,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.033052742,-0.06105572,0.006965399,-0.012136102,-0.008093953,4.7,0.0018171632,200.87985,759.9201,991.3701,1048.4208,1072.4104,1079.0834,2.85,198760192,0.9476858,3.077192,0.0022375102,-0.047059298,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.011146247,-0.046437085,0.007296443,-0.022692263,-0.014413118,0,0.0015005047,200.87985,759.9201,991.3701,1048.4208,1072.4104,1079.0834,2.975,26963034,0.8492157,2.8714693,0.018282045,-0.181319,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.031056583,-0.03373623,-0.010409653,0.013979435,-0.09562296,0,0.0011210603,200.87985,759.9201,991.3701,1048.4208,1072.4104,1079.0834,2.9499998,6651401,0.9019813,3.0058975,0.011210916,-0.13254976,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.056715548,0.003941834,-0.08580339,0.016602218,-0.04455179,0,0.0011176142,200.87985,759.9201,991.3701,1048.4208,1072.4104,1079.0834,2.9500003,6064885,0.902035,3.0060563,0.011210916,-0.13252735,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.070367336,-0.033052742,-0.06105572,0.006965399,-0.012136102,2.5,0.0011176142,200.87985,759.9201,991.3701,1048.4208,1072.4104,1079.0834,2.775,4783384,0.92939365,2.9241204,0.0026639055,-0.046267033,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.032500565,-0.011146247,-0.046437085,0.007296443,-0.022692263,0,0.0011987699,200.87985,759.9201,991.3701,1048.4208,1072.4104,1079.0834,2.625,3621882.2,1.4701478,4.235426,0.005619806,0.019047737,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.031056583,0.031056583,-0.03373623,-0.010409653,0.013979435,0,0.0013893084,200.87985,759.9201,991.3701,1048.4208,1072.4104,1079.0834,2.6,22049918,2.0068226,5.594026,0.0025171828,0.012495995,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0013357997,0.056715548,0.003941834,-0.08580339,0.016602218,4.2,0.0011279745,323.03195,900.77704,900.77704,1149.9055,1206.9563,1231.9535,3,25405912,0.33447862,1.3797233,0.009229715,0.07500267,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0013347268,0.070367336,-0.033052742,-0.06105572,0.006965399,4.2,0.0011279664,323.03195,900.77704,900.77704,1149.9055,1206.9563,1231.9535,3.075,27950934,0.34827083,1.4600085,9.6312666e-05,0.007835865,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.055380464,0.032500565,-0.011146247,-0.046437085,0.007296443,4.2,0.0008177006,323.03195,900.77704,900.77704,1149.9055,1206.9563,1231.9535,3.25,76318144,0.42511967,1.7579263,0.0041504856,0.06486702,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.07673478,-0.031056583,0.031056583,-0.03373623,-0.010409653,4.2,0.0008177006,323.03195,900.77704,900.77704,1149.9055,1206.9563,1231.9535,3.175,951769410,0.35070458,1.4585398,0.00062082935,0.041115284,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.056416333,-0.0013357997,0.056715548,0.003941834,-0.08580339,0,0.0007639245,323.03195,900.77704,900.77704,1149.9055,1206.9563,1231.9535,2.75,21917040,0.86660117,2.759441,0.0004576776,0.015789032,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.04656726,-0.0013347268,0.070367336,-0.033052742,-0.06105572,0,0.0008177006,323.03195,900.77704,900.77704,1149.9055,1206.9563,1231.9535,2.725,9013076,0.8502238,2.6931474,0.004150496,0.032425165,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
4.7683716e-07,0.055380464,0.032500565,-0.011146247,-0.046437085,0,0.0008176979,323.03195,900.77704,900.77704,1149.9055,1206.9563,1231.9535,2.6,6031672.5,1.5049704,4.364468,4.2640144e-10,-0.20003581,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.004900813,0.07673478,-0.031056583,0.031056583,-0.03373623,0,0.00079048204,323.03195,900.77704,900.77704,1149.9055,1206.9563,1231.9535,2.6499999,5538463,0.62455505,2.1634269,1.9453712e-10,-0.7639489,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.038303137,0.056416333,-0.0013357997,0.056715548,0.003941834,0,0.0009953128,323.03195,900.77704,900.77704,1149.9055,1206.9563,1231.9535,2.775,8002001,2.0068948,6.0206785,1.6598278e-11,2.861023e-06,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.07253796,0.04656726,-0.0013347268,0.070367336,-0.033052742,0,0.0013496099,323.03195,900.77704,900.77704,1149.9055,1206.9563,1231.9535,2.975,13609832,0.75696677,2.6282637,0.0014131732,0.027900696,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.076734245,4.7683716e-07,0.055380464,0.032500565,-0.011146247,3.5,0.0013892985,323.03195,900.77704,900.77704,1149.9055,1206.9563,1231.9535,3.175,17003166,0.37177384,1.6006924,3.3144297e-05,-0.8055539,12.952083,12.952083,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.08288628,0.004900813,0.07673478,-0.031056583,0.031056583,0,0.001401363,323.03195,900.77704,900.77704,1149.9055,1206.9563,1231.9535,3.3,11122497,0.5995295,2.398758,4.743477e-06,-0.50106716,12.952083,12.952083,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.04154873,-0.038303137,0.056416333,-0.0013357997,0.056715548,0,0.0013261902,323.03195,900.77704,900.77704,1149.9055,1206.9563,1231.9535,3.1825,12943435,0.30802393,1.4005965,0.00172068,-1.0470381,12.952083,12.952083,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.011083424,-0.07253796,0.04656726,-0.0013347268,0.070367336,3.01,0.0012501379,323.03195,900.77704,900.77704,1149.9055,1206.9563,1231.9535,3.06,11894073,0.60572445,2.1985695,0.0074298414,-0.12965298,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.020482123,-0.076734245,4.7683716e-07,0.055380464,0.032500565,0,0.0012060057,323.03195,900.77704,900.77704,1149.9055,1206.9563,1231.9535,2.935,3438919,0.779361,2.6324775,0.018741218,-0.17773819,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0033457875,-0.08288628,0.004900813,0.07673478,-0.031056583,2.58,0.0013693462,323.03195,900.77704,900.77704,1149.9055,1206.9563,1231.9535,2.78,4193825.5,0.8818157,2.7965004,0.015340663,-0.16129827,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0071474314,-0.04154873,-0.038303137,0.056416333,-0.0013357997,2.93,0.0013933114,323.03195,900.77704,900.77704,1149.9055,1206.9563,1231.9535,2.88,4596307,0.9744746,3.1515398,0.02897895,-0.22409129,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0069488287,0.011083424,-0.07253796,0.04656726,-0.0013347268,0,0.0011915474,323.03195,900.77704,900.77704,1149.9055,1206.9563,1231.9535,2.7675,3930802.8,1.0428056,3.2310174,0.010645873,-0.09838915,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.022566438,0.020482123,-0.076734245,4.7683716e-07,0.055380464,0,0.0014094464,323.03195,900.77704,900.77704,1149.9055,1206.9563,1231.9535,2.71,4386948,1.4690708,4.3262343,0.0024126233,-0.014878035,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.041592956,0.0033457875,-0.08288628,0.004900813,0.07673478,3.07,0.001027388,323.03195,900.77704,900.77704,1149.9055,1206.9563,1231.9535,2.8325,4470487,1.1419919,3.5797446,0.005534284,-0.06464982,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.022208214,-0.0071474314,-0.04154873,-0.038303137,0.056416333,0,0.0011951532,323.03195,900.77704,900.77704,1149.9055,1206.9563,1231.9535,2.7375,4596222.5,1.0533766,3.2286713,0.0022258705,0.00493145,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.021458507,0.0069488287,0.011083424,-0.07253796,0.04656726,0,0.0010273914,323.03195,900.77704,900.77704,1149.9055,1206.9563,1231.9535,2.8700001,4136364,0.8972475,2.9201531,0.014281022,-0.16456819,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.07203293,-0.022566438,0.020482123,-0.076734245,4.7683716e-07,0,0.0008569388,323.03195,900.77704,900.77704,1149.9055,1206.9563,1231.9535,2.855,8115377,0.872805,2.8369112,0.013442951,-0.16033792,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.002748549,0.041592956,0.0033457875,-0.08288628,0.004900813,0,0.0010080655,323.03195,900.77704,900.77704,1149.9055,1206.9563,1231.9535,2.8475,4841152,0.91880524,2.961351,0.01096378,-0.13304543,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.010156095,0.022208214,-0.0071474314,-0.04154873,-0.038303137,0,0.00111418,323.03195,900.77704,900.77704,1149.9055,1206.9563,1231.9535,2.9850001,4726314,1.0468367,3.4698603,0.030578474,-0.21461463,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.03141761,0.021458507,0.0069488287,0.011083424,-0.07253796,0,0.0012764058,323.03195,900.77704,900.77704,1149.9055,1206.9563,1231.9535,2.9175,3167577.2,1.3340219,4.237062,0.008324176,-0.07615638,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.036213398,0.07203293,-0.022566438,0.020482123,-0.076734245,0,0.0011004998,323.03195,900.77704,900.77704,1149.9055,1206.9563,1231.9535,3.0275002,3561532.8,1.5304105,4.9783707,0.018612787,-0.10296416,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0060102344,0.002748549,0.041592956,0.0033457875,-0.08288628,0,0.0009670705,323.03195,900.77704,900.77704,1149.9055,1206.9563,1231.9535,2.9699998,2847911.8,1.3219507,4.2712464,0.011422287,-0.08101797,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.03734678,0.010156095,0.022208214,-0.0071474314,-0.04154873,0,0.0014421009,323.03195,900.77704,900.77704,1149.9055,1206.9563,1231.9535,2.8425002,5302083,1.0902641,3.4441285,0.0048227455,-0.008985519,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0004298091,-0.03141761,0.021458507,0.0069488287,0.011083424,0,0.0012726218,974.62085,1358.6597,1358.6597,1695.4388,1944.5673,1231.9535,3.1175,7231788,0.44653618,1.7371294,0.00051184266,0.029767752,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0017873645,-0.036213398,0.07203293,-0.022566438,0.020482123,0,0.0011141715,974.62085,1358.6597,1358.6597,1695.4388,1944.5673,1231.9535,3.0725,5181906,0.4333863,1.6766322,0.0036488392,0.051321745,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.018261433,0.0060102344,0.002748549,0.041592956,0.0033457875,3.16,0.0010970904,974.62085,1358.6597,1358.6597,1695.4388,1944.5673,1231.9535,3.16,7447562,0.4622076,1.8056289,0.0013254482,0.013467789,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.040480733,-0.03734678,0.010156095,0.022208214,-0.0071474314,0,0.0010903183,974.62085,1358.6597,1358.6597,1695.4388,1944.5673,1231.9535,3.1750002,7449061.5,0.47933292,1.8669349,0.0013131481,0.02513957,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.015248895,0.0004298091,-0.03141761,0.021458507,0.0069488287,0,0.0011453879,974.62085,1358.6597,1358.6597,1695.4388,1944.5673,1231.9535,2.9150002,4703794.5,1.1872873,3.8059957,0.004966689,-0.045623064,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.07654309,-0.0017873645,-0.036213398,0.07203293,-0.022566438,0,0.0018905201,974.62085,1358.6597,1358.6597,1695.4388,1944.5673,1231.9535,2.8375,11807483,1.0713567,3.3850274,0.00217605,0.00042915344,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.085559726,-0.018261433,0.0060102344,0.002748549,0.041592956,4.37,0.00198117,1252.0175,1252.0175,1252.0175,1252.0175,1252.0175,2324.4277,3.14,11426854,0.29365933,1.2671431,0.009208171,0.054989338,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.093135595,0.040480733,-0.03734678,0.010156095,0.022208214,4.37,0.002074724,1252.0175,1252.0175,1252.0175,1252.0175,1252.0175,2324.4277,3.1725,14256909,0.30154565,1.3017064,0.00947602,0.05321932,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.04798621,0.015248895,0.0004298091,-0.03141761,0.021458507,0,0.0015955535,1252.0175,1252.0175,1252.0175,1252.0175,1252.0175,2324.4277,3.2224998,12928247,0.3204931,1.3778418,0.0048477533,0.07086897,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.11118621,-0.07654309,-0.0017873645,-0.036213398,0.07203293,0,0.0008770467,1252.0175,1252.0175,1252.0175,1252.0175,1252.0175,2324.4277,3.185,44164912,0.31020334,1.3330504,0.002894571,0.072656155,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0543074,-0.085559726,-0.018261433,0.0060102344,0.002748549,2.72,0.0013614426,1252.0175,1252.0175,1252.0175,1252.0175,1252.0175,2324.4277,2.7725,28068744,1.087558,3.3603075,0.0026103444,-0.009773016,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.069467366,-0.093135595,0.040480733,-0.03734678,0.010156095,4.02,0.0012839797,1137.2799,1137.2799,1137.2799,1137.2799,1137.2799,1295.8153,3.0825,24710430,0.38741347,1.5392549,0.0012211787,0.0468421,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.012166142,-0.04798621,0.015248895,0.0004298091,-0.03141761,2.8,0.0014669417,1137.2799,1137.2799,1137.2799,1137.2799,1137.2799,1295.8153,3.0125,41636132,0.36191955,1.4353355,0.0071136276,0.054103374,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.077738225,0.11118621,-0.07654309,-0.0017873645,-0.036213398,3.06,0.0015005047,1137.2799,1137.2799,1137.2799,1137.2799,1137.2799,1295.8153,3.15,94197272,0.422392,1.6755878,0.0043879487,0.053097725,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.007919788,0.0543074,-0.085559726,-0.018261433,0.0060102344,0,0.0014379994,1137.2799,1137.2799,1137.2799,1137.2799,1137.2799,1295.8153,3.2899997,16581137,0.49365047,1.969163,0.0010677859,0.03101778,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.009740353,0.069467366,-0.093135595,0.040480733,-0.03734678,0,0.0013733436,1137.2799,1137.2799,1137.2799,1137.2799,1137.2799,1295.8153,3.0224998,7360170.5,1.283944,4.2257733,0.00085569546,-0.011244297,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.011645436,0.012166142,-0.04798621,0.015248895,0.0004298091,0,0.0013535565,1137.2799,1137.2799,1137.2799,1137.2799,1137.2799,1295.8153,3.0075,6229717.5,1.1369745,3.7645035,0.0027186389,-0.030983448,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.003274858,-0.077738225,0.11118621,-0.07654309,-0.0017873645,2.55,0.0014669417,1137.2799,1137.2799,1137.2799,1137.2799,1137.2799,1295.8153,2.88,5635715,0.8330218,2.7441556,0.0003010213,-0.01421833,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.005752325,-0.007919788,0.0543074,-0.085559726,-0.018261433,0,0.0014962897,1137.2799,1137.2799,1137.2799,1137.2799,1137.2799,1295.8153,2.7549999,5619872.5,1.521018,4.535457,0.0057744044,-0.0318563,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0099563,-0.009740353,0.069467366,-0.093135595,0.040480733,0,0.0014711199,1137.2799,1137.2799,1137.2799,1137.2799,1137.2799,1295.8153,2.6599998,3225193.2,2.075121,5.8648744,0.00930724,-0.04628086,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.05616665,0.011645436,0.012166142,-0.04798621,0.015248895,0,0.00091828284,1137.2799,1137.2799,1137.2799,1137.2799,1137.2799,1295.8153,2.6599998,875174.5,2.0751326,5.864905,0.009307235,-0.04627967,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0692296,0.003274858,-0.077738225,0.11118621,-0.07654309,0,0.0009093352,1137.2799,1137.2799,1137.2799,1137.2799,1137.2799,1295.8153,2.685,763278,2.6178212,7.373903,0.007617409,-0.036809206,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.10634619,-0.005752325,-0.007919788,0.0543074,-0.085559726,0,0.0007177564,1137.2799,1137.2799,1137.2799,1137.2799,1137.2799,1295.8153,2.6825,538595.4,2.6716263,7.51169,0.009446401,-0.041654587,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.1013664,-0.0099563,-0.009740353,0.069467366,-0.093135595,0,0.0007303798,1137.2799,1137.2799,1137.2799,1137.2799,1137.2799,1295.8153,2.665,576881.4,1.9029454,5.4164023,0.0149336755,-0.076325655,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
5.9604645e-07,0.05616665,0.011645436,0.012166142,-0.04798621,0,0.0009182793,1137.2799,1137.2799,1137.2799,1137.2799,1137.2799,1295.8153,2.6175,1262941.4,2.1832063,6.0595956,0.0003687802,-0.0055487156,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.02537787,0.0692296,0.003274858,-0.077738225,0.11118621,0,0.0010835719,1137.2799,1137.2799,1137.2799,1137.2799,1137.2799,1295.8153,2.75,1450526,0.83363044,2.6375365,0.001496964,0.016084194,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.060974836,0.10634619,-0.005752325,-0.007919788,0.0543074,0,0.001093709,1137.2799,1137.2799,1137.2799,1137.2799,1137.2799,1295.8153,2.8625002,2464640.8,0.5938154,2.0448494,0.014371852,-0.22357774,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.050764322,0.1013664,-0.0099563,-0.009740353,0.069467366,0,0.001037151,1137.2799,1137.2799,1137.2799,1137.2799,1137.2799,1295.8153,2.92,2024388.6,0.71128076,2.4219925,0.012413255,-0.18511462,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0056318045,5.9604645e-07,0.05616665,0.011645436,0.012166142,0,0.00095470744,1137.2799,1137.2799,1137.2799,1137.2799,1137.2799,1295.8153,2.915,2444738.2,0.69506973,2.3711812,0.012492073,-0.19142938,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.06063962,-0.02537787,0.0692296,0.003274858,-0.077738225,0,0.00071275234,1137.2799,1137.2799,1137.2799,1137.2799,1137.2799,1295.8153,2.8049998,1596659.9,0.85724807,2.7496338,0.00503635,0.01248765,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.108011246,-0.060974836,0.10634619,-0.005752325,-0.007919788,0,0.0005186425,1137.2799,1137.2799,1137.2799,1137.2799,1137.2799,1295.8153,2.6575,833931.56,2.3407488,6.5655932,0.015060716,-0.064911604,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.1368444,-0.050764322,0.1013664,-0.0099563,-0.009740353,2.63,0.00040300324,1137.2799,1137.2799,1137.2799,1137.2799,1137.2799,1295.8153,2.6325002,914236.75,2.903763,8.033232,0.008711898,-0.026489973,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.12308729,-0.0056318045,5.9604645e-07,0.05616665,0.011645436,0,0.00040795133,1137.2799,1137.2799,1137.2799,1137.2799,1137.2799,1295.8153,2.6399999,880985.7,3.4755888,9.56463,0.0038788207,-0.011945009,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.102953315,0.06063962,-0.02537787,0.0692296,0.003274858,0,0.0003500087,1137.2799,1137.2799,1137.2799,1137.2799,1137.2799,1295.8153,2.595,624684.7,4.2987356,11.606762,4.594161e-09,-0.0700407,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.085103154,0.108011246,-0.060974836,0.10634619,-0.005752325,2.64,0.0002881101,1137.2799,1137.2799,1137.2799,1137.2799,1137.2799,1295.8153,2.5975,866366.5,6.2335296,16.56788,0.009580911,-0.017864943,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.021022916,0.1368444,-0.050764322,0.1013664,-0.0099563,0,0.00034852978,1137.2799,1137.2799,1137.2799,1137.2799,1137.2799,1295.8153,2.5775,983972.06,6.3082037,16.64847,0.00086225476,0.0008225441,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
