@relation X9.10_cut6
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,6)','[6,Inf)'}
@data
-0.07405084,-0.060023546,0.00093728304,-0.053502858,0.00035339594,6.7,0.008510588,0.046527777,0.046527777,0.046527777,0.046527777,0.060416665,0.10555556,3.5275002,147214320000,0.5306746,2.2170074,0.012661708,-0.24771523,0,0,0,0,0,0,0,0,0,0,?,0,'[0,6)'
-0.074319184,-0.008951068,-0.07044059,-0.012591481,-0.025666714,6.7,0.009290836,0.046527777,0.046527777,0.046527777,0.046527777,0.060416665,0.10555556,3.6350002,229010735000,0.7265791,2.986168,0.011977785,-0.17990041,0,0,0,0,0,0,0,0,0,0,?,0,'[0,6)'
-0.0482015,-0.017082512,-0.090613484,-0.00032800436,-0.045236766,6.7,0.008666097,0.046527777,0.046527777,0.046527777,0.046527777,0.060416665,0.10555556,3.6050003,201886679000,0.6221006,2.5877256,0.01366181,-0.22965789,0,0,0,0,0,0,0,0,0,0,?,0,'[0,6)'
-0.019166589,-0.060352862,-0.054647565,-0.02085954,-0.024024487,6.7,0.008497688,0.046527777,0.046527777,0.046527777,0.046527777,0.060416665,0.10555556,3.3525,126114505000,0.56681436,2.2452981,0.0004729314,-0.031258345,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0060851574,-0.07405084,-0.060023546,0.00093728304,-0.053502858,6.7,0.008875953,0.046527777,0.046527777,0.046527777,0.046527777,0.060416665,0.10555556,3.0449998,9.4307e+10,0.7674572,2.68196,0.00021361683,-0.014605522,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.004038155,-0.074319184,-0.008951068,-0.07044059,-0.012591481,6.7,0.009035251,0.046527777,0.046527777,0.046527777,0.046527777,0.060416665,0.10555556,2.9375,54331605000,1.2769663,4.0961413,0.008006877,-0.077712774,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.001519382,-0.0482015,-0.017082512,-0.090613484,-0.00032800436,6.7,0.00875753,0.046527777,0.046527777,0.046527777,0.046527777,0.060416665,0.10555556,2.915,65459225000,1.3798381,4.3672805,0.01606,-0.11506724,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.004638076,-0.019166589,-0.060352862,-0.054647565,-0.02085954,6.7,0.00822975,0.046527777,0.046527777,0.046527777,0.046527777,0.060416665,0.10555556,2.88,56090268000,1.2044985,3.8140087,0.015256643,-0.11647034,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.007843733,-0.0060851574,-0.07405084,-0.060023546,0.00093728304,6.7,0.0084078275,0.046527777,0.046527777,0.046527777,0.046527777,0.060416665,0.10555556,2.8474998,43068932000,0.97814125,3.13031,0.014306114,-0.15026379,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0064747334,0.004038155,-0.074319184,-0.008951068,-0.07044059,6.7,0.008640051,0.046527777,0.046527777,0.046527777,0.046527777,0.060416665,0.10555556,2.7475,67090534000,1.2504454,3.7806516,0.0020346346,0.016556025,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0072242618,-0.001519382,-0.0482015,-0.017082512,-0.090613484,6.7,0.008331225,0.046527777,0.046527777,0.046527777,0.046527777,0.060416665,0.10555556,2.8025,63465763000,0.8036441,2.5972655,0.005328985,0.02813983,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0017743111,0.004638076,-0.019166589,-0.060352862,-0.054647565,6.7,0.008331239,0.046527777,0.046527777,0.046527777,0.046527777,0.060416665,0.10555556,2.7775002,112851681000,0.7445172,2.4129493,0.010171068,0.019041538,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0,0.007843733,-0.0060851574,-0.07405084,-0.060023546,6.7,0.0084078275,0.055555556,0.055555556,0.055555556,0.055555556,0.060416665,0.10555556,3.1075,156060631000,0.42862326,1.6769996,0.0024625242,-0.022525787,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.01995337,0.0064747334,0.004038155,-0.074319184,-0.008951068,6.7,0.0075275917,0.055555556,0.055555556,0.055555556,0.055555556,0.060416665,0.10555556,3.2150002,140368871000,0.49269035,1.9290524,0.0019684562,-0.025344133,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.018161535,0.0072242618,-0.001519382,-0.0482015,-0.017082512,6.7,0.007348933,0.055555556,0.055555556,0.055555556,0.055555556,0.060416665,0.10555556,3.2325,103389217000,0.49047905,1.9305264,0.0017620503,-0.046001673,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.019796014,-0.0017743111,0.004638076,-0.019166589,-0.060352862,6.7,0.007266436,0.055555556,0.055555556,0.055555556,0.055555556,0.060416665,0.10555556,3.2375002,127285944000,0.49860495,1.9592863,0.001516604,-0.039536238,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.018091202,0,0.007843733,-0.0060851574,-0.07405084,6.7,0.0074201077,0.055555556,0.055555556,0.055555556,0.055555556,0.060416665,0.10555556,3.05,44167700000,0.8060481,2.8034995,0.014584292,-0.14807963,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.016229868,0.01995337,0.0064747334,0.004038155,-0.074319184,6.7,0.008420651,0.055555556,0.055555556,0.055555556,0.055555556,0.060416665,0.10555556,3.13,42901660000,0.6523356,2.3868632,0.01945459,-0.25894976,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.008517027,0.018161535,0.0072242618,-0.001519382,-0.0482015,6.7,0.0077942684,0.055555556,0.055555556,0.055555556,0.055555556,0.060416665,0.10555556,3.1325002,33130797100,0.645955,2.3685071,0.019836443,-0.266675,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.009923458,0.019796014,-0.0017743111,0.004638076,-0.019166589,6.7,0.007782011,0.055555556,0.055555556,0.055555556,0.055555556,0.060416665,0.10555556,3.14,34026223600,0.6790194,2.4771738,0.019107794,-0.24816346,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.010359883,0.018091202,0,0.007843733,-0.0060851574,6.7,0.0069076554,0.055555556,0.055555556,0.055555556,0.055555556,0.060416665,0.10555556,3.0175,58278826000,0.57123494,2.0687542,0.01385871,-0.22154689,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.045290172,-0.016229868,0.01995337,0.0064747334,0.004038155,6.7,0.0061585037,0.055555556,0.055555556,0.055555556,0.055555556,0.060416665,0.10555556,2.825,71614824000,0.6890599,2.2916472,0.0119955195,0.01424098,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.036608934,-0.008517027,0.018161535,0.0072242618,-0.001519382,6.7,0.006052692,0.055555556,0.055555556,0.055555556,0.055555556,0.060416665,0.10555556,2.7575,110314971000,1.151401,3.5200415,0.010062922,0.012818813,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.025467932,-0.009923458,0.019796014,-0.0017743111,0.004638076,6.7,0.0065266183,0.055555556,0.055555556,0.055555556,0.055555556,0.060416665,0.10555556,2.73,28256583700,1.0667638,3.257318,0.008381066,0.016542196,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.00047701597,0.010359883,0.018091202,0,0.007843733,6.7,0.0068849325,0.055555556,0.055555556,0.055555556,0.055555556,0.060416665,0.10555556,2.8075,29715140600,1.0094001,3.1789439,0.007003609,-0.07933974,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.01923734,0.045290172,-0.016229868,0.01995337,0.0064747334,6.7,0.007033752,0.055555556,0.055555556,0.055555556,0.055555556,0.060416665,0.10555556,2.855,33824993300,1.1215185,3.546988,0.009591479,-0.09266567,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0063464046,0.036608934,-0.008517027,0.018161535,0.0072242618,6.7,0.0057930783,0.055555556,0.055555556,0.055555556,0.055555556,0.060416665,0.10555556,2.8449998,29345450000,1.154954,3.630897,0.013156452,-0.11375904,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.031083703,0.025467932,-0.009923458,0.019796014,-0.0017743111,6.7,0.005265468,0.055555556,0.055555556,0.055555556,0.055555556,0.060416665,0.10555556,2.8674998,143780758000,1.4915924,4.6221943,0.008623722,-0.06883192,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.08683765,0.00047701597,0.010359883,0.018091202,0,6.7,0.0037790847,0.055555556,0.055555556,0.055555556,0.055555556,0.060416665,0.10555556,2.8725,54740464000,1.4312876,4.4564266,0.010612675,-0.08357859,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.09537578,-0.01923734,0.045290172,-0.016229868,0.01995337,6.7,0.0036396529,0.055555556,0.055555556,0.055555556,0.055555556,0.060416665,0.10555556,2.805,45408825000,1.0163089,3.1957994,0.010564808,-0.11451578,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.03484595,0.0063464046,0.036608934,-0.008517027,0.018161535,6.7,0.004553774,0.055555556,0.055555556,0.055555556,0.055555556,0.060416665,0.10555556,2.7075002,67644527000,1.3349172,3.959341,0.0052795806,0.014017582,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.018226147,0.031083703,0.025467932,-0.009923458,0.019796014,6.7,0.004642571,0.1,0.1,0.1,0.055555556,0.060416665,0.10555556,2.9725,78349255000,0.48445106,1.7850837,0.0018341894,0.035244703,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.03805846,0.08683765,0.00047701597,0.010359883,0.018091202,6.7,0.004915435,0.1,0.1,0.1,0.055555556,0.060416665,0.10555556,2.9325,150136013000,0.46689296,1.7142165,0.0053345035,0.04845929,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.051060736,0.09537578,-0.01923734,0.045290172,-0.016229868,6.7,0.005178953,0.1,0.1,0.1,0.055555556,0.060416665,0.10555556,2.9950001,148493435000,0.49903214,1.8396542,0.008372793,0.033555746,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.026298046,0.03484595,0.0063464046,0.036608934,-0.008517027,6.7,0.005460917,0.10625,0.1,0.1,0.055555556,0.060416665,0.10555556,3.2225,83662651000,0.5002723,1.9571801,0.010162864,-0.19222975,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.012741089,0.018226147,0.031083703,0.025467932,-0.009923458,6.7,0.004251432,0.10625,0.1,0.1,0.055555556,0.060416665,0.10555556,2.9975,38539624000,0.70784277,2.5108342,0.0027290422,0.0028362274,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.014728308,-0.03805846,0.08683765,0.00047701597,0.010359883,6.7,0.0044399393,0.10625,0.1,0.1,0.055555556,0.060416665,0.10555556,2.955,30047389700,0.6094817,2.1460714,0.0075776125,0.028858185,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.051365912,-0.051060736,0.09537578,-0.01923734,0.045290172,6.7,0.003631988,0.10625,0.1,0.1,0.055555556,0.060416665,0.10555556,2.9625,32215906300,0.6158486,2.1695044,0.0073975325,0.027211428,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.10370457,-0.026298046,0.03484595,0.0063464046,0.036608934,6.7,0.0026677907,0.10625,0.1,0.1,0.055555556,0.060416665,0.10555556,2.755,15061202900,2.7311177,7.8692822,0.013233335,-0.051341295,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.04405141,0.012741089,0.018226147,0.031083703,0.025467932,6.7,0.003136036,0.10625,0.1,0.1,0.055555556,0.060416665,0.10555556,2.73,22659436500,3.4759881,9.878523,0.003878807,-0.011932373,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.031521857,0.014728308,-0.03805846,0.08683765,0.00047701597,6.7,0.003571179,0.10625,0.1,0.1,0.055555556,0.060416665,0.10555556,2.895,34249476100,0.9688277,3.1810436,0.008698485,0.026605368,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.009241998,0.051365912,-0.051060736,0.09537578,-0.01923734,6.7,0.003407362,0.10625,0.1,0.1,0.055555556,0.060416665,0.10555556,2.9825,33993517100,0.903388,3.0706422,0.005789785,-0.08902931,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.03945291,0.10370457,-0.026298046,0.03484595,0.0063464046,6.7,0.0035035685,0.10625,0.1,0.1,0.055555556,0.060416665,0.10555556,3.08,102381232000,0.891021,3.0893974,0.016982578,-0.15725541,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.03858912,0.04405141,0.012741089,0.018226147,0.031083703,6.7,0.0024022257,0.10625,0.1,0.1,0.055555556,0.060416665,0.10555556,3.0849998,49055474000,0.9323994,3.2215052,0.016201982,-0.14507008,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.058454335,0.031521857,0.014728308,-0.03805846,0.08683765,6.7,0.0023847814,0.10625,0.1,0.1,0.055555556,0.060416665,0.10555556,3.0225,30924099600,1.1071093,3.6912909,0.021721892,-0.15417004,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.054835558,0.009241998,0.051365912,-0.051060736,0.09537578,6.7,0.002332983,0.10625,0.1,0.1,0.055555556,0.060416665,0.10555556,2.925,31561736200,1.2883968,4.1136136,0.010120721,-0.082815886,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.054983556,-0.03945291,0.10370457,-0.026298046,0.03484595,6.7,0.0023964038,0.10625,0.1,0.1,0.055555556,0.060416665,0.10555556,2.8075001,21858717700,1.4307759,4.361956,0.0021977404,0.0113351345,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.014272451,0.03858912,0.04405141,0.012741089,0.018226147,6.7,0.002176688,0.10625,0.1,0.1,0.055555556,0.060416665,0.10555556,2.9125,33490501600,1.0338254,3.3560693,0.006786056,-0.08626318,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.06018442,0.058454335,0.031521857,0.014728308,-0.03805846,6.7,0.0015736028,0.10625,0.1,0.1,0.055555556,0.060416665,0.10555556,2.8625,41566814000,1.1816492,3.7275236,0.0014789127,0.0054905415,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.09945768,0.054835558,0.009241998,0.051365912,-0.051060736,6.7,0.00117365,0.10625,0.1,0.1,0.055555556,0.060416665,0.10555556,2.8274999,37517894000,1.0533626,3.3234358,0.0022258677,0.0049271584,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.14742726,0.054983556,-0.03945291,0.10370457,-0.026298046,6.7,0.0008655223,0.10625,0.1,0.1,0.055555556,0.060416665,0.10555556,2.8975,73177104000,1.2124336,3.8580792,0.0034509718,-0.022095203,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.112814546,0.014272451,0.03858912,0.04405141,0.012741089,6.7,0.0009985106,0.10625,0.1,0.1,0.055555556,0.060416665,0.10555556,2.7375002,63596335000,1.3152024,3.9454195,0.008624446,-0.07985735,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.08223736,0.06018442,0.058454335,0.031521857,0.014728308,6.7,0.00089162687,0.16319445,0.1,0.1,0.055555556,0.060416665,0.10555556,2.915,25902725100,0.5535567,1.9586705,0.0012313041,0.031662226,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.04890883,0.09945768,0.054835558,0.009241998,0.051365912,6.7,0.0008371668,0.16319445,0.1,0.1,0.055555556,0.060416665,0.10555556,2.8825002,25956259800,0.5770425,2.0396125,0.0012810125,0.03540325,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.013125777,0.14742726,0.054983556,-0.03945291,0.10370457,6.7,0.0007904981,0.16319445,0.1,0.1,0.055555556,0.060416665,0.10555556,2.7800002,23768614900,0.4934665,1.7609124,0.0032004814,0.0015461445,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.058520436,0.112814546,0.014272451,0.03858912,0.04405141,6.7,0.00066648674,0.16319445,0.1,0.1,0.055555556,0.060416665,0.10555556,2.8700001,29673771000,0.5129675,1.8172697,0.0030652313,0.027339697,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.03801751,0.08223736,0.06018442,0.058454335,0.031521857,6.7,0.00068569445,0.16319445,0.1,0.1,0.055555556,0.060416665,0.10555556,2.615,48451052000,1.3556665,3.8901207,0.010273707,0.010473728,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.034642994,0.04890883,0.09945768,0.054835558,0.009241998,6.7,0.0010635087,0.16319445,0.1,0.1,0.055555556,0.060416665,0.10555556,2.6875,110658511000,1.3231978,3.9011471,0.008359454,-0.068271875,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.05852878,0.013125777,0.14742726,0.054983556,-0.03945291,6.7,0.0011843697,0.121527776,0.22152779,0.22152779,0.22152779,0.060416665,0.10555556,3.0325,155469660000,0.42518115,1.6344147,0.0054419315,0.04595709,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.061733425,0.058520436,0.112814546,0.014272451,0.03858912,6.7,0.00102092,0.121527776,0.22152779,0.22152779,0.22152779,0.060416665,0.10555556,3.0625,127372812000,0.44119227,1.6962042,0.0023030818,0.04540825,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.06035918,0.03801751,0.08223736,0.06018442,0.058454335,6.7,0.0010404186,0.121527776,0.22152779,0.22152779,0.22152779,0.060416665,0.10555556,3.12,119542252000,0.47463956,1.8259283,0.0066619837,0.04302144,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.054902256,-0.034642994,0.04890883,0.09945768,0.054835558,6.7,0.0007278373,0.121527776,0.22152779,0.22152779,0.22152779,0.060416665,0.10555556,3.0900002,141277200000,0.4598827,1.7660903,0.004421527,0.0496943,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.077586174,-0.05852878,0.013125777,0.14742726,0.054983556,6.7,0.0006929929,0.121527776,0.22152779,0.22152779,0.22152779,0.060416665,0.10555556,2.8199997,41657688000,1.9676539,5.893837,0.0023299588,0.0046372414,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.091454685,-0.061733425,0.058520436,0.112814546,0.014272451,6.7,0.00054278487,0.121527776,0.22152779,0.22152779,0.22152779,0.060416665,0.10555556,2.8050003,35058229000,2.4821703,7.3075404,0.002269835,-0.0040123463,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.08232206,-0.06035918,0.03801751,0.08223736,0.06018442,6.7,0.00058917183,0.121527776,0.22152779,0.22152779,0.22152779,0.060416665,0.10555556,2.775,32934393900,2.0297606,5.9776387,0.0010087296,-0.0049967766,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.043014288,0.054902256,-0.034642994,0.04890883,0.09945768,6.7,0.0005407437,0.121527776,0.22152779,0.22152779,0.22152779,0.060416665,0.10555556,2.82,32483153900,2.019907,6.0411906,0.0102266725,-0.050826073,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.08321047,0.077586174,-0.05852878,0.013125777,0.14742726,6.7,0.0003900294,0.121527776,0.22152779,0.22152779,0.22152779,0.060416665,0.10555556,2.845,36494225000,1.6608573,5.070192,0.02393885,-0.112755775,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.092332244,0.091454685,-0.061733425,0.058520436,0.112814546,6.7,0.00028683417,0.121527776,0.22152779,0.22152779,0.22152779,0.060416665,0.10555556,2.7524998,34317197300,1.4741291,4.402593,0.009864503,-0.07657218,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.11326265,0.08232206,-0.06035918,0.03801751,0.08223736,6.7,0.000269435,0.121527776,0.22152779,0.22152779,0.22152779,0.060416665,0.10555556,2.7424998,39428919000,1.3911365,4.160245,0.0106981285,-0.080536604,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.087310195,0.043014288,0.054902256,-0.034642994,0.04890883,6.7,0.00029584262,0.121527776,0.22152779,0.22152779,0.22152779,0.060416665,0.10555556,2.66,52340040000,1.4692408,4.2532334,0.0058579906,0.015148878,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.027841091,0.08321047,0.077586174,-0.05852878,0.013125777,6.7,0.00047273812,0.121527776,0.22152779,0.22152779,0.22152779,0.060416665,0.10555556,2.6474998,100806459000,1.7325534,4.931988,0.0046496005,0.013341427,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.044487357,0.092332244,0.091454685,-0.061733425,0.058520436,6.7,0.00039002555,0.15208334,0.22777778,0.22777778,0.22152779,0.060416665,0.10555556,2.945,30326980600,0.45105317,1.6734045,0.004342771,0.05000615,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.052356362,0.11326265,0.08232206,-0.06035918,0.03801751,6.7,0.00038683251,0.15208334,0.22777778,0.22777778,0.22152779,0.060416665,0.10555556,2.9375,30026588200,0.44570908,1.6543232,0.004510404,0.04833412,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.018195152,0.087310195,0.043014288,0.054902256,-0.034642994,6.7,0.00033546422,0.15208334,0.22777778,0.22777778,0.22152779,0.060416665,0.10555556,2.94,27606370300,0.44669643,1.6583402,0.0047522984,0.047545433,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.05337727,-0.027841091,0.08321047,0.077586174,-0.05852878,6.7,0.00032695555,0.15208334,0.22777778,0.22777778,0.22152779,0.060416665,0.10555556,2.8799999,21238353900,0.40126842,1.500706,0.012614121,0.020094633,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.022433639,-0.044487357,0.092332244,0.091454685,-0.061733425,6.7,0.00033403505,0.15208334,0.22777778,0.22777778,0.22152779,0.060416665,0.10555556,2.6299999,20848926700,2.8102305,7.735959,0.0023452693,0.0072155,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.020009637,-0.052356362,0.11326265,0.08232206,-0.06035918,6.7,0.0003368947,0.15208334,0.22777778,0.22777778,0.22152779,0.060416665,0.10555556,2.7525,20118073300,1.1025338,3.3797772,0.0009567866,0.014536381,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.056406498,-0.018195152,0.087310195,0.043014288,0.054902256,6.7,0.000495297,0.15208334,0.22777778,0.22777778,0.22152779,0.060416665,0.10555556,2.785,42213003000,1.2467673,3.8172996,0.0029343853,0.018241882,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.13900483,0.05337727,-0.027841091,0.08321047,0.077586174,6.7,0.00085408933,0.11736111,0.21111111,0.21111111,0.31111112,0.3576389,0.10555556,3.1125002,132827537000,0.4470001,1.7363405,0.0028494617,0.045570135,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.13397431,0.022433639,-0.044487357,0.092332244,0.091454685,6.7,0.00084278145,0.090277776,0.090277776,0.090277776,0.28125,0.33680555,0.3888889,3.44,162172584000,0.35844627,1.5781081,0.010595213,-0.33263493,0,0,0,0,0,0.00069444446,0,0,0,0,0,0,'[0,6)'
-0.07877827,0.020009637,-0.052356362,0.11326265,0.08232206,6.7,0.0005805358,0.090277776,0.090277776,0.090277776,0.28125,0.33680555,0.3888889,3.3200002,188319072000,0.29808578,1.3346976,0.012997959,-0.40756178,0,0,0,0,0,0.00069444446,0,0,0,0,0,0,'[0,6)'
-0.05015242,-0.056406498,-0.018195152,0.087310195,0.043014288,6.7,0.00070036284,0.090277776,0.090277776,0.090277776,0.28125,0.33680555,0.3888889,3.315,240443294000,0.2953951,1.3242875,0.0132356165,-0.4131055,0,0,0,0,0,0.00069444446,0,0,0,0,0,0,'[0,6)'
0.04057038,-0.13900483,0.05337727,-0.027841091,0.08321047,6.7,0.00064534514,0.090277776,0.090277776,0.090277776,0.28125,0.33680555,0.3888889,3.1675,151425090000,0.37354475,1.5282559,0.0019377694,-0.021225452,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.07083297,-0.13397431,0.022433639,-0.044487357,0.092332244,6.7,0.0005166734,0.090277776,0.090277776,0.090277776,0.28125,0.33680555,0.3888889,2.7925,10413183000,0.6578541,2.1821105,0.009902869,0.022986889,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.028039694,-0.07877827,0.020009637,-0.052356362,0.11326265,6.7,0.0004783105,0.090277776,0.090277776,0.090277776,0.28125,0.33680555,0.3888889,2.8799999,10091589600,0.7493911,2.503299,0.00058560516,-0.0004441738,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.051830173,-0.05015242,-0.056406498,-0.018195152,0.087310195,6.7,0.00048959017,0.090277776,0.090277776,0.090277776,0.28125,0.33680555,0.3888889,2.87,10708220900,0.7262079,2.4292693,0.0013976566,-0.0051431656,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.03774798,0.04057038,-0.13900483,0.05337727,-0.027841091,6.7,0.0004972193,0.090277776,0.090277776,0.090277776,0.28125,0.33680555,0.3888889,2.7124999,8227775500,1.5324061,4.501704,0.0014112011,0.012329578,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.01901114,0.07083297,-0.13397431,0.022433639,-0.044487357,6.7,0.00058918184,0.090277776,0.090277776,0.090277776,0.28125,0.33680555,0.3888889,2.7875,56712786000,1.6794518,5.0265245,0.0049116374,-0.0429554,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.036545634,0.028039694,-0.07877827,0.020009637,-0.052356362,6.7,0.00061566813,0.090277776,0.090277776,0.090277776,0.28125,0.33680555,0.3888889,2.8425,25575366700,1.0789547,3.4119816,0.00022685056,0.0076971054,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.020361185,0.051830173,-0.05015242,-0.056406498,-0.018195152,6.7,0.0005635287,0.090277776,0.090277776,0.090277776,0.28125,0.33680555,0.3888889,2.8975,26926489600,1.3095669,4.139523,0.003299731,0.009013653,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.010713816,0.03774798,0.04057038,-0.13900483,0.05337727,6.7,0.00046174988,0.090277776,0.090277776,0.090277776,0.28125,0.33680555,0.3888889,2.9875,23305740300,1.5861163,5.0835752,0.004703228,-0.035045624,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.03074491,-0.01901114,0.07083297,-0.13397431,0.022433639,6.7,0.00047644717,0.090277776,0.090277776,0.090277776,0.28125,0.33680555,0.3888889,2.935,13318036500,1.076847,3.505599,0.007050626,-0.08542919,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.022071004,-0.036545634,0.028039694,-0.07877827,0.020009637,6.7,0.0005286081,0.090277776,0.090277776,0.090277776,0.28125,0.33680555,0.3888889,2.94,12977131500,1.0557454,3.4489443,0.0058208606,-0.07683349,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
