@relation X9.9_cut6
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,6)','[6,Inf)'}
@data
-0.035283506,-0.033536673,-0.006676376,0.00360924,0.034742713,4.18,0.009468022,60.426388,60.426388,60.426388,60.426388,90.928474,90.928474,3.4650002,420848896,0.5085853,2.1073008,0.0028370172,0.036543846,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.021812797,-0.05395335,-0.027204275,0.009288311,0.01364392,0,0.010411723,60.426388,60.426388,60.426388,60.426388,90.928474,90.928474,3.2575,155868960,0.3841391,1.596386,0.0042565553,0.02425003,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.00417614,-0.034676015,-0.039462864,0.0012913346,0.0020567775,3.99,0.009688768,64.461105,64.461105,64.461105,64.461105,64.461105,90.928474,3.21,92873136,0.44429436,1.7712377,0.0039580227,0.0033688545,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.008284628,-0.03442204,-0.040442288,-0.006125033,0.006124139,3.99,0.009454315,64.461105,64.461105,64.461105,64.461105,64.461105,90.928474,3.175,96508632,0.44139346,1.7464771,0.0016567173,0.033264637,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0031579137,-0.035283506,-0.033536673,-0.006676376,0.00360924,3.99,0.00926372,64.461105,64.461105,64.461105,64.461105,64.461105,90.928474,3.1924999,102351640,0.44493428,1.7655056,0.0006660849,0.02198577,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.010833085,-0.021812797,-0.05395335,-0.027204275,0.009288311,3.22,0.009661032,64.461105,64.461105,64.461105,64.461105,64.461105,90.928474,3.3425,241563712,0.5552346,2.2009244,0.0059037195,0.026046038,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0059639215,-0.00417614,-0.034676015,-0.039462864,0.0012913346,3.69,0.010096252,26.175,26.175,64.461105,64.461105,64.461105,90.928474,3.2675,152340816,0.8175006,3.0162363,0.004702345,0.0004169941,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0016736984,0.008284628,-0.03442204,-0.040442288,-0.006125033,3.69,0.009564254,26.175,26.175,64.461105,64.461105,64.461105,90.928474,3.2525003,96143800,0.76245725,2.8249452,0.005058069,-0.015053749,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0023189783,0.0031579137,-0.035283506,-0.033536673,-0.006676376,2.5,0.009413313,26.175,26.175,64.461105,64.461105,64.461105,90.928474,3.075,75033504,0.5114557,1.9177792,0.0015387917,-0.059648514,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.004601598,0.010833085,-0.021812797,-0.05395335,-0.027204275,2.74,0.009358766,26.175,26.175,64.461105,64.461105,64.461105,90.928474,2.955,58284060,0.49653208,1.8123051,0.0026080997,0.040074587,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.047145605,-0.0059639215,-0.00417614,-0.034676015,-0.039462864,2.54,0.00728993,26.175,26.175,64.461105,64.461105,64.461105,90.928474,2.6675,27078696,1.4116147,4.110535,0.0023595125,-0.021938562,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.042360485,-0.0016736984,0.008284628,-0.03442204,-0.040442288,2.6,0.007137888,26.175,26.175,64.461105,64.461105,64.461105,90.928474,2.5949998,28128580,2.474987,6.767644,0.0005626401,0.0055840015,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.045282066,-0.0023189783,0.0031579137,-0.035283506,-0.033536673,2.71,0.0068848757,26.175,26.175,64.461105,64.461105,64.461105,90.928474,2.6475,28038336,2.6096654,7.254142,0.008515011,-0.039721012,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.06359398,0.004601598,0.010833085,-0.021812797,-0.05395335,2.98,0.0060316552,26.175,26.175,64.461105,64.461105,64.461105,90.928474,2.7075,39603636,1.3293867,3.9443674,0.0010829549,0.012942076,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.036875308,0.047145605,-0.0059639215,-0.00417614,-0.034676015,2.98,0.0056506395,26.175,26.175,64.461105,64.461105,64.461105,90.928474,2.7525,48451264,1.5650504,4.652854,0.0045860014,0.007025957,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.041926146,0.042360485,-0.0016736984,0.008284628,-0.03442204,2.98,0.0053430754,26.175,26.175,64.461105,64.461105,64.461105,90.928474,2.8174999,61779792,1.9978517,5.974,0.0026019942,-0.010211945,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.03749484,0.045282066,-0.0023189783,0.0031579137,-0.035283506,2.98,0.005313879,26.175,26.175,64.461105,64.461105,64.461105,90.928474,2.7675,80376008,1.2254715,3.7365453,0.0069514685,-0.06906748,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.025287628,0.06359398,0.004601598,0.010833085,-0.021812797,3.05,0.005064932,26.175,26.175,64.461105,64.461105,64.461105,90.928474,2.785,125654464,1.1175717,3.45749,0.0033461992,-0.043752193,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.006783247,0.036875308,0.047145605,-0.0059639215,-0.00417614,3.46,0.005391972,26.175,26.175,64.461105,64.461105,64.461105,90.928474,2.97,117199120,0.6494027,2.2737787,0.0020668115,-0.041338682,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.019788682,0.041926146,0.042360485,-0.0016736984,0.008284628,0,0.004660423,26.175,26.175,64.461105,64.461105,64.461105,90.928474,3.055,60023264,0.595018,2.162833,0.011269168,-0.17490315,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.017884254,0.03749484,0.045282066,-0.0023189783,0.0031579137,2.94,0.004696333,26.175,26.175,64.461105,64.461105,64.461105,90.928474,3.1625,103398800,1.1595556,4.0121474,1.3019295e-06,-7.343292e-05,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.024196863,0.025287628,0.06359398,0.004601598,0.010833085,2.99,0.00428532,26.175,26.175,64.461105,64.461105,64.461105,90.928474,3.1475,67199912,1.0950315,3.7916646,0.00090297195,-0.0026078224,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.04166442,0.006783247,0.036875308,0.047145605,-0.0059639215,2.99,0.004043473,26.175,26.175,64.461105,64.461105,64.461105,90.928474,2.94,48393352,1.0324206,3.3803697,0.009115137,-0.07421732,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.010143638,0.019788682,0.041926146,0.042360485,-0.0016736984,2.99,0.004345045,26.175,26.175,64.461105,64.461105,64.461105,90.928474,2.8400002,92939032,1.4759347,4.5367074,0.011385124,-0.08378577,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.04149103,0.017884254,0.03749484,0.045282066,-0.0023189783,2.99,0.0035260282,26.175,26.175,64.461105,64.461105,64.461105,90.928474,2.8475,80640256,1.3754101,4.2615333,0.014646441,-0.10837293,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.019703448,0.024196863,0.025287628,0.06359398,0.004601598,0,0.003740011,26.175,26.175,64.461105,64.461105,64.461105,90.928474,2.8075001,49797944,1.7729597,5.3226366,0.0068983883,-0.032119274,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.022292972,0.04166442,0.006783247,0.036875308,0.047145605,2.85,0.0034663747,26.175,26.175,64.461105,64.461105,64.461105,90.928474,2.8625002,51043672,3.4139676,10.117534,0.003449333,0.006429434,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.043054998,0.010143638,0.019788682,0.041926146,0.042360485,2.89,0.0032272257,26.175,26.175,64.461105,64.461105,64.461105,90.928474,2.885,47189048,4.20158,12.46661,0.00052404194,0.002875805,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.009025753,0.04149103,0.017884254,0.03749484,0.045282066,2.89,0.003312902,26.175,26.175,64.461105,64.461105,64.461105,90.928474,2.81,40976744,2.239323,6.6375504,0.021356491,-0.0740881,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.027103841,0.019703448,0.024196863,0.025287628,0.06359398,2.89,0.003101426,26.175,26.175,64.461105,64.461105,64.461105,90.928474,2.8025,135050704,2.4264145,7.1450796,0.014243387,-0.054706812,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0018531084,0.022292972,0.04166442,0.006783247,0.036875308,3.84,0.0035110333,83.31944,83.31944,87.459724,87.459724,64.461105,90.928474,3.0500002,290637088,0.4625599,1.7558606,0.0070718243,0.04403639,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.010038137,0.043054998,0.010143638,0.019788682,0.041926146,3.85,0.0034589458,69.00139,69.00139,83.647224,83.647224,64.461105,90.928474,3.29,208756832,0.35587618,1.5158855,0.015791606,-0.4095869,0,0,0,0.32777777,0.32777777,0,0,0,0,0,0,0,'[0,6)'
-0.010561049,0.009025753,0.04149103,0.017884254,0.03749484,3.85,0.0035636234,69.00139,69.00139,83.647224,83.647224,64.461105,90.928474,3.3474998,237198224,0.39683452,1.6734563,0.015930133,-0.36701298,0,0,0,0.32777777,0.32777777,0,0,0,0,0,0,0,'[0,6)'
-0.028306842,0.027103841,0.019703448,0.024196863,0.025287628,3.85,0.0037712196,69.00139,69.00139,83.647224,83.647224,64.461105,90.928474,3.31,290108288,0.36850297,1.5647976,0.014924209,-0.39636374,0,0,0,0.32777777,0.32777777,0,0,0,0,0,0,0,'[0,6)'
-0.013641596,-0.0018531084,0.022292972,0.04166442,0.006783247,3.85,0.003857978,69.00139,69.00139,83.647224,83.647224,64.461105,90.928474,3.175,166291216,0.49806714,1.926416,0.00015168577,-0.01778388,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.061096013,-0.010038137,0.043054998,0.010143638,0.019788682,3.3,0.005275114,69.00139,69.00139,83.647224,83.647224,64.461105,90.928474,2.9050002,337576928,0.91703033,3.009026,0.0010875554,0.01872778,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.06621897,-0.010561049,0.009025753,0.04149103,0.017884254,4.13,0.005630521,68.763885,68.763885,76.15278,76.15278,94.93889,140.61389,3.2124999,500554208,0.384411,1.5799732,0.0010918487,0.01988554,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.081594825,-0.028306842,0.027103841,0.019703448,0.024196863,4.13,0.006626225,7.6701393,7.6701393,76.15278,76.15278,94.93889,140.61389,3.465,890456380,0.44266194,1.8788764,0.0034689475,-0.1144948,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.08288783,-0.013641596,-0.0018531084,0.022292972,0.04166442,4.13,0.006839481,7.795833,7.795833,76.15278,76.15278,94.93889,140.61389,3.5425,786231420,0.41395774,1.8114982,0.013313116,-0.24604607,0,0.45347223,0.45347223,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.059007168,-0.061096013,-0.010038137,0.043054998,0.010143638,4.13,0.007929638,7.795833,7.795833,76.15278,76.15278,94.93889,140.61389,3.725,709378110,0.9043583,3.7137876,0.0048906445,0.02345562,0,1.2041667,0.45347223,0,0,0,0,0.6234141,0,0,0,0,'[0,6)'
-0.05494672,-0.06621897,-0.010561049,0.009025753,0.04149103,0,0.008229791,3.9166667,3.9166667,11.395833,11.395833,94.93889,140.61389,3.6525002,177268128,1.8223022,7.001012,0.0014509178,-0.0018501282,0,1.2041667,0.45347223,0,0,0,0,0.6234141,0,0,0,0,'[0,6)'
-0.055416524,-0.081594825,-0.028306842,0.027103841,0.019703448,3.6,0.009716636,12.310416,3.9166667,11.395833,11.395833,94.93889,140.61389,3.6374998,216795008,1.7551465,6.7293983,0.0044198516,0.005904913,9.902083,5.9284725,11.856944,0,0,0,0,0.6702588,0,0,0,0,'[0,6)'
-0.050001085,-0.08288783,-0.013641596,-0.0018531084,0.022292972,4.07,0.009661095,12.163889,12.617361,19.95972,19.95972,103.60695,107.74722,3.7525,187672416,1.0151829,4.1545267,0.0010140537,-0.022392273,9.902083,9.902083,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.021664143,-0.059007168,-0.061096013,-0.010038137,0.043054998,4.07,0.009209706,12.163889,12.617361,19.95972,19.95972,103.60695,107.74722,3.5625,163409408,0.38891554,1.7305644,0.017117528,-0.37971735,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.016854167,-0.05494672,-0.06621897,-0.010561049,0.009025753,4.07,0.007325313,12.163889,12.617361,19.95972,19.95972,103.60695,107.74722,3.25,309439008,0.35913795,1.5122511,0.0040788664,-0.14078045,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.04963404,-0.055416524,-0.081594825,-0.028306842,0.027103841,4.07,0.006896262,12.163889,12.617361,19.95972,19.95972,103.60695,107.74722,3.045,238241648,0.3513488,1.4149098,0.009696439,0.042919636,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.053132355,-0.050001085,-0.08288783,-0.013641596,-0.0018531084,4.07,0.0066931294,12.163889,12.617361,19.95972,19.95972,103.60695,107.74722,2.6875,122386160,2.8411515,7.9806476,0.006075684,-0.028948307,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0822674,-0.021664143,-0.059007168,-0.061096013,-0.010038137,3.27,0.005217272,12.163889,12.617361,19.95972,19.95972,103.60695,107.74722,2.8200002,100456856,0.81686807,2.6486208,0.0037977183,0.027590513,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.05503851,0.016854167,-0.05494672,-0.06621897,-0.010561049,3.27,0.0050085364,12.163889,12.617361,19.95972,19.95972,103.60695,107.74722,2.8625002,93331424,0.8919138,2.898156,0.0064169425,0.020632029,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.046842992,0.04963404,-0.055416524,-0.081594825,-0.028306842,2.87,0.0049898196,12.163889,12.617361,19.95972,19.95972,103.60695,107.74722,2.885,77043320,0.94449836,3.0699308,0.0015277002,0.019670486,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.03820139,0.053132355,-0.050001085,-0.08288783,-0.013641596,3.12,0.0051407353,12.163889,12.617361,19.95972,19.95972,103.60695,107.74722,3.0049999,69282376,1.0964793,3.639973,0.0033647965,-0.04969144,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.028200924,0.0822674,-0.021664143,-0.059007168,-0.061096013,3.12,0.004293788,12.163889,12.617361,19.95972,19.95972,103.60695,107.74722,2.8825,55602940,1.5402608,4.7848544,0.0032563836,0.013477564,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.027194738,0.05503851,0.016854167,-0.05494672,-0.06621897,3.05,0.0041507483,12.163889,12.617361,19.95972,19.95972,103.60695,107.74722,2.955,56074128,1.5832336,5.023508,0.006250651,-0.052942038,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.026652038,0.046842992,0.04963404,-0.055416524,-0.081594825,2.78,0.004150771,12.163889,12.617361,19.95972,19.95972,103.60695,107.74722,2.9325,50530144,1.5528458,4.930008,0.0063276323,-0.054821253,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.048168182,0.03820139,0.053132355,-0.050001085,-0.08288783,0,0.003685706,12.163889,12.617361,19.95972,19.95972,103.60695,107.74722,2.955,30286222,1.3460311,4.3538094,0.0013506986,-0.024553299,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.04516673,0.028200924,0.0822674,-0.021664143,-0.059007168,2.64,0.0031429732,12.163889,12.617361,19.95972,19.95972,103.60695,107.74722,2.92,35402432,0.9861428,3.22459,0.0036587121,-0.059901714,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.050644815,0.027194738,0.05503851,0.016854167,-0.05494672,2.95,0.0029254456,12.163889,12.617361,19.95972,19.95972,103.60695,107.74722,2.895,31559310,1.062813,3.421897,0.00020229322,-0.009660244,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.019328535,0.026652038,0.046842992,0.04963404,-0.055416524,2.95,0.0036319762,12.163889,12.617361,19.95972,19.95972,103.60695,107.74722,2.8425,63258688,0.8718572,2.823307,0.001811238,-0.028267622,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0027188659,0.048168182,0.03820139,0.053132355,-0.050001085,3.49,0.0037555818,12.163889,12.617361,19.95972,19.95972,103.60695,107.74722,2.9125,127609416,0.6171819,2.142595,0.0013169246,0.018422127,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.049444914,0.04516673,0.028200924,0.0822674,-0.021664143,3.49,0.004422575,12.163889,12.617361,19.95972,19.95972,103.60695,107.74722,2.9775,127475352,0.66730577,2.3319557,0.0035263107,-0.0045833588,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.084815204,0.050644815,0.027194738,0.05503851,0.016854167,3.49,0.0052557876,12.163889,12.617361,19.95972,19.95972,103.60695,107.74722,3.0774999,163448000,0.57772547,2.123003,0.008812017,-0.18476105,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.048951685,0.019328535,0.026652038,0.046842992,0.04963404,3.51,0.0050932867,56.32153,12.617361,19.95972,19.95972,103.60695,107.74722,3.3125,153082592,0.73128486,2.767434,0.025013087,-0.27434468,6.3826385,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.033468306,-0.0027188659,0.048168182,0.03820139,0.053132355,3.51,0.004732408,56.32153,12.617361,19.95972,19.95972,103.60695,107.74722,3.075,123879112,0.55495596,2.0515425,0.008449208,-0.18676639,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.016383946,-0.049444914,0.04516673,0.028200924,0.0822674,3.51,0.0049525294,56.32153,12.617361,19.95972,19.95972,103.60695,107.74722,2.9975,176041280,0.47720006,1.77546,0.010303461,-0.21057796,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.011606634,-0.084815204,0.050644815,0.027194738,0.05503851,2.96,0.0048508486,56.32153,12.617361,19.95972,19.95972,103.60695,107.74722,2.9,88417624,0.5763029,2.0163312,0.0015851954,0.011264801,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.022203445,-0.048951685,0.019328535,0.026652038,0.046842992,2.96,0.005937566,56.32153,12.617361,19.95972,19.95972,103.60695,107.74722,2.71,99277976,1.3739789,4.0685353,0.0005824882,-0.0011339188,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.020726562,-0.033468306,-0.0027188659,0.048168182,0.03820139,3.62,0.005460869,56.359722,68.21667,19.95972,19.95972,103.60695,107.74722,2.98,99191456,0.5700213,2.0437164,0.0015557207,0.0346663,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.005477369,-0.016383946,-0.049444914,0.04516673,0.028200924,3.62,0.0047686454,56.359722,68.21667,19.95972,19.95972,103.60695,107.74722,2.9775,93813080,0.5669382,2.0331113,0.0014300076,0.03387499,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.021057367,0.011606634,-0.084815204,0.050644815,0.027194738,3.62,0.005610348,56.359722,68.21667,19.95972,19.95972,103.60695,107.74722,2.92,310684544,0.5167459,1.8539509,0.00847588,0.032258272,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.015272379,-0.022203445,-0.048951685,0.019328535,0.026652038,4.08,0.0053430754,60.38403,69.27569,73.19236,73.19236,149.34514,163.99097,3.2525,312722048,0.35179704,1.4892727,0.0044246777,-0.15332937,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.015146911,-0.020726562,-0.033468306,-0.0027188659,0.048168182,4.08,0.0060632075,60.38403,69.27569,73.19236,73.19236,149.34514,163.99097,3.0149999,378138848,0.3362184,1.3587513,0.010750175,0.038723946,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.035773933,0.005477369,-0.016383946,-0.049444914,0.04516673,4.08,0.0061054374,14.7,62.12986,71.02153,73.19236,149.34514,163.99097,3.2949998,357278912,0.3516164,1.503629,0.006755624,-0.19633341,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.032256603,-0.021057367,0.011606634,-0.084815204,0.050644815,3.7,0.007010672,14.7,62.12986,71.02153,73.19236,149.34514,163.99097,3.28,230071088,0.3896452,1.6543238,0.0040888754,-0.16571856,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.02945292,0.015272379,-0.022203445,-0.048951685,0.019328535,3.7,0.006548626,12.8375,12.8375,71.02153,73.19236,149.34514,163.99097,3.165,138514864,0.4668659,1.8539181,0.011625742,-0.27098632,0,0,6.7604165,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.029699206,-0.015146911,-0.020726562,-0.033468306,-0.0027188659,3.62,0.007443894,12.8375,12.8375,71.02153,73.19236,149.34514,163.99097,3.1374998,184446768,0.38636562,1.557275,0.013365355,-0.33057332,0,0,6.7604165,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.030774236,-0.035773933,0.005477369,-0.016383946,-0.049444914,3.62,0.007551611,9.532639,9.532639,71.02153,73.19236,149.34514,163.99097,3.115,185301920,0.39504296,1.5756116,0.015827855,-0.36845636,0,1.0263889,1.0263889,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.002131462,-0.032256603,-0.021057367,0.011606634,-0.084815204,0,0.0071146577,9.532639,9.532639,71.02153,73.19236,149.34514,163.99097,3.1825,73185504,0.44095534,1.7483932,0.014986262,-0.34501195,0,1.0263889,1.0263889,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.026116252,-0.02945292,0.015272379,-0.022203445,-0.048951685,2.52,0.0078433,9.532639,9.532639,71.02153,73.19236,149.34514,163.99097,2.9075003,50695192,0.5085965,1.823797,0.0021640162,0.024058819,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.04125464,-0.029699206,-0.015146911,-0.020726562,-0.033468306,3.28,0.009898377,9.532639,9.532639,71.02153,73.19236,149.34514,163.99097,3.0874999,133163400,0.54153275,2.0170352,0.0042462638,-0.11467838,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.024466872,-0.030774236,-0.035773933,0.005477369,-0.016383946,4.36,0.008942111,25.075695,25.075695,87.20556,96.09722,100.01389,100.01389,3.275,112647376,0.3295977,1.4244853,0.0008296203,0.038109303,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0067804456,-0.002131462,-0.032256603,-0.021057367,0.011606634,4.36,0.0074558198,25.075695,25.075695,87.20556,96.09722,100.01389,100.01389,3.325,389222560,0.33407676,1.4558581,0.0028558057,0.0021452904,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0020359755,-0.026116252,-0.02945292,0.015272379,-0.022203445,3.14,0.007954385,25.075695,25.075695,87.20556,96.09722,100.01389,100.01389,3.3625002,265706880,0.35791555,1.5485439,0.0027952797,0.03343773,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.017727494,-0.04125464,-0.029699206,-0.015146911,-0.020726562,3.31,0.00875753,25.075695,25.075695,87.20556,96.09722,100.01389,100.01389,3.37,276683648,0.35978004,1.5575116,0.0022958287,0.030933857,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0015064478,-0.024466872,-0.030774236,-0.035773933,0.005477369,3.31,0.0088495435,25.075695,25.075695,87.20556,96.09722,100.01389,100.01389,3.1000001,129647032,0.705763,2.532918,0.024497911,-0.27890754,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0245924,-0.0067804456,-0.002131462,-0.032256603,-0.021057367,3.37,0.008836344,25.075695,25.075695,87.20556,96.09722,100.01389,100.01389,3.1575,107276568,0.58912045,2.2052007,0.031021124,-0.37320852,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.020664632,-0.0020359755,-0.026116252,-0.02945292,0.015272379,3.37,0.0068962467,25.075695,25.075695,87.20556,96.09722,100.01389,100.01389,3.18,199840032,0.69348437,2.5503333,0.029787729,-0.30756426,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.063428044,0.017727494,-0.04125464,-0.029699206,-0.015146911,2.55,0.0056506395,25.075695,25.075695,87.20556,96.09722,100.01389,100.01389,2.99,69832776,0.60494065,2.1538255,0.010222646,-0.19039154,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.09172094,0.0015064478,-0.024466872,-0.030774236,-0.035773933,0,0.0046963226,25.075695,25.075695,87.20556,96.09722,100.01389,100.01389,2.795,28635932,0.63696337,2.1253655,0.0033993341,0.033284426,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.09512782,-0.0245924,-0.0067804456,-0.002131462,-0.032256603,2.61,0.0045802495,25.075695,25.075695,87.20556,96.09722,100.01389,100.01389,2.605,30062208,2.308517,6.358739,0.00048584235,0.005530834,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.093738616,0.020664632,-0.0020359755,-0.026116252,-0.02945292,3.37,0.0036090831,25.075695,25.075695,87.20556,96.09722,100.01389,100.01389,2.7575,29025944,0.5894741,1.9705276,0.0095250355,0.027142763,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.08716798,0.063428044,0.017727494,-0.04125464,-0.029699206,0,0.003094521,25.075695,25.075695,87.20556,96.09722,100.01389,100.01389,2.7849998,24326990,0.62318736,2.0806296,0.0073597073,0.031309605,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.09320378,0.09172094,0.0015064478,-0.024466872,-0.030774236,2.89,0.0024668719,25.075695,25.075695,87.20556,96.09722,100.01389,100.01389,2.8825,40235232,0.74130094,2.4818528,0.0019506369,0.022030592,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.069523335,0.09512782,-0.0245924,-0.0067804456,-0.002131462,3.09,0.0028334735,25.075695,25.075695,87.20556,96.09722,100.01389,100.01389,3.0025,49113568,0.85649717,2.9166856,0.0014899238,-0.035365343,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.03072995,0.093738616,0.020664632,-0.0020359755,-0.026116252,3.33,0.0029188185,25.075695,25.075695,87.20556,96.09722,100.01389,100.01389,2.9925,36719616,0.89883184,3.0348072,0.0023292007,-0.046390533,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.010439277,0.08716798,0.063428044,0.017727494,-0.04125464,3.33,0.0028792259,25.075695,25.075695,87.20556,96.09722,100.01389,100.01389,3.0075,70767768,0.9857199,3.3096056,0.0010296636,-0.02755189,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.027301729,0.09320378,0.09172094,0.0015064478,-0.024466872,2.72,0.0029788727,25.075695,25.075695,87.20556,96.09722,100.01389,100.01389,2.9650002,83168016,0.9571695,3.2142951,0.00094920496,-0.028125525,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
