@relation X14.5_cut5
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,5)','[5,Inf)'}
@data
-0.025416493,-0.030537248,-0.0011041164,0.08081198,0,3.07,0.000769197,132.27917,241.44446,241.44446,241.44446,241.44446,241.44446,2.82,76510600,1.3979603,4.287301,0.0008028999,0.0031738281,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.043602824,0.07396352,-0.05408752,0.007335067,0.034237027,0,0.00072530925,132.27917,241.44446,241.44446,241.44446,241.44446,241.44446,2.86,24052618,1.4867089,4.59704,0.0061265794,-0.022091866,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.04259491,0.045083404,-0.07110846,0.04618895,0.03035307,0,0.00075349346,132.27917,241.44446,241.44446,241.44446,241.44446,241.44446,2.775,18638098,1.0626322,3.2938573,0.0012809532,-0.0297153,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.010677338,-0.010900259,-0.043666363,0.040510535,0.08676177,2.63,0.0007303742,132.27917,241.44446,241.44446,241.44446,241.44446,241.44446,2.7675,19622330,1.0405399,3.224747,0.0012952421,-0.029109478,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.0073878765,-0.025416493,-0.030537248,-0.0011041164,0.08081198,2.71,0.00080947083,132.27917,241.44446,241.44446,241.44446,241.44446,241.44446,2.6775,16185347,1.7584236,5.0532317,0.0015066537,-0.01372838,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.011472106,-0.043602824,0.07396352,-0.05408752,0.007335067,2.87,0.0007851265,132.27917,241.44446,241.44446,241.44446,241.44446,241.44446,2.68,33920756,1.7131076,4.936181,0.0012541084,-0.011419296,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.055731833,-0.04259491,0.045083404,-0.07110846,0.04618895,2.91,0.0011073243,132.27917,241.44446,241.44446,241.44446,241.44446,241.44446,2.78,70434232,1.8437738,5.470744,0.008785471,-0.05714488,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.05845213,-0.010677338,-0.010900259,-0.043666363,0.040510535,3.65,0.001093709,153.9375,190.29791,241.44446,241.44446,241.44446,241.44446,3.0349998,80703088,0.5924092,2.143015,0.0065493225,0.032542944,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.059458733,-0.0073878765,-0.025416493,-0.030537248,-0.0011041164,3.65,0.0012206114,153.9375,190.29791,241.44446,241.44446,241.44446,241.44446,2.9875002,112377888,0.53280914,1.9368201,0.0040765055,0.014889479,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.040756762,-0.011472106,-0.043602824,0.07396352,-0.05408752,3.65,0.0010404232,153.9375,190.29791,241.44446,241.44446,241.44446,241.44446,3.0175,103084488,0.54418206,1.9871222,0.003027003,-0.0015759468,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.0035886765,-0.055731833,-0.04259491,0.045083404,-0.07110846,2.99,0.0010802115,153.9375,190.29791,241.44446,241.44446,241.44446,241.44446,2.935,109696888,0.49559903,1.7996361,0.0016424056,0.018765926,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.0058670044,-0.05845213,-0.010677338,-0.010900259,-0.043666363,2.99,0.0010502696,153.9375,190.29791,241.44446,241.44446,241.44446,241.44446,2.7375,71754080,1.1215804,3.4153793,0.0049006757,-0.05514908,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.03837657,-0.059458733,-0.0073878765,-0.025416493,-0.030537248,2.86,0.00093637046,153.9375,190.29791,241.44446,241.44446,241.44446,241.44446,2.7875,44880612,1.4413527,4.3628235,0.0031549658,-0.036895037,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.019022644,-0.040756762,-0.011472106,-0.043602824,0.07396352,2.86,0.0009123094,153.9375,190.29791,241.44446,241.44446,241.44446,241.44446,2.6725,34723004,1.7446364,5.0075936,0.00092011044,-0.010279417,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.0071525574,0.0035886765,-0.055731833,-0.04259491,0.045083404,2.53,0.0011349232,153.9375,190.29791,241.44446,241.44446,241.44446,241.44446,2.6525,56461392,1.5130928,4.3585315,0.0026240842,-0.020545006,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.0762645,0.0058670044,-0.05845213,-0.010677338,-0.010900259,0,0.0006201649,153.9375,190.29791,241.44446,241.44446,241.44446,241.44446,2.75,30411926,0.7310999,2.3555775,0.0037028864,0.028036118,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.042552352,0.03837657,-0.059458733,-0.0073878765,-0.025416493,2.52,0.0006978957,153.9375,190.29791,241.44446,241.44446,241.44446,241.44446,2.6999998,46911332,0.63760626,2.0665896,0.013442728,0.008831024,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.055352688,0.019022644,-0.040756762,-0.011472106,-0.043602824,3.28,0.00062242075,153.9375,190.29791,241.44446,241.44446,241.44446,241.44446,2.8875,49390248,0.52484995,1.8605571,0.015764592,-0.26493144,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.07809383,-0.0071525574,0.0035886765,-0.055731833,-0.04259491,3.28,0.00066173624,153.9375,190.29791,241.44446,241.44446,241.44446,241.44446,3.0075002,65439528,0.62892604,2.236548,0.019188112,-0.2761383,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.035621643,0.0762645,0.0058670044,-0.05845213,-0.010677338,3.28,0.0007931806,153.9375,190.29791,241.44446,241.44446,241.44446,241.44446,2.8675003,201670512,0.7760784,2.5704577,0.00089593354,-0.03211093,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.028264284,0.042552352,0.03837657,-0.059458733,-0.0073878765,3.36,0.0005741137,153.9375,190.29791,241.44446,241.44446,241.44446,241.44446,3.0775,118811136,0.7803251,2.7465034,0.0112383915,-0.1596911,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.045508027,0.055352688,0.019022644,-0.040756762,-0.011472106,3.36,0.00045452718,153.9375,190.29791,241.44446,241.44446,241.44446,241.44446,2.905,148276288,0.753008,2.532541,0.00048104592,-0.0032327175,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.091591835,0.07809383,-0.0071525574,0.0035886765,-0.055731833,2.89,0.0003514871,153.9375,190.29791,241.44446,241.44446,241.44446,241.44446,2.8825002,79033968,0.7576672,2.5290284,0.0010641196,0.02208519,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.1295377,-0.035621643,0.0762645,0.0058670044,-0.05845213,2.89,0.0003241596,153.9375,190.29791,241.44446,241.44446,241.44446,241.44446,2.875,63917980,0.74304914,2.4813192,0.0013762844,0.020625591,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.10045493,0.028264284,0.042552352,0.03837657,-0.059458733,2.89,0.00028683557,153.9375,190.29791,241.44446,241.44446,241.44446,241.44446,2.685,75071192,1.787411,5.1442513,0.0054414663,0.011953831,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.067928076,0.045508027,0.055352688,0.019022644,-0.040756762,2.89,0.0002842992,153.9375,190.29791,241.44446,241.44446,241.44446,241.44446,2.7575,103374248,1.5620775,4.6524816,0.013767351,-0.08839345,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.07962859,0.091591835,0.07809383,-0.0071525574,0.0035886765,3.2,0.00020277937,153.9375,190.29791,241.44446,241.44446,241.44446,241.44446,2.835,152182304,0.95626694,3.0560699,0.0007678971,0.004166603,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.070709944,0.1295377,-0.035621643,0.0762645,0.0058670044,3.28,0.00019889748,153.9375,190.29791,241.44446,241.44446,241.44446,241.44446,2.99,215585584,0.7663142,2.6363325,0.010928585,-0.16027617,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.0377692,0.10045493,0.028264284,0.042552352,0.03837657,3.28,0.00022096605,153.9375,190.29791,241.44446,241.44446,241.44446,241.44446,2.98,296720160,0.7215192,2.4951801,0.01180159,-0.17823124,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.054527283,0.067928076,0.045508027,0.055352688,0.019022644,0,0.0001950715,153.9375,190.29791,241.44446,241.44446,241.44446,241.44446,2.9724998,34936140,0.71893954,2.4821005,0.011053357,-0.17244673,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.040492535,0.07962859,0.091591835,0.07809383,-0.0071525574,0,0.00026822631,153.9375,190.29791,241.44446,241.44446,241.44446,241.44446,2.8100002,26950310,0.74809384,2.4471967,0.002389455,0.008757114,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.05556369,0.070709944,0.1295377,-0.035621643,0.0762645,3.6,0.0002919578,187.99652,190.29791,241.44446,241.44446,241.44446,241.44446,2.8899999,22663050,0.5124495,1.8260318,0.0042464673,0.036659956,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.03390336,0.0377692,0.10045493,0.028264284,0.042552352,3.6,0.00027927713,187.99652,190.29791,241.44446,241.44446,241.44446,241.44446,2.9275,19730998,0.546821,1.9458714,0.0035702924,0.04148364,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.0222224,0.054527283,0.067928076,0.045508027,0.055352688,3.6,0.00016731177,187.99652,190.29791,241.44446,241.44446,241.44446,241.44446,2.87,33344388,0.4977938,1.7737211,0.008412118,0.03683567,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.03011477,-0.040492535,0.07962859,0.091591835,0.07809383,2.62,0.00021784981,187.99652,190.29791,241.44446,241.44446,241.44446,241.44446,2.8575,78153968,0.49249864,1.7523676,0.006938537,0.04188323,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.08059871,-0.05556369,0.070709944,0.1295377,-0.035621643,3.04,0.00016731085,187.99652,190.29791,241.44446,241.44446,241.44446,241.44446,2.7175,41290504,1.1171706,3.3809638,0.001236769,0.0136368275,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.061172724,-0.03390336,0.0377692,0.10045493,0.028264284,3.04,0.00018302797,187.99652,190.29791,241.44446,241.44446,241.44446,241.44446,2.675,73066120,1.0066426,3.0378218,0.005643014,0.02222395,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.010131717,0.0222224,0.054527283,0.067928076,0.045508027,0,0.00017944103,187.99652,190.29791,241.44446,241.44446,241.44446,241.44446,2.69,18488138,1.0428921,3.1504328,0.002473756,0.019138336,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.0013700724,0.03011477,-0.040492535,0.07962859,0.091591835,0,0.00021992129,187.99652,190.29791,241.44446,241.44446,241.44446,241.44446,2.69,12069871,1.0428921,3.1504326,0.002473756,0.019138575,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.005129099,0.08059871,-0.05556369,0.070709944,0.1295377,2.96,0.0001614867,187.99652,190.29791,241.44446,241.44446,241.44446,241.44446,2.67,10174098,1.2413031,3.6593323,0.0013983898,0.012023687,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.0014288425,0.061172724,-0.03390336,0.0377692,0.10045493,2.96,0.00018123025,187.99652,190.29791,241.44446,241.44446,241.44446,241.44446,2.7275,10324604,1.3364146,3.9901235,0.002752724,-0.02569294,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.04231417,-0.010131717,0.0222224,0.054527283,0.067928076,2.96,0.0001339613,187.99652,190.29791,241.44446,241.44446,241.44446,241.44446,2.7599998,15666054,1.2405329,3.7689235,0.011629909,-0.07814884,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.087298036,-0.0013700724,0.03011477,-0.040492535,0.07962859,2.96,0.00012032982,187.99652,190.29791,241.44446,241.44446,241.44446,241.44446,2.77,69874160,1.395521,4.210646,0.009352354,-0.057257414,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.18176734,0.005129099,0.08059871,-0.05556369,0.070709944,2.81,4.6008136e-05,187.99652,190.29791,241.44446,241.44446,241.44446,241.44446,2.7175,66421484,1.7220634,5.0247602,0.024794737,-0.10787177,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.14650118,0.0014288425,0.061172724,-0.03390336,0.0377692,2.81,6.587604e-05,187.99652,190.29791,241.44446,241.44446,241.44446,241.44446,2.65,76945280,1.6053514,4.5992346,0.007866168,-0.05493951,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.06193602,0.04231417,-0.010131717,0.0222224,0.054527283,3.2,8.733155e-05,187.99652,190.29791,241.44446,241.44446,241.44446,241.44446,2.7475,68350672,0.7999969,2.5430443,0.0022287772,0.021182299,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.056591988,0.087298036,-0.0013700724,0.03011477,-0.040492535,3.2,8.139492e-05,187.99652,190.29791,241.44446,241.44446,241.44446,241.44446,2.8799999,73643832,0.7792165,2.5891964,0.0074854284,-0.12282014,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.06349838,0.18176734,0.005129099,0.08059871,-0.05556369,3.2,7.133943e-05,187.99652,190.29791,241.44446,241.44446,241.44446,241.44446,2.8374999,58277480,0.7002471,2.332004,0.008394869,-0.1302588,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.027192354,0.14650118,0.0014288425,0.061172724,-0.03390336,0,7.9488505e-05,187.99652,190.29791,241.44446,241.44446,241.44446,241.44446,2.8700001,24373490,0.7876834,2.6057043,0.008064425,-0.10806036,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.064468026,0.06193602,0.04231417,-0.010131717,0.0222224,2.84,5.5945733e-05,187.99652,190.29791,241.44446,241.44446,241.44446,241.44446,2.78,18157160,1.1579151,3.5640569,0.0010373293,-0.007995129,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.07874799,0.056591988,0.087298036,-0.0013700724,0.03011477,2.5,4.7244703e-05,187.99652,190.29791,241.44446,241.44446,241.44446,241.44446,2.6375,12625980,1.7775856,5.033435,0.0015205742,0.00838685,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.06061709,-0.06349838,0.18176734,0.005129099,0.08059871,2.6,4.6933048e-05,187.99652,190.29791,241.44446,241.44446,241.44446,241.44446,2.6425,11475716,1.792402,5.081475,0.0025396713,0.0049915314,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.07915521,-0.027192354,0.14650118,0.0014288425,0.061172724,2.5,4.600859e-05,187.99652,190.29791,241.44446,241.44446,241.44446,241.44446,2.6100001,24642406,1.7548026,4.956322,0.0038344634,0.015567064,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.017364144,0.064468026,0.06193602,0.04231417,-0.010131717,2.6,6.307533e-05,187.99652,190.29791,241.44446,241.44446,241.44446,241.44446,2.55,30454774,3.010826,8.129151,9.170738e-10,-0.09997392,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.07703519,0.07874799,0.056591988,0.087298036,-0.0013700724,3.2,8.043757e-05,187.99652,190.29791,241.44446,241.44446,241.44446,241.44446,2.725,40578972,0.8284329,2.6465554,0.0004025103,0.0053474903,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.04459691,0.06061709,-0.06349838,0.18176734,0.005129099,3.27,6.386593e-05,187.99652,190.29791,241.44446,241.44446,241.44446,241.44446,2.8925,43147280,0.5943222,2.0641298,0.012040708,-0.20308208,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.05807054,0.07915521,-0.027192354,0.14650118,0.0014288425,3.27,3.0805408e-05,187.99652,190.29791,241.44446,241.44446,241.44446,241.44446,2.8999999,46298348,0.6072874,2.1061864,0.01237687,-0.19818711,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.07614374,-0.017364144,0.064468026,0.06193602,0.04231417,2.56,3.7275913e-05,187.99652,190.29791,241.44446,241.44446,241.44446,241.44446,2.8899999,40530528,0.5863717,2.039667,0.013266165,-0.20845366,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.14837694,-0.07703519,0.07874799,0.056591988,0.087298036,2.79,2.8862112e-05,187.99652,190.29791,241.44446,241.44446,241.44446,241.44446,2.7875001,34888364,0.74905753,2.4330506,0.0025422212,0.021850824,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.11603463,-0.04459691,0.06061709,-0.06349838,0.18176734,2.63,2.865271e-05,187.99652,190.29791,241.44446,241.44446,241.44446,241.44446,2.6275,23632890,2.2274623,6.19771,0.0012284443,0.007591486,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.024341583,0.05807054,0.07915521,-0.027192354,0.14650118,2.63,2.6037675e-05,187.99652,190.29791,241.44446,241.44446,241.44446,241.44446,2.6375,26505642,2.3948128,6.661371,0.003407501,0.008416653,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.042324066,0.07614374,-0.017364144,0.064468026,0.06193602,2.73,2.7826341e-05,187.99652,190.29791,241.44446,241.44446,241.44446,241.44446,2.6799998,27939438,2.569264,7.2306805,0.0038990576,-0.024300337,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.0010541677,0.14837694,-0.07703519,0.07874799,0.056591988,2.81,2.865271e-05,187.99652,190.29791,241.44446,241.44446,241.44446,241.44446,2.685,25901766,2.4167955,6.8341484,0.0021579787,-0.017772913,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.032040715,0.11603463,-0.04459691,0.06061709,-0.06349838,2.57,3.575094e-05,187.99652,190.29791,241.44446,241.44446,241.44446,241.44446,2.67,31660536,2.3693483,6.7024474,0.0022375316,-0.018814802,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.0043132305,0.024341583,0.05807054,0.07915521,-0.027192354,2.81,2.5273346e-05,187.99652,190.29791,241.44446,241.44446,241.44446,241.44446,2.73,28761298,1.2543339,3.844642,0.0014344476,-0.25508666,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.026090741,0.042324066,0.07614374,-0.017364144,0.064468026,2.81,3.3321798e-05,187.99652,190.29791,241.44446,241.44446,241.44446,241.44446,2.7400002,36166492,1.1591194,3.5962973,0.0038438262,-0.2926116,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.046812296,0.0010541677,0.14837694,-0.07703519,0.07874799,2.9,2.0736172e-05,187.99652,190.29791,241.44446,241.44446,241.44446,241.44446,2.7624998,41587820,1.6818892,4.991272,0.013208292,-0.06765795,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.1226964,-0.032040715,0.11603463,-0.04459691,0.06061709,2.9,1.5317868e-05,187.99652,190.29791,241.44446,241.44446,241.44446,241.44446,2.78,57465172,2.2864149,6.701287,0.0071685915,-0.030914545,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.039947867,0.0043132305,0.024341583,0.05807054,0.07915521,2.9,1.9178684e-05,187.99652,190.29791,241.44446,241.44446,241.44446,241.44446,2.7275,73840224,1.9056602,5.542741,0.0010108727,-0.008567095,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.17665851,-0.026090741,0.042324066,0.07614374,-0.017364144,0,9.834517e-06,187.99652,190.29791,241.44446,241.44446,241.44446,241.44446,2.7775,37234824,1.3231485,4.0200977,0.0083594555,-0.06828165,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.09147775,0.046812296,0.0010541677,0.14837694,-0.07703519,2.56,1.1022889e-05,187.99652,190.29791,241.44446,241.44446,241.44446,241.44446,2.6925,38529636,1.3196331,3.898165,0.0067114662,0.016023636,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.06286633,0.1226964,-0.032040715,0.11603463,-0.04459691,2.72,9.922e-06,187.99652,190.29791,241.44446,241.44446,241.44446,241.44446,2.7124999,38759912,1.4004537,4.1437836,0.0013006721,0.011113405,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.06769228,0.039947867,0.0043132305,0.024341583,0.05807054,2.77,1.2015516e-05,187.99652,190.29791,241.44446,241.44446,241.44446,241.44446,2.755,40042412,1.5121328,4.5109787,0.0028500862,-0.013189554,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.12134504,0.17665851,-0.026090741,0.042324066,0.07614374,2.88,2.2739854e-05,187.99652,190.29791,241.44446,241.44446,241.44446,241.44446,2.7324998,199377104,1.8563452,5.4175158,0.007192482,-0.038377285,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.15809095,0.09147775,0.046812296,0.0010541677,0.14837694,3.39,3.285248e-05,187.99652,190.29791,241.44446,241.44446,241.44446,241.44446,2.94,271551200,0.81731635,2.747963,0.005061448,0.027822256,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.15140796,0.06286633,0.1226964,-0.032040715,0.11603463,0,2.823731e-05,187.99652,190.29791,241.44446,241.44446,241.44446,241.44446,3.105,56873156,0.70772725,2.542546,0.014788452,-0.20255065,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.051591516,0.06769228,0.039947867,0.0043132305,0.024341583,2.99,1.7159973e-05,187.99652,190.29791,241.44446,241.44446,241.44446,241.44446,3.16,59079380,0.87948954,3.12424,0.014380995,-0.16233301,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.037280798,-0.12134504,0.17665851,-0.026090741,0.042324066,2.99,1.7577031e-05,187.99652,190.29791,241.44446,241.44446,241.44446,241.44446,3.0975,46342144,0.62637573,2.2852519,0.016445044,-0.25837207,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.11760676,-0.15809095,0.09147775,0.046812296,0.0010541677,2.99,1.4579673e-05,187.99652,190.29791,241.44446,241.44446,241.44446,241.44446,2.8975,33614940,0.6992303,2.3710728,0.0017571218,-0.010975361,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.056002855,-0.15140796,0.06286633,0.1226964,-0.032040715,2.62,1.9178515e-05,187.99652,190.29791,241.44446,241.44446,241.44446,241.44446,2.7075,50457556,1.2660909,3.772994,0.010844543,0.009965897,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.07675052,-0.051591516,0.06769228,0.039947867,0.0043132305,2.89,1.0098696e-05,187.99652,190.29791,241.44446,241.44446,241.44446,241.44446,2.6825001,50791336,1.7386746,5.0090475,0.009450736,0.00904274,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.09179866,0.037280798,-0.12134504,0.17665851,-0.026090741,2.89,9.322871e-06,187.99652,190.29791,241.44446,241.44446,241.44446,241.44446,2.7325,75947448,1.6369294,4.817962,0.008081722,-0.053292513,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.036722183,0.11760676,-0.15809095,0.09147775,0.046812296,0,1.131309e-05,187.99652,190.29791,241.44446,241.44446,241.44446,241.44446,2.74,39473664,1.9765028,5.791905,0.005720874,-0.04038024,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.05784464,0.056002855,-0.15140796,0.06286633,0.1226964,0,1.2861173e-05,187.99652,190.29791,241.44446,241.44446,241.44446,241.44446,2.795,23457086,1.7510893,5.2393475,0.024324387,-0.102050304,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.0076298714,0.07675052,-0.051591516,0.06769228,0.039947867,2.65,1.0645227e-05,187.99652,190.29791,241.44446,241.44446,241.44446,241.44446,2.7350001,22661300,2.0049572,5.828611,0.013905298,-0.06710005,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.08365846,0.09179866,0.037280798,-0.12134504,0.17665851,0,1.6615935e-05,187.99652,190.29791,241.44446,241.44446,241.44446,241.44446,2.7325,17676358,2.088109,6.050811,0.0119593395,-0.05774665,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.09219277,0.036722183,0.11760676,-0.15809095,0.09147775,3.07,2.1387483e-05,187.99652,190.29791,241.44446,241.44446,241.44446,241.44446,2.8449998,22730058,1.4650137,4.5130167,0.0042686327,-0.010528564,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.09018743,0.05784464,0.056002855,-0.15140796,0.06286633,0,2.3979672e-05,187.99652,190.29791,241.44446,241.44446,241.44446,241.44446,2.885,26052216,1.2898021,4.0661316,0.008886631,-0.08252382,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.09427786,-0.0076298714,0.07675052,-0.051591516,0.06769228,2.65,2.041684e-05,187.99652,190.29791,241.44446,241.44446,241.44446,241.44446,2.8849998,26947288,1.2897079,4.0658603,0.00888662,-0.08254361,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.033190966,-0.08365846,0.09179866,0.037280798,-0.12134504,2.75,2.0897673e-05,187.99652,190.29791,241.44446,241.44446,241.44446,241.44446,2.8674998,44688780,1.2292802,3.870014,0.007875698,-0.078195095,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.087415576,-0.09219277,0.036722183,0.11760676,-0.15809095,2.8,3.912067e-05,187.99652,190.29791,241.44446,241.44446,241.44446,241.44446,2.8,92618552,1.7563196,5.262748,0.0013254407,0.0035364628,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.070854425,-0.09018743,0.05784464,0.056002855,-0.15140796,3.67,3.912067e-05,362.96942,458.8882,241.44446,241.44446,241.44446,241.44446,2.9675,167620352,0.5156962,1.8753815,0.008799163,0.033398867,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.11472285,-0.09427786,-0.0076298714,0.07675052,-0.051591516,3.67,4.509794e-05,362.96942,458.8882,241.44446,241.44446,241.44446,241.44446,2.94,168427856,0.4990936,1.812388,0.0060074567,0.038641214,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.14255643,-0.033190966,-0.08365846,0.09179866,0.037280798,3.67,5.5945733e-05,362.96942,458.8882,241.44446,241.44446,241.44446,241.44446,2.9925,199891232,0.5329442,1.9398885,0.0017132176,0.030053377,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.028273702,-0.087415576,-0.09219277,0.036722183,0.11760676,2.96,4.7558427e-05,362.96942,458.8882,241.44446,241.44446,241.44446,241.44446,3,107923384,0.5355981,1.9518471,0.0020896855,0.025761843,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.014048576,-0.070854425,-0.09018743,0.05784464,0.056002855,2.95,3.550263e-05,362.96942,458.8882,241.44446,241.44446,241.44446,241.44446,2.82,53614436,1.0841038,3.4022257,0.023112455,-0.17828393,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
