@relation X11.13_cut5
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,5)','[5,Inf)'}
@data
-0.026550412,0.05299753,-0.0058408976,-0.006474972,0.035057187,6.1,0.004483511,0.09652778,270.76736,314.77084,314.77084,769.2625,787.77155,3.2250001,73577333000,1.1511168,4.0574045,0.0059345346,-0.024754763,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
-0.028164387,0.060477197,-0.033163846,0.01639527,0.036047757,6.1,0.0044399393,0.09652778,270.76736,314.77084,314.77084,769.2625,787.77155,3.2525,16712438800,1.1267718,4.009878,0.00609146,-0.058731318,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
-0.0286538,0.053516507,-0.024026692,-0.0033577085,0.04898423,6.1,0.0046158056,0.09652778,270.76736,314.77084,314.77084,769.2625,787.77155,3.06,21462691800,0.9203378,3.1612864,0.008816185,-0.11491966,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
-0.037459135,0.058253407,-0.03205061,0.0074490905,0.0118383765,6.1,0.0050179325,0.18194444,0.2326389,270.92154,270.92154,769.2625,787.77155,3.2050002,20373594100,0.56085044,2.1425784,0.00021211647,-0.020231247,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
-0.0092023015,-0.026550412,0.05299753,-0.0058408976,-0.006474972,6.1,0.004777767,0.18194444,0.2326389,270.92154,270.92154,769.2625,787.77155,3.2525,18715691000,0.57758343,2.2236428,0.003015373,-0.049907684,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
-0.021753252,-0.028164387,0.060477197,-0.033163846,0.01639527,6.1,0.0051598484,0.18194444,0.2326389,270.92154,270.92154,769.2625,787.77155,3.1025,91334328000,0.50422055,1.9093971,0.0024975995,0.013170719,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
-0.008285761,-0.0286538,0.053516507,-0.024026692,-0.0033577085,6.1,0.0048877057,0.18194444,0.2326389,270.92154,270.92154,769.2625,787.77155,3.1825001,34095898600,0.56817126,2.1532578,0.0021728245,0.010195732,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
-0.00027024746,-0.037459135,0.058253407,-0.03205061,0.0074490905,6.1,0.005027307,0.18194444,0.2326389,270.92154,270.92154,769.2625,787.77155,2.8925002,30181816300,0.98440576,3.1924467,0.006833415,-0.08301902,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
-0.021697402,-0.0092023015,-0.026550412,0.05299753,-0.0058408976,6.1,0.0055503105,0.18680556,0.2326389,270.92154,270.92154,769.2625,787.77155,3.0025,43872190000,0.59377885,2.127874,0.0011205449,0.016386509,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
-0.0050524473,-0.021753252,-0.028164387,0.060477197,-0.033163846,6.1,0.0053431108,0.12291667,0.22152779,0.26597223,270.92154,769.2625,787.77155,3.2475,44187042000,0.48009977,1.9041768,0.011533742,-0.26621056,0,0,0.00069444446,0,0,0,0,0,0,0,0,0,'[5,Inf)'
-0.023061216,-0.008285761,-0.0286538,0.053516507,-0.024026692,6.1,0.0057317684,0.12291667,0.22152779,0.26597223,270.92154,769.2625,787.77155,3.1225,24321443800,0.38424268,1.5448505,0.012942918,-0.3205073,0,0,0.00069444446,0,0,0,0,0,0,0,0,0,'[5,Inf)'
-0.0037671328,-0.00027024746,-0.037459135,0.058253407,-0.03205061,6.1,0.0051598484,0.12291667,0.22152779,0.26597223,270.92154,769.2625,787.77155,3.2075,24377897000,0.43857992,1.7517979,0.011698428,-0.29425025,0,0,0.00069444446,0,0,0,0,0,0,0,0,0,'[5,Inf)'
0.00471586,-0.021697402,-0.0092023015,-0.026550412,0.05299753,6.1,0.0053724176,0.12291667,0.22152779,0.26597223,270.92154,769.2625,787.77155,2.9724998,16152298500,0.49810326,1.8256648,0.0015490226,0.034766436,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
-0.005767703,-0.0050524473,-0.021753252,-0.028164387,0.060477197,6.1,0.0055602863,0.12291667,0.22152779,0.26597223,270.92154,769.2625,787.77155,2.9225,10938918900,0.610132,2.1281636,0.0006021206,0.011961937,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
-0.019044459,-0.023061216,-0.008285761,-0.0286538,0.053516507,6.1,0.006537656,0.12291667,0.22152779,0.26597223,270.92154,769.2625,787.77155,3.0225,48818852000,0.72483057,2.5358531,0.0039855056,0.0014538765,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
-0.042470694,-0.0037671328,-0.00027024746,-0.037459135,0.058253407,6.1,0.006919087,0.10208333,0.25625,0.29027778,270.92154,769.2625,787.77155,3.2024999,57226207000,0.51511896,1.9947213,0.006773323,-0.17235065,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
-0.05181563,0.00471586,-0.021697402,-0.0092023015,-0.026550412,6.1,0.0076845163,0.10208333,0.25625,0.29027778,270.92154,769.2625,787.77155,3.4125,433649713000,0.62510395,2.522243,0.030125603,-0.33491778,0.0027777778,0.0027777778,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
-0.047753572,-0.005767703,-0.0050524473,-0.021753252,-0.028164387,6.1,0.0077331797,0.10208333,0.25625,0.29027778,270.92154,769.2625,787.77155,3.36,485125194000,0.77253413,2.9407675,0.006850559,-0.10665059,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
-0.019025326,-0.019044459,-0.023061216,-0.008285761,-0.0286538,6.1,0.007455865,0.10208333,0.25625,0.29027778,270.92154,769.2625,787.77155,3.405,332611551000,1.0375096,3.877773,0.0018195701,-0.037578106,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
0.00820899,-0.042470694,-0.0037671328,-0.00027024746,-0.037459135,6.1,0.006537656,0.10208333,0.25625,0.29027778,270.92154,769.2625,787.77155,3.255,293726093000,1.41155,4.939648,0.0011530694,0.0005505085,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
0.014235437,-0.05181563,0.00471586,-0.021697402,-0.0092023015,6.1,0.0069648265,0.10208333,0.25625,0.29027778,270.92154,769.2625,787.77155,3.0900002,139380097000,1.2831595,4.310016,0.01097862,-0.06890917,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
0.011595786,-0.047753572,-0.005767703,-0.0050524473,-0.021753252,6.1,0.007137904,0.10208333,0.25625,0.29027778,270.92154,769.2625,787.77155,3.0575,73512591000,1.3694582,4.5321712,0.027606936,-0.14946294,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
0.016349435,-0.019025326,-0.019044459,-0.023061216,-0.008285761,6.1,0.0066596223,0.08680555,0.119444445,0.29027778,270.92154,769.2625,787.77155,3.1875,56102740000,0.7556528,2.7536962,0.0028665185,0.0058710575,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
-0.0041273236,0.00820899,-0.042470694,-0.0037671328,-0.00027024746,6.1,0.006726728,0.08680555,0.119444445,0.29027778,270.92154,769.2625,787.77155,3.1774998,54153138000,0.75303113,2.7378094,0.0017652154,0.014281273,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
0.013338029,0.014235437,-0.05181563,0.00471586,-0.021697402,6.1,0.006351792,0.08680555,0.119444445,0.29027778,270.92154,769.2625,787.77155,3.2725003,67371315000,0.97218126,3.526516,0.004191897,0.02257371,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
0.020117223,0.011595786,-0.047753572,-0.005767703,-0.0050524473,6.1,0.0062118233,0.08680555,0.119444445,0.29027778,270.92154,769.2625,787.77155,3.2725,58525733000,0.97214,3.5263813,0.004191903,0.02255845,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
0.017629504,0.016349435,-0.019025326,-0.019044459,-0.023061216,6.1,0.005896051,0.08680555,0.119444445,0.29027778,270.92154,769.2625,787.77155,3.0149999,35158909000,0.7810532,2.6999283,0.02320292,-0.23677897,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
0.020610034,-0.0041273236,0.00820899,-0.042470694,-0.0037671328,6.1,0.0058340994,0.08680555,0.119444445,0.29027778,270.92154,769.2625,787.77155,3.0375,14055909400,0.6834851,2.4211388,0.031528,-0.3223431,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
0.022664428,0.013338029,0.014235437,-0.05181563,0.00471586,6.1,0.0054312884,0.08680555,0.119444445,0.29027778,270.92154,769.2625,787.77155,2.9925,10577410000,0.795319,2.7250452,0.027287675,-0.2663548,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
0.030628204,0.020117223,0.011595786,-0.047753572,-0.005767703,6.1,0.005027296,0.08680555,0.119444445,0.29027778,270.92154,769.2625,787.77155,2.8449998,11143371800,0.8325451,2.7136438,0.008714912,-0.109455585,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
0.03515941,0.017629504,0.016349435,-0.019025326,-0.019044459,6.1,0.004624693,0.08680555,0.119444445,0.29027778,270.92154,769.2625,787.77155,2.935,9057454100,0.86582994,2.8862638,0.020060875,-0.1835227,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
0.0361495,0.020610034,-0.0041273236,0.00820899,-0.042470694,6.1,0.00454491,0.08680555,0.119444445,0.29027778,270.92154,769.2625,787.77155,2.8975,17034404900,0.87634456,2.8842614,0.031079948,-0.2512412,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
0.031448603,0.022664428,0.013338029,0.014235437,-0.05181563,6.1,0.004370761,0.08680555,0.119444445,0.29027778,270.92154,769.2625,787.77155,2.9625,13481528300,0.80346966,2.7253318,0.010136852,-0.091953516,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
0.013761222,0.030628204,0.020117223,0.011595786,-0.047753572,6.1,0.004571415,0.08680555,0.119444445,0.29027778,270.92154,769.2625,787.77155,2.975,8628416500,0.8773872,2.95528,0.008554239,-0.068273544,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
-0.0025026202,0.03515941,0.017629504,0.016349435,-0.019025326,6.1,0.004705337,0.08680555,0.119444445,0.29027778,270.92154,769.2625,787.77155,2.9225001,10093004800,0.8795271,2.9154708,0.00027957276,-0.014816523,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
0.0016872287,0.0361495,0.020610034,-0.0041273236,0.00820899,6.1,0.0044922475,0.08680555,0.119444445,0.29027778,270.92154,769.2625,787.77155,2.835,8212322300,0.78855985,2.5806198,0.0057957326,0.02742672,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
-0.0022729635,0.031448603,0.022664428,0.013338029,0.014235437,6.1,0.0044399295,0.08680555,0.119444445,0.29027778,270.92154,769.2625,787.77155,2.6475,4005117180,2.8121414,7.790197,0.0015532073,-0.00020098686,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
-0.0030699372,0.013761222,0.030628204,0.020117223,0.011595786,6.1,0.004669394,0.08680555,0.119444445,0.29027778,270.92154,769.2625,787.77155,2.6175,9447791600,2.1832118,6.05961,0.00036877234,-0.0055482388,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
0.008688271,-0.0025026202,0.03515941,0.017629504,0.016349435,6.1,0.004431246,0.08680555,0.119444445,0.29027778,270.92154,769.2625,787.77155,2.7675,12030135300,0.6056293,2.021132,0.0075621237,0.032757282,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
-0.016019702,0.0016872287,0.0361495,0.020610034,-0.0041273236,6.1,0.005017908,0.08680555,0.119444445,0.29027778,270.92154,769.2625,787.77155,2.815,16214871000,0.64539725,2.161846,0.0017843149,0.020363808,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
-0.024686396,-0.0022729635,0.031448603,0.022664428,0.013338029,6.1,0.005265445,0.08680555,0.119444445,0.29027778,270.92154,769.2625,787.77155,2.9850001,55122289000,0.6187985,2.1921663,0.008878331,-0.17261744,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
-0.020565987,-0.0030699372,0.013761222,0.030628204,0.020117223,6.1,0.005382183,0.08680555,0.119444445,0.29027778,270.92154,769.2625,787.77155,3.1275,49883808000,1.0927274,3.7625577,0.0063640685,-0.07327223,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
0.0011355281,0.008688271,-0.0025026202,0.03515941,0.017629504,6.1,0.004396624,0.08680555,0.119444445,0.29027778,270.92154,769.2625,787.77155,2.965,31110049800,1.1187654,3.6621923,0.0027023677,-0.043423176,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
0.0297935,-0.016019702,0.0016872287,0.0361495,0.020610034,6.1,0.0040845308,0.08680555,0.119444445,0.29027778,270.92154,769.2625,787.77155,2.8875,21977638900,0.78382,2.608333,0.005403912,-0.09771967,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
0.03998959,-0.024686396,-0.0022729635,0.031448603,0.022664428,6.1,0.0039945366,0.08680555,0.119444445,0.29027778,270.92154,769.2625,787.77155,2.74,22967812100,1.1025984,3.3661726,0.0019478026,0.017054796,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
0.041401327,-0.020565987,-0.0030699372,0.013761222,0.030628204,6.1,0.004043473,0.08680555,0.119444445,0.29027778,270.92154,769.2625,787.77155,2.7225,19257923600,1.2906916,3.8589609,0.0010440889,0.010160446,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
0.014767826,0.0011355281,0.008688271,-0.0025026202,0.03515941,6.1,0.0039702323,0.08680555,0.119444445,0.29027778,270.92154,769.2625,787.77155,2.7925,25958352900,0.5938797,2.0787194,0.00061306596,-0.5002365,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
0.02842766,0.0297935,-0.016019702,0.0016872287,0.0361495,6.1,0.0033562891,0.08680555,0.119444445,0.29027778,270.92154,769.2625,787.77155,2.94,38584791000,0.9518993,3.1876597,0.03160644,-0.2287364,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
0.017752826,0.03998959,-0.024686396,-0.0022729635,0.031448603,6.1,0.0035335235,0.08680555,0.119444445,0.29027778,270.92154,769.2625,787.77155,2.955,64651080000,1.1483066,3.7823217,0.028419582,-0.17382574,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
0.026965082,0.041401327,-0.020565987,-0.0030699372,0.013761222,6.1,0.0033562891,0.08680555,0.119444445,0.29027778,270.92154,769.2625,787.77155,3.07,96047374000,0.81346446,2.8423886,0.0027872783,-0.034176826,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
0.049163043,0.014767826,0.0011355281,0.008688271,-0.0025026202,6.1,0.0028270069,0.08680555,0.119444445,0.29027778,270.92154,769.2625,787.77155,3.0025,45333656000,0.71172255,2.4819999,0.0025049532,-0.02731371,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
-0.021357596,0.02842766,0.0297935,-0.016019702,0.0016872287,6.1,0.003889842,0.08680555,0.119444445,0.29027778,270.92154,769.2625,787.77155,2.86,80271229000,0.6059208,2.0779862,0.007146155,0.030531645,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
0.012491465,0.017752826,0.03998959,-0.024686396,-0.0022729635,6.1,0.0032414072,0.36805555,0.36805555,0.40138888,0.6340278,271.32294,271.32294,3.235,38005547000,0.3432547,1.4554816,0.0011586417,-0.04023838,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
-0.008678257,0.026965082,0.041401327,-0.020565987,-0.0030699372,6.1,0.003563641,0.36805555,0.36805555,0.40138888,0.6340278,271.32294,271.32294,3.105,32828850200,0.3359815,1.3882754,0.005142219,0.06800032,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
-0.02858603,0.049163043,0.014767826,0.0011355281,0.008688271,6.1,0.003444172,0.33541667,0.36805555,0.40138888,0.6340278,271.32294,271.32294,3.3225002,34146875400,0.35473675,1.5236658,0.0014682297,-0.09520149,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
0.025449216,-0.021357596,0.02842766,0.0297935,-0.016019702,6.1,0.0032627543,0.33541667,0.36805555,0.40138888,0.6340278,271.32294,271.32294,3.3249998,40804758000,0.35656518,1.5306321,0.0014293523,-0.09271383,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
-0.020109594,0.012491465,0.017752826,0.03998959,-0.024686396,6.1,0.0037244516,0.33541667,0.36805555,0.40138888,0.6340278,271.32294,271.32294,2.9750001,15648620500,0.5782573,2.0653682,0.0018801176,0.028288603,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
-0.006389439,-0.008678257,0.026965082,0.041401327,-0.020565987,6.1,0.0037244516,0.33541667,0.36805555,0.40138888,0.6340278,271.32294,271.32294,3.055,13970277400,0.5514929,2.0298636,0.0023578724,-0.08067036,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
0.024286985,-0.02858603,0.049163043,0.014767826,0.0011355281,6.1,0.0029122178,0.4027778,0.36805555,0.40138888,0.6340278,271.32294,271.32294,3.0549998,9518580700,0.5514929,2.0298638,0.0023578724,-0.08067083,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
-0.0059669614,0.025449216,-0.021357596,0.02842766,0.0297935,6.1,0.00340005,0.4027778,0.36805555,0.40138888,0.6340278,271.32294,271.32294,3.0575,11385718800,0.55594945,2.0448682,0.0023024874,-0.07815504,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
0.019476235,-0.020109594,0.012491465,0.017752826,0.03998959,6.1,0.003255619,0.4027778,0.36805555,0.40138888,0.6340278,271.32294,271.32294,3.1699998,15495673900,0.5290883,2.0222628,0.01596573,-0.22216511,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
-0.0045027733,-0.006389439,-0.008678257,0.026965082,0.041401327,6.1,0.0038421175,0.4027778,0.36805555,0.40138888,0.6340278,271.32294,271.32294,3.05,33854023700,0.55373895,2.0339565,0.0021578686,-0.073132515,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
-0.01834637,0.024286985,-0.02858603,0.049163043,0.014767826,6.1,0.0033056969,0.4027778,0.36805555,0.40138888,0.6340278,271.32294,271.32294,3.0099998,30420148200,0.6183907,2.206409,0.0058307205,-0.12798548,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
-0.002486527,-0.0059669614,0.025449216,-0.021357596,0.02842766,6.1,0.0034589535,0.4027778,0.36805555,0.40138888,0.6340278,271.32294,271.32294,3.0649998,16842714100,0.7449571,2.6283462,0.006803246,-0.088184595,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
0.021767795,0.019476235,-0.020109594,0.012491465,0.017752826,6.1,0.0028011105,0.4027778,0.36805555,0.40138888,0.6340278,271.32294,271.32294,3.0425,4830074900,0.79856795,2.7746959,0.0034430113,-0.03458953,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
0.056894064,-0.0045027733,-0.006389439,-0.008678257,0.026965082,6.1,0.002593513,0.4027778,0.36805555,0.40138888,0.6340278,271.32294,271.32294,3.035,4164824830,0.7817281,2.7175975,0.0027993477,-0.03639722,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
0.059402943,-0.01834637,0.024286985,-0.02858603,0.049163043,6.1,0.0021930786,0.4027778,0.36805555,0.40138888,0.6340278,271.32294,271.32294,2.9675,3096345860,1.0051855,3.327941,0.015329116,-0.14077282,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
0.07657981,-0.002486527,-0.0059669614,0.025449216,-0.021357596,6.1,0.0020380064,0.4027778,0.36805555,0.40138888,0.6340278,271.32294,271.32294,2.92,3416480510,0.8016145,2.6857674,0.014317795,-0.18044758,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
0.03978765,0.021767795,0.019476235,-0.020109594,0.012491465,6.1,0.0021279783,0.4027778,0.36805555,0.40138888,0.6340278,271.32294,271.32294,2.8400002,9474797600,1.0735474,3.3939273,0.0010933549,0.008586407,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
0.035265088,0.056894064,-0.0045027733,-0.006389439,-0.008678257,6.1,0.0020327927,0.4027778,0.36805555,0.40138888,0.6340278,271.32294,271.32294,2.9699998,16953776100,0.79133147,2.6953073,0.008924597,-0.13604069,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
0.033409655,0.059402943,-0.01834637,0.024286985,-0.02858603,6.1,0.0017411058,0.4027778,0.36805555,0.40138888,0.6340278,271.32294,271.32294,2.8424997,10264297500,0.85064983,2.763025,0.0018619377,0.021865606,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
0.064747274,0.07657981,-0.002486527,-0.0059669614,0.025449216,6.1,0.0013030573,0.4027778,0.36805555,0.40138888,0.6340278,271.32294,271.32294,2.8349998,11675492400,0.8325882,2.7054403,0.0011302641,0.020566225,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
0.050575137,0.03978765,0.021767795,0.019476235,-0.020109594,6.1,0.0015005203,0.4027778,0.36805555,0.40138888,0.6340278,271.32294,271.32294,2.78,16891093000,0.7368731,2.39356,0.009485828,0.02173376,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
0.05635178,0.035265088,0.056894064,-0.0045027733,-0.006389439,6.1,0.0013773295,0.42916667,0.36805555,0.40138888,0.6340278,271.32294,271.32294,2.85,22631270400,0.51035744,1.7995716,0.011087741,0.023899317,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
0.04408902,0.033409655,0.059402943,-0.01834637,0.024286985,6.1,0.0012839797,0.42916667,0.36805555,0.40138888,0.6340278,271.32294,271.32294,2.915,43299676000,0.5694322,2.0049477,0.0023084655,0.029040575,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
-0.053492904,0.064747274,0.07657981,-0.002486527,-0.0059669614,6.1,0.0018855687,0.42916667,0.36805555,0.40138888,0.6340278,271.32294,271.32294,3.0025,38027276000,0.67224336,2.4074864,0.0015048982,-0.031272173,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
-0.026948333,0.050575137,0.03978765,0.021767795,0.019476235,6.1,0.0018075352,0.425,0.7604167,0.82916665,1.0506945,1.0951389,1.0951389,3.3475,44478472000,0.5452578,2.201538,0.00058795605,-0.037609577,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
-0.052253842,0.05635178,0.035265088,0.056894064,-0.0045027733,6.1,0.001976056,0.425,0.7604167,0.82916665,1.0506945,1.0951389,1.0951389,3.2075,41802842000,0.48967403,1.946917,0.015874349,0.024055004,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
-0.08038348,0.04408902,0.033409655,0.059402943,-0.01834637,6.1,0.0022372194,0.425,0.7604167,0.82916665,1.0506945,1.0951389,1.0951389,3.3225,45502030000,0.52207905,2.0796607,0.001397337,0.016578913,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
-0.015311003,-0.053492904,0.064747274,0.07657981,-0.002486527,6.1,0.0020959233,0.425,0.7604167,0.82916665,1.0506945,1.0951389,1.0951389,3.3575,54917247000,0.5596508,2.2240803,0.0016731354,0.025949717,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
-0.039416492,-0.026948333,0.050575137,0.03978765,0.021767795,6.1,0.0023732113,0.425,0.7604167,0.82916665,1.0506945,1.0951389,1.0951389,3.0375001,34765197000,0.9374007,3.1924076,0.0034716337,-0.025595427,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
0.0007482171,-0.052253842,0.05635178,0.035265088,0.056894064,6.1,0.00196587,0.425,0.7604167,0.82916665,1.0506945,1.0951389,1.0951389,3.165,29976389600,0.689225,2.52645,0.009972148,-0.16563869,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
0.0065169334,-0.08038348,0.04408902,0.033409655,0.059402943,6.1,0.0021387388,0.425,0.7604167,0.82916665,1.0506945,1.0951389,1.0951389,2.9575,17959209000,0.6216874,2.1836934,0.00023500477,-0.012526274,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
-0.007643342,-0.015311003,-0.053492904,0.064747274,0.07657981,6.1,0.0022095575,0.425,0.7604167,0.82916665,1.0506945,1.0951389,1.0951389,2.93,7510660600,0.628574,2.1867747,0.0004979091,0.021054506,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
-0.0059509277,-0.039416492,-0.026948333,0.050575137,0.03978765,6.1,0.0024728011,0.425,0.7604167,0.82916665,1.0506945,1.0951389,1.0951389,2.975,6410560500,0.6468839,2.2695324,0.0036516765,-0.008407593,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
-0.032515287,0.0007482171,-0.052253842,0.05635178,0.035265088,6.1,0.002460938,0.425,0.7604167,0.82916665,1.0506945,1.0951389,1.0951389,2.8774998,3841606660,0.98524225,3.1800873,0.014101174,-0.11772132,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
-0.049268365,0.0065169334,-0.08038348,0.04408902,0.033409655,6.1,0.00300582,0.425,0.7604167,0.82916665,1.0506945,1.0951389,1.0951389,2.8725,5258710500,0.9405886,3.0468938,0.014940894,-0.12934828,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
-0.021479249,-0.007643342,-0.015311003,-0.053492904,0.064747274,6.1,0.0025629678,0.425,0.7604167,0.82916665,1.0506945,1.0951389,1.0951389,2.975,7115216900,0.7107826,2.459631,0.0058379103,-0.10045481,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
-0.0075824857,-0.0059509277,-0.039416492,-0.026948333,0.050575137,6.1,0.0026057723,0.425,0.7604167,0.82916665,1.0506945,1.0951389,1.0951389,2.92,7398726700,0.66481423,2.2863102,0.003430834,-0.079021215,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
0.0017446876,-0.032515287,0.0007482171,-0.052253842,0.05635178,6.1,0.0024314572,0.425,0.7604167,0.82916665,1.0506945,1.0951389,1.0951389,2.87,8737522700,0.72015965,2.4119112,0.00015438064,0.010865688,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
0.041675687,-0.049268365,0.0065169334,-0.08038348,0.04408902,6.1,0.0022539059,0.425,0.7604167,0.82916665,1.0506945,1.0951389,1.0951389,2.9724998,9683380200,0.89623255,3.0091043,0.0037222123,0.002496004,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
